eval/std_reward,eval/mean_reward
1113.1078114899742,1121.0
918.3223834797886,1428.0
1045.857901437858,1252.5
954.1168691517827,1481.0
962.0810776644555,1400.0
979.3379141031966,1383.5
836.9556439859881,1580.5
1059.9399747155496,1348.5
941.3728007543026,1456.5
958.2300089227012,1429.5
929.6908088176413,1355.0
930.3794924653058,1462.0
891.6451087736644,1437.0
864.2337646724988,1530.0
934.852394766147,1401.0
1077.1187260464837,1190.5
945.4992067685725,1432.5
910.2724866763798,1402.0
922.3155642186681,1472.0
948.2313799911918,1461.5
962.4161002393923,1355.5
893.9814036097172,1458.5
1003.2789990825084,1357.5
944.5341444331168,1469.5
846.8912267818105,1549.5
1003.628915486197,1273.0
974.9594863377657,1448.0
862.8128418144922,1448.0
973.7227531489649,1408.0
891.6943142131164,1502.5
646.6101994246611,1720.5
865.6205866313486,1499.0
786.5297197182063,1539.0
951.8007932335421,1450.5
976.7932227447117,1345.0
774.6328162426377,1638.0
766.1297213918803,1620.5
966.2732532777671,1354.0
858.1099871228629,1508.5
745.0924439289396,1621.5
836.9855136141844,1530.5
1028.7189849516728,1346.5
881.2449999858155,1513.5
866.299601754497,1495.0
924.1753080449618,1500.0
1149.8908643867035,1151.0
1107.0477631972344,1245.5
1093.0118938053693,1075.0
1182.8989813166634,1000.0
1075.0227904560907,1176.0
1119.8583615797133,1256.5
1121.5804696944397,1036.5
1070.4807331288125,1311.0
1123.832282860748,1149.0
1028.530383605657,1375.5
1122.2744762311936,1100.0
1026.218665782298,1300.5
1043.714999413154,1297.0
910.5322619215642,1491.0
979.3181301293263,1444.0
982.8299700355093,1445.5
833.9093176119331,1570.5
913.2496920338928,1465.0
947.9799575940411,1478.0
921.7732909994735,1478.0
1018.5247910581264,1361.5
981.1089389053593,1349.5
885.353036929337,1500.0
940.1780416495591,1465.5
1032.1865141533287,1421.0
857.5679273387036,1548.5
1121.3914347809155,1152.5
970.1096587499786,1453.5
1055.2557746821383,1314.5
1087.9314086834702,1294.5
911.0384185093403,1553.0
1011.8176713222596,1385.0
920.8930448211671,1484.0
957.9116608539641,1394.5
974.5286039927202,1412.0
964.9366559520889,1408.5
997.1479328565046,1336.0
1045.4782398500697,1274.5
1100.0876101474828,1261.5
999.7773502135362,1345.5
1102.871252685462,1105.0
934.3675668600661,1463.5
880.802333103177,1446.5
931.4053897202872,1422.0
973.3985566046417,1379.5
970.893789247825,1415.5
1018.5620992359769,1317.5
990.4165790211713,1335.0
1022.0078277586723,1350.0
855.4956165872505,1523.5
1001.2585829844356,1312.5
950.1077570465362,1395.5
1031.2782117353202,1390.5
877.207358610266,1511.5
917.0958237828804,1489.5
1015.6056075071662,1329.5
1094.959359976433,1142.0
1089.8467782215994,1172.0
962.6686865168099,1387.0
969.9943298803349,1431.0
1166.2001329102993,1001.5
1000.0613731166703,1351.5
1110.617395865921,1227.0
1049.517031781762,1358.0
1045.5639626536486,1264.0
969.0576608231319,1426.5
898.5180855163685,1490.5
984.0203249933408,1402.0
982.2962893139727,1362.0
1052.7557883953905,1144.5
1041.663453328377,1328.5
1017.8746239100374,1222.5
1089.8085841100722,1193.5
944.8544861511745,1510.0
905.2077109702502,1543.0
1026.9638503861759,1279.5
1013.3778910159823,1334.5
1035.6035679737686,1324.5
993.3341582770623,1303.5
919.4665573037445,1427.5
901.8418652956848,1412.5
959.9031201116079,1406.0
824.8642312526347,1557.0
962.8773286353771,1356.5
944.782911572812,1339.5
863.0243333765277,1517.0
844.2564776180282,1559.0
896.526073240483,1471.0
978.1354711899575,1401.0
1080.6362709070986,1325.5
756.8295713038702,1653.0
904.4295163250699,1461.5
998.0100199897795,1324.0
984.2859086667856,1457.5
928.9912539954291,1499.5
986.3473019175345,1413.0
1081.0013876031796,1106.0
986.1794968462891,1330.0
1052.028873177918,1314.5
1010.5834948187112,1261.0
906.9414258925435,1436.5
971.3706810481774,1333.0
995.3587293031593,1319.0
897.0473789048157,1384.0
1074.362485383774,1079.5
932.381225679711,1459.5
955.5201463077584,1412.5
960.080595575184,1429.5
1010.7792785766832,1200.5
1077.6479016821775,1185.0
1045.753795116231,1157.0
1128.6561699649722,1160.5
1081.4661344674646,1159.0
1078.818798501398,1260.0
1127.7193799877698,943.0
1140.2950276134682,973.5
1111.0585043101917,1107.0
1092.503890153257,1160.5
1061.3871819463432,1188.5
1068.3683821603856,1133.0
867.3827010034267,1516.5
1074.5756139053221,1196.5
1002.496384033379,1399.0
828.1031034841012,1579.5
1112.5397745698804,1194.5
1038.833480400011,1405.0
993.0472043160889,1363.5
990.258930785277,1278.5
1112.1371318322215,1249.0
996.5987156323251,1321.0
970.7567924047712,1417.5
1106.3745975030338,1214.5
992.4338768905463,1325.0
946.8363110907819,1451.0
890.05884636916,1420.5
931.8873322456959,1444.0
988.6732271079256,1375.5
1000.2673392648587,1359.5
877.2684879784523,1470.0
1014.3888554198533,1390.5
1115.8319765986275,1137.0
1066.1729456331182,1224.5
1018.341175638106,1307.5
974.4788350703159,1379.0
1120.6805967803673,1135.0
1029.2113485577197,1282.0
1097.2213769335704,1269.5
1046.5471800162666,1267.0
1153.9145332302562,1157.5
999.8819930371784,1394.0
1007.4219572751033,1301.0
1024.395431461894,1292.0
1022.0768072899414,1347.0
838.3740215440839,1527.0
1069.6078720727517,1183.0
983.9456285791406,1399.0
733.5071574292919,1681.5
763.0221163242911,1616.5
943.6698310320194,1396.5
931.3027166287018,1450.5
1047.1867073258713,1230.0
1005.7428846380172,1397.5
1061.2882501940742,1243.5
1117.4545852069336,1070.5
1153.3368978750311,1092.0
1172.8745670360493,1015.5
1114.0102109047295,1042.5
1018.6113095778978,1291.0
1084.2790231301167,1283.0
1082.9924976656116,1323.5
1008.4238940048971,1407.5
1066.2010832858875,1234.5
1030.2300713918225,1226.0
1045.0138755059668,1364.0
956.477391264425,1451.0
950.1393318876974,1485.5
1003.3115169278184,1346.0
975.3690327255628,1419.5
1010.0415833023906,1346.0
1077.5578870761422,1287.0
1000.7840676189844,1337.5
1078.1552531987218,1312.5
1008.6043575158695,1268.5
1042.1337486138716,1311.5
1094.415254827892,1130.5
1047.842903301826,1150.5
961.6884890649362,1444.5
1070.8570165993217,1215.5
1070.1373743590118,1234.0
1172.4060729968946,1008.0
1030.9321025169406,1273.0
1021.8242265673681,1324.5
1102.2335278878065,1117.5
968.8782173214547,1365.0
979.6892364418424,1397.0
847.8412292404752,1540.5
841.739270795892,1565.0
906.9592052567745,1495.0
678.2792566487641,1653.5
977.9054146490856,1349.0
947.4010502421876,1462.5
852.0557493497711,1549.0
846.2145118112783,1561.0
857.4269648197449,1563.0
964.3619652391938,1384.0
856.4010450717584,1501.5
800.8512658415419,1571.5
841.7807018457954,1544.5
895.806340678609,1459.0
861.1352971513826,1514.0
704.1633333254438,1702.0
684.1520298880944,1644.0
915.3256251192796,1427.0
896.9351983281736,1486.5
979.8564945949994,1357.5
852.4568904056088,1518.5
791.2483807250413,1576.0
974.9871794028884,1350.0
791.8767265174548,1602.5
902.8946505545373,1507.5
841.6607095498756,1511.5
859.0599513421633,1496.0
774.0960857671353,1649.5
632.1825290214845,1670.5
875.4500271289047,1528.5
779.3168482716128,1515.5
828.1177452512414,1539.0
743.0511422506529,1605.0
820.1492242269086,1580.5
969.723671980838,1456.0
960.8719998001815,1285.0
1040.667574204174,1069.0
970.9654988721278,1374.0
1117.5781851843744,1013.0
985.8960391440875,1347.0
971.9439284238572,1355.0
1071.9123098462858,1352.0
1070.4871554577383,1213.5
930.0704274408471,1437.0
997.1673630840512,1361.5
914.1087189169568,1405.5
1045.0100477985845,1198.0
1108.5255973589424,1039.0
1046.8256779426076,1234.0
1115.5832555215231,1268.0
1008.9330998634151,1352.0
970.4549190972242,1456.5
950.7412897313338,1479.0
938.9700474456041,1435.5
982.940868007837,1398.5
1044.9660281559395,1264.0
902.8449479284913,1439.0
1000.8470162817092,1405.5
1081.0642904101494,1200.0
1039.3286294526865,1264.0
894.5013974276395,1406.5
1052.883659290047,1244.0
872.1891996579641,1494.0
1098.7241464535127,1169.5
1027.7493614690306,1227.5
1152.6573645277247,1059.0
1109.3478940350499,1166.5
1039.640683120856,1216.5
1056.394220923231,1197.5
981.6591822012363,1370.5
938.8922994678356,1447.5
777.2869483015909,1595.0
876.5124072139538,1524.0
936.5367051002326,1457.0
971.5894194565933,1392.0
1027.1562685395052,1200.0
1088.2095386459357,1220.0
1069.765862233414,1101.0
1139.2290156066076,1011.5
1170.835599048816,962.0
1161.6121340619682,688.5
1122.3074445088564,924.0
1192.5069182189259,823.5
1114.7953848128363,1022.5
1152.334586827975,925.0
1091.1626826463596,1008.0
1022.0670232426052,1227.0
874.5232987176499,1497.0
824.75996508075,1561.0
977.6037029389772,1429.0
676.0508486792987,1694.5
961.531460743745,1388.5
884.9038083317305,1454.5
766.0044059925505,1553.5
759.6201353308112,1598.5
817.3999938830437,1513.5
829.5931231633975,1525.5
729.1563618319461,1591.0
909.2062472288673,1438.0
839.3425998958948,1502.0
844.1343198804323,1446.5
858.2218536019693,1480.5
925.8018146450136,1371.0
863.4377510857398,1475.5
984.5906509814116,1257.5
1000.5312338952742,1221.5
1066.2720103238198,1108.0
1049.5088136838108,1077.5
1046.4381252611165,1156.5
1097.0272330256894,837.5
1076.9506720365607,1223.5
1016.1353256333529,1313.0
932.801559818593,1472.5
955.5422544293895,1433.0
953.7064537896343,1412.0
926.4604686655551,1411.0
1049.3201370411225,1248.5
981.4034593376977,1341.5
999.0365358684336,1376.0
1123.8576422305453,1138.0
1102.7125645425465,1205.0
1140.3503847502311,1201.0
1102.9518348504616,1091.5
1134.0082671656323,999.5
1058.4450859633673,1138.0
1126.1228840583963,1008.5
1036.1872417666607,1296.0
998.905776337288,1253.5
1092.0268998518306,1248.5
1030.7152856148007,1274.0
943.2140531183788,1391.5
960.4170968907207,1393.0
1012.6789965235776,1327.5
786.79730553682,1600.0
927.7257137753594,1455.0
911.1964661915673,1461.0
925.4905456027091,1418.5
723.1547206511204,1658.5
917.0980045774825,1432.5
873.392237199301,1556.0
883.4052014789137,1529.5
1010.0366329990214,1326.0
794.5652899541988,1604.0
945.9418586784285,1438.0
1019.6591342208434,1320.5
1104.009057933856,1258.0
1111.235686072041,1169.5
937.803284276612,1405.0
1041.3568072471605,1276.0
925.6698925642985,1389.5
1060.2418356205342,1321.5
972.4715934154581,1357.0
1039.5311443145895,1305.0
922.3833259551042,1497.0
908.7056729216562,1452.0
912.8877258458457,1456.0
870.7468059085833,1500.0
889.1816462343338,1466.0
934.6314781773616,1392.0
882.329161934479,1470.5
1023.4377118320391,1299.5
1027.3996301342531,1230.0
960.5108016050626,1363.0
815.2697406380296,1560.5
964.408627087087,1354.0
996.8680955873751,1302.0
1071.3888183101408,1226.0
924.9339165583668,1441.5
851.3318976756362,1528.0
975.0584597858735,1331.0
975.1199926162933,1379.0
974.5166750753934,1343.5
940.4088206732218,1377.5
901.4348284817933,1434.5
1015.5658521238296,1374.0
1017.3883231097161,1311.0
966.9036922051752,1316.5
922.3849521756088,1484.0
1011.4346246792227,1270.0
1079.42994214539,1241.0
967.239758281265,1391.5
973.5115561717796,1349.5
964.5738696439998,1391.5
839.6808917678192,1556.0
824.1110362081071,1529.0
858.3779761853166,1528.5
840.4320317550968,1582.0
900.4236502891292,1471.5
881.9403324488568,1442.5
1063.5863857722136,1372.0
971.4700201241416,1364.0
986.1007808535596,1369.5
1089.4650063219103,1104.0
908.450741647559,1531.5
888.4642648975815,1522.5
1078.6031475941463,1215.5
867.5164263574494,1515.5
934.6147602087183,1429.5
971.1441705534766,1377.0
919.7927755750205,1427.5
1031.980983351922,1284.5
1123.273230340686,1286.5
1063.1138226925657,1217.0
963.884847894187,1426.0
1006.3875992876701,1372.0
1048.5822571453325,1275.5
1050.2584205803828,1311.5
981.0803993557307,1357.5
1077.4204146942827,1190.5
974.1791416366909,1345.0
1004.4972623158313,1364.5
965.4039310050483,1420.5
967.0960396982298,1449.5
878.7518136538894,1495.5
880.6206618062058,1538.5
1005.3108971855423,1360.0
864.8888656931595,1531.5
913.4412953222555,1485.0
857.1888648366823,1523.5
886.1177969096434,1529.5
842.9495833085156,1544.0
716.0089035759262,1642.5
1059.6409769351126,1281.0
878.7286270516057,1456.0
828.1079337864116,1546.5
916.9344305892325,1417.5
923.6373747310142,1388.0
914.5024603575432,1414.5
834.9148160141848,1581.5
864.4505480361499,1449.5
1098.1323918362484,1219.5
869.2260925674057,1486.0
988.6782843776837,1290.5
979.0580932712828,1354.5
1015.5988381245816,1303.0
1056.2783724000033,1326.0
911.4664009166767,1473.0
943.5861115976644,1370.5
916.0855582313259,1521.5
927.9109601680541,1457.5
978.4293536070961,1424.0
962.486883027504,1387.0
1029.834452715581,1321.0
943.2140531183788,1458.5
857.1888648366823,1498.5
798.7371282217949,1663.0
882.7472741390935,1513.5
913.5666368689259,1486.0
986.9563060237267,1443.5
1009.6217113354883,1292.0
920.8717337392868,1395.5
1006.044109370956,1350.5
1113.137906999847,1118.0
1086.7928735504295,1242.5
1072.4153812772363,1199.5
1069.4274168918619,1355.0
1062.223493432526,1207.5
977.9141066576349,1378.0
775.6756732036915,1623.5
829.0808163261287,1565.0
795.7235700920264,1582.0
884.0219171491168,1494.5
917.1776000317495,1435.5
590.5630787646651,1760.5
939.4906864892275,1386.5
794.35508432942,1560.0
772.1092863060254,1583.5
706.0982580349565,1650.5
783.540681777277,1592.0
694.2281685440314,1658.5
758.1226813649622,1600.0
739.3366959647005,1627.5
780.9775925082614,1618.0
815.1900085256198,1540.5
935.3677084441177,1396.5
888.8603658618152,1498.5
843.2105312435323,1436.0
914.8600985943151,1509.0
904.4506620042908,1413.0
995.2768459077103,1318.0
896.5962023118323,1484.5
910.5518930846281,1404.5
1057.1423745172644,1230.0
869.795378235594,1566.0
943.5645181968216,1406.0
974.4325271664529,1427.5
1016.3508252567123,1209.0
926.1580588646843,1437.5
978.9630994067142,1292.5
1074.377028793896,1242.0
1032.3875241400392,1276.0
913.359731978589,1418.0
1072.4942890290838,1184.0
948.9499459929381,1412.0
914.1936337560003,1480.0
935.0372987212863,1455.5
997.1730040469407,1414.0
1114.728217997553,1141.0
975.4055566788617,1322.0
945.9781974231753,1450.5
768.5497706720106,1662.5
1019.6489592011557,1296.0
777.8205127148551,1604.5
893.9972035750448,1487.0
936.324729994888,1436.0
851.8055822780219,1526.5
919.9525802996587,1471.5
929.1883555017249,1447.0
994.0653902032803,1378.0
984.5983952861187,1354.0
837.796365473138,1558.5
971.4487891803665,1371.5
913.0246436980767,1444.0
852.6464683560239,1512.0
909.0119636176413,1433.5
906.5544660967702,1453.0
1019.291297912427,1295.5
1073.435955239063,1260.5
1147.753893480654,1119.0
965.8595912450215,1359.5
996.9077188987956,1375.0
935.2618617264365,1489.5
1036.1254750270355,1288.0
910.2772929168342,1520.5
884.8574743991261,1476.5
859.5004363000638,1553.0
997.599117882529,1364.0
974.4068708706851,1372.5
931.0310145209986,1437.5
849.3562267976847,1538.0
781.8727517953289,1605.0
920.1418368925521,1483.0
826.8427903779533,1541.0
872.0842849174614,1487.0
1015.7355709041601,1337.5
805.7721452122802,1557.5
874.3962202571555,1472.5
772.4959546819647,1600.0
782.5936046250314,1608.5
899.8505431459159,1537.0
847.7063170697738,1562.0
865.5361055438416,1533.5
960.1775877409345,1403.0
883.0792716398681,1511.0
893.1405264570632,1520.0
916.5255042823413,1491.0
709.2917241868821,1669.5
878.3921390814014,1551.5
792.8972190643627,1508.0
954.4914876519329,1464.0
960.2305712692134,1388.5
880.6452180077969,1458.0
803.6983264882415,1637.0
874.4328161728607,1531.5
833.5832291979008,1567.0
924.4862086586257,1500.5
699.8571282769077,1680.0
883.0021234402553,1513.5
780.8346495897835,1533.5
747.8469094674391,1635.0
712.2041491033311,1634.5
835.1794717304779,1500.5
778.3797273824647,1595.0
775.7905645211213,1607.0
894.306854496822,1484.5
873.4499127024972,1489.5
1116.3398899976655,1235.5
1077.577839415789,1276.0
992.6070471238858,1427.5
912.9965772115469,1471.5
856.5710711902428,1506.0
934.4703045041078,1390.5
943.7314236582355,1439.0
816.5604692856494,1573.0
938.3895779472405,1435.0
966.5012933255703,1325.5
780.479980524805,1601.0
928.3667109499349,1460.5
831.6806779046872,1563.5
696.8744506724292,1654.0
718.2506526276186,1704.0
855.6570574710408,1501.0
864.3603126011744,1527.5
728.4701435199661,1637.5
1045.8699727977662,1234.0
929.8616832626237,1438.5
947.7039358365038,1413.5
982.1683918758534,1370.5
770.3848064441562,1613.5
829.1525794448208,1516.0
900.2338585056663,1473.0
941.6574483324603,1447.5
849.5416411218464,1573.0
984.5398671460694,1367.5
628.6642585673214,1737.5
885.2011070937497,1513.0
688.4146642830904,1735.5
915.5974825216592,1472.5
743.1762913333552,1583.0
942.5151192421265,1359.5
1044.4676873891312,1271.5
859.37419090871,1524.0
1013.4031774175568,1342.0
827.7878653374909,1581.5
750.1498183696374,1649.5
869.288645962893,1546.5
868.257450299161,1527.0
978.9763786731527,1419.5
858.8800847615457,1525.0
824.6967624527211,1524.5
894.6813678623245,1454.5
759.1482068739938,1588.0
866.160926156335,1459.5
835.0149699256895,1510.0
820.5697715612,1540.5
831.6361884862876,1542.5
875.8097681574463,1511.5
791.9499668539673,1515.5
946.2721595820095,1363.0
937.3466541253562,1427.5
1016.2404981105605,1355.5
1012.2345330999135,1387.5
977.3489653138228,1383.0
934.0207438809911,1394.5
847.959904712481,1542.0
1086.1255682470605,1267.5
1025.5759357551249,1288.0
804.6755557365963,1583.5
930.1564384553816,1447.0
810.9776507401422,1540.5
929.286823322057,1424.0
825.7154473545957,1562.0
796.0796128528855,1563.5
953.427894494387,1449.5
987.2811149819488,1326.0
997.108820540667,1282.0
838.5062611573035,1511.5
965.8067870956385,1418.5
1050.3498226781398,1140.5
1134.503856317818,1051.0
1130.354369213478,993.0
1101.4920562582374,865.5
1059.9174496157707,1035.0
1036.4481414909287,1300.5
1002.6095950069498,1282.0
1133.8015699407017,1012.0
1085.4879087304473,1104.0
977.2383281472335,1369.5
1037.1542797481964,1281.0
974.8492191103196,1363.0
973.7652437831205,1417.5
938.6792583199014,1387.5
936.5222901778686,1424.0
832.4078027024975,1533.5
859.7108525545086,1508.5
925.6019662900463,1419.0
796.2512166395728,1578.0
852.3466137669581,1494.5
934.4382002037374,1449.5
934.4784641713259,1430.0
847.1686667954617,1544.5
943.1557400556919,1388.5
917.4980926410692,1341.5
1073.33405797077,1252.0
1059.874874690404,1209.5
1000.2163515959935,1318.5
1030.4178763977263,1267.0
1097.6223166463044,1125.5
1060.6248158514866,1165.0
1015.0768443817443,1213.0
1072.636471503743,1001.0
1096.2180440040202,1134.0
1112.6257232331095,1008.0
1122.771014054068,1085.5
1140.1678604486272,1018.5
1191.1968770946305,890.0
1066.008794522822,1250.5
1108.4674104365902,1160.0
1159.639599185885,956.0
1120.9294134779407,993.5
1168.5957384827313,978.0
1087.421721320666,1142.0
1094.6250499600308,1186.0
1083.9054386799617,1207.0
1103.0841989621645,1180.5
1038.9533194518415,1324.0
1037.0106074674454,1253.0
1013.9885354381479,1326.5
884.7964455172727,1485.5
990.2595619331328,1344.0
958.1663477705737,1381.5
868.3102844029892,1496.5
764.9854573781125,1583.5
723.0836742729018,1630.0
772.2201758566011,1626.0
937.1898153522583,1475.5
994.008425517611,1383.5
907.8799480107489,1452.0
1014.3101103705908,1275.0
962.272700433718,1417.5
995.3555897266062,1356.5
1097.205997067096,1133.0
981.7331613019904,1370.0
1047.30738085817,1266.5
956.1464322999904,1372.0
1005.4674286121854,1314.5
1000.9958791123968,1186.5
900.3958851527477,1471.5
976.7869522060581,1396.5
923.045367249086,1453.5
1027.508637433282,1274.0
991.0977499722214,1299.5
929.1763826098896,1422.5
852.7336923096213,1479.5
833.0792279249315,1523.0
937.3291844384235,1408.0
958.5645518169342,1452.0
866.0650957058598,1492.5
965.5122992484353,1406.0
948.1638835138153,1335.5
1053.7912506753887,1268.0
1041.313953618216,1334.5
1020.8187890120362,1177.0
1001.757830016816,1327.5
1029.8217078698624,1306.5
1147.5124182334587,909.5
1072.1758251331728,1117.0
1131.933743644035,1074.0
1092.4370691257232,1082.5
1130.5091773179022,1007.0
1106.3448829366005,1151.0
1106.22285277425,1239.0
1081.0989778924038,1205.0
939.7620709520044,1391.5
1049.8870177309557,1221.5
1085.9018141618515,1131.5
1133.4641591157613,1003.0
1058.52196481698,1192.5
1114.3019115123154,1017.5
1010.5275849772731,1378.0
848.6075359080899,1515.5
906.7385235005735,1474.5
1086.3351232469656,1176.0
911.3806833590451,1360.5
949.7329887921131,1438.5
979.7717846519157,1308.5
957.8020411337616,1434.5
987.3412530629925,1363.5
881.0929292645584,1499.5
901.1064032621231,1461.5
990.6311119685269,1400.0
1037.1368038981163,1366.5
861.026132007618,1522.0
861.3651954891143,1520.0
925.3129200438087,1486.0
1007.4348614178487,1365.0
994.6662756925058,1333.0
1095.96806522818,1252.0
942.4875330740455,1368.5
1016.3329916912074,1293.5
928.8534599171173,1412.5
985.2157124203816,1410.0
1035.3283295650708,1279.5
966.304687973726,1330.5
969.4940690896464,1427.5
1016.9316594540658,1360.0
945.5711237130711,1420.5
925.7699498255492,1400.0
1035.3018883398213,1310.0
958.7568774199224,1439.5
932.7384413649949,1457.0
931.5572982914148,1451.0
910.7923748033907,1463.5
1010.3131940146085,1356.5
890.1363659574863,1513.5
818.9084197881958,1567.0
815.2551747765849,1547.0
926.170070775341,1453.0
765.6126631659118,1628.5
808.2813557171785,1592.5
1014.3582946868429,1248.5
819.7699372384914,1601.5
915.6413053155695,1449.0
971.4422267947796,1480.0
906.5146165396342,1482.5
953.0292492888138,1364.5
916.5766470950479,1496.5
988.4203306286248,1349.5
919.4460288673828,1413.0
912.9100448565565,1495.5
965.0744789911295,1407.5
941.9494413183756,1437.5
841.6204607778972,1515.0
829.2000663289891,1526.5
945.1238014143967,1371.0
918.8013931204066,1402.0
954.0360318143125,1384.5
954.1823725053822,1406.0
1040.3935553433614,1177.5
973.5855124230228,1392.5
990.773813743581,1381.5
1039.5060124886243,1226.5
1084.9078301865095,1145.0
971.5681911219614,1380.5
1000.1469891970879,1266.0
925.9507276307957,1384.5
973.5502041497398,1300.0
967.9456338038826,1272.5
945.9672298763843,1286.0
994.1579351390805,1230.0
1101.7649477089021,1208.0
1018.645669504367,1269.0
902.4238194994633,1497.5
1023.6712118644346,1258.5
845.7060659590896,1487.5
949.1547555588604,1405.5
987.524556656694,1304.5
852.5214073558506,1413.5
976.6186563853877,1346.0
955.4939821893176,1357.5
975.4147835664579,1346.0
1056.078950647157,1133.5
973.7792357613711,1352.0
1064.2363459307335,1199.0
872.085288260271,1481.5
968.2214364493279,1441.5
1061.751383328508,1128.0
992.2343473192208,1189.0
977.7402518051509,1318.0
1015.3945046138472,1168.0
951.5203623675113,1403.0
1035.8439795644902,1251.5
1046.7874664897358,1256.0
935.8023295546982,1382.0
974.5638768187542,1425.5
940.8241068340033,1470.0
991.8733538108582,1278.5
1000.7492193351939,1351.0
957.6663040955341,1450.5
975.3020045093725,1344.0
1086.343753146305,1186.5
1039.5348719499505,1268.5
963.8126114551521,1284.5
919.2729464092805,1403.5
993.8812806366765,1290.0
973.1937114470069,1362.0
960.0130207450313,1515.0
1047.2596382941529,1191.5
983.916154964436,1297.0
875.8732785055154,1436.0
818.1008495289562,1481.0
1010.3735695276278,1345.5
1020.9622911743606,1394.0
917.3625237603725,1364.0
994.4107551711214,1308.5
1120.8742123895972,1079.0
838.9426380867765,1524.5
834.2361775900156,1520.0
890.3224135109707,1426.0
794.9050257735197,1576.0
755.2766049600637,1586.5
904.8860425490052,1467.5
1012.9457043691928,1371.0
986.6887807206485,1295.5
943.0136531355206,1399.5
1085.3952045222975,1081.5
1073.7555587749011,1257.0
1004.7243403043444,1227.0
999.9644993698527,1289.0
772.893750783379,1560.5
952.7035215637654,1366.0
839.5384148447288,1500.5
869.1459888879428,1514.5
955.3108132958613,1372.5
909.3320350674994,1465.5
883.9507904855337,1459.0
978.3929425338267,1391.5
966.1339192886253,1339.5
843.0895563343197,1440.0
731.5140121692817,1621.5
879.0237482571218,1443.5
790.2649872036594,1547.5
856.5920849505907,1460.0
679.1906948714771,1590.0
615.2105330697776,1696.0
732.3052642170477,1573.0
688.4947349108779,1575.0
727.6762673057299,1621.5
746.6029734738538,1528.0
539.0016233741787,1698.5
742.6094195470456,1602.5
842.0348864506743,1448.5
666.1336202294551,1604.0
643.702376879253,1641.5
811.4214379716622,1520.5
797.1340853332016,1526.5
867.7296525992413,1454.5
736.8302043211855,1582.5
791.7984276316795,1569.5
892.8005096324711,1488.5
778.3482511061485,1632.0
891.8940520039362,1545.0
999.5842885920126,1257.5
1074.2963976482467,1121.5
981.6919068628406,1341.0
1027.7932671505491,1321.0
1027.1752528171617,1269.0
1076.3915412153701,1197.5
1070.7796225180978,1259.0
1032.857202133964,1216.0
913.6602213076807,1385.0
838.5964464508539,1466.0
897.4330058561475,1392.0
824.6118784009844,1590.5
884.9659597973247,1364.5
847.911551991126,1464.0
736.1209139808486,1626.0
818.1173509955647,1472.0
821.0121801776147,1467.0
845.7509976346466,1469.5
855.4149577836479,1459.5
852.3806368049429,1433.5
944.7585670423953,1302.5
821.0692723516086,1529.5
1046.8374993283342,1212.5
929.5884842229921,1434.5
1003.863910099372,1313.5
1027.5907502503123,1213.5
1104.743861716371,921.0
1112.1037496564788,1075.5
1107.6880201573003,1098.5
1169.1924563560954,867.0
1136.809570684554,892.0
1159.706320582931,897.5
1154.812863627696,863.5
1119.1625217098722,1024.5
1009.4869984303908,1144.0
941.2676293169759,1415.5
1071.668792118162,1324.0
1031.0232781077254,1329.0
991.9267866128024,1357.5
1007.6550749140303,1307.5
1023.1133857007247,1267.0
861.2332726967763,1473.5
749.7124448746999,1667.5
814.0839944379204,1581.5
999.5368927658449,1426.0
820.6002376309673,1659.5
875.0535697887301,1497.5
950.5130193742746,1435.0
799.2613777732538,1552.5
832.6163582346915,1530.0
886.4562876983839,1404.5
863.467428453442,1568.0
833.7889421190473,1564.0
856.942821896537,1557.0
816.2430704146897,1608.5
700.3347413915719,1677.5
824.5682203432291,1571.5
686.4857973767556,1671.5
660.0945008103007,1674.5
709.3833589815877,1674.5
762.4139295684464,1595.0
938.5535413603211,1456.5
866.6169857555298,1555.0
846.9657608191727,1593.0
919.9264916285431,1510.5
844.3601127481094,1534.0
790.5498086774799,1641.0
981.942462672839,1317.0
907.5097795616309,1474.0
816.1929918836598,1573.0
906.2422413460984,1405.0
912.6302646745834,1484.0
927.2674910725599,1485.0
1052.8679879263116,1313.0
950.218264400343,1410.5
857.0990316177006,1492.5
969.0793311179431,1389.5
880.9653795694811,1500.0
954.515583948214,1360.0
1030.4348596587754,1298.0
785.8070691970136,1613.5
895.5304294104137,1499.5
843.3065871911591,1572.0
1010.7368599195341,1319.0
963.9599317399038,1402.5
991.4993696417563,1423.0
840.9332613233942,1557.5
1047.195659845857,1267.5
951.8953461384292,1345.5
938.5360941380998,1470.0
929.6874474789901,1452.5
888.3550810346052,1525.5
890.1228847749056,1482.5
842.2699982784618,1542.5
979.6043844328178,1375.5
910.9989023044978,1491.0
762.6788314880648,1611.0
934.192030580437,1339.5
974.8174188021057,1309.0
958.3030574927745,1405.5
817.0390137563811,1558.5
816.497856702637,1542.5
851.8943596479554,1524.0
780.5504468002052,1579.0
664.6568663603799,1687.5
501.78157598700255,1784.5
596.1398745261048,1768.5
903.468870520728,1462.0
875.9446329534761,1489.0
778.5838105175319,1563.5
848.5391858953834,1477.5
872.8081117863193,1566.0
923.0757011209861,1452.5
990.7729305950986,1363.0
950.2610167738126,1352.0
1059.8863146583221,1279.0
960.8699183552371,1423.0
898.5125207808737,1450.5
922.6877857650442,1483.5
