std_reward,mean_reward
1148.2677170416314,802.5
1130.387544163505,782.0
1109.6400317219995,743.0
1128.1333032935424,834.5
1130.307369700826,744.5
1139.580953684292,930.5
1124.8932171544106,840.5
1140.7909536808222,936.0
1134.977863220248,849.5
1119.6895775169116,795.5
1165.3003904573275,705.0
1161.3617007633754,633.0
1140.7282761464273,517.0
1095.1542128851079,378.5
1020.8176869549234,312.5
1109.0761921527303,440.0
1025.5164552555946,204.0
1043.6239744275713,257.0
1091.6748600201436,314.0
1092.0901977400952,333.0
1115.3362721618983,385.0
1144.3225069883053,476.0
1154.4109970023674,664.5
1161.784833779474,716.0
1140.3534539781954,738.0
1168.6165966646204,689.5
1155.646464105697,757.5
1163.4392979438162,753.0
1131.5215419955557,803.0
1131.2051096065647,745.0
1165.9476832173902,796.0
1143.1736526005136,848.0
1131.8280567294662,890.5
1165.514800420827,799.5
1137.7032785397078,752.5
1142.6814954308134,727.0
1154.0445182054286,767.5
1141.2475629765875,802.0
1152.8958105570512,867.5
1141.5273759310373,759.5
1141.5248573728038,689.0
1121.4583139822898,697.5
1131.550264018351,638.0
1125.7957185919656,622.0
1103.145049392871,461.0
1098.8015061875371,439.5
1127.4085328752838,570.0
1143.4220568101703,606.0
1118.7265081332434,599.0
1148.9382054749508,671.0
1152.2233941384804,542.5
1124.3819413348829,515.5
1128.306141966798,474.5
1128.5852869854364,504.5
1142.9671911301741,574.0
1141.326421318634,618.0
1154.8656848309245,610.5
1138.0355881957296,575.0
1195.6274503372695,735.0
1202.2108800040032,633.0
1206.5317028574093,607.5
1168.8857942502339,516.0
1183.315680619504,542.0
1181.7295587400697,540.5
1171.2497598719071,532.0
1142.2866321549945,482.5
1181.1926176538693,628.0
1179.6635113455022,512.0
1153.552772958394,546.0
1179.2586654335003,593.0
1147.8653013311275,544.5
1106.3384427922588,415.5
1158.6926900606563,562.5
1154.3893407338792,564.5
1122.3790580726281,465.5
1121.9487510577299,491.0
1136.6920207338485,557.5
1120.4484593233194,529.5
1136.0029709468192,516.5
1130.155299062921,543.0
1163.6150566231086,580.0
1140.79741847534,812.5
1145.538737887113,671.0
1136.9481078747613,557.0
1144.4741150414893,577.0
1122.1652061973762,604.5
1174.7250742194958,639.0
1170.1029869203821,647.0
1170.9415015277236,664.0
1156.2811076896483,642.0
1149.6820212563125,627.5
1157.4812093507178,603.5
1154.4534421101614,496.5
1157.3956756442458,460.5
1164.904609828633,491.5
1154.426697542984,507.0
1154.9675320111817,460.0
1159.2595697254346,506.5
1145.6940036501894,385.5
1138.1576121082703,458.5
1119.49486376669,347.5
1142.674384940872,454.5
1153.1126354350645,542.5
1139.3239223328894,721.0
1142.0528665521574,490.5
1128.248532017658,380.5
1100.0813606274764,389.0
1148.5315624744494,450.5
1157.5771032635364,440.5
1146.4113572361362,429.0
1150.3541845883815,510.5
1146.068388011815,576.5
1153.3152214377474,592.0
1162.9535674307895,667.0
1168.2657017990384,655.5
1158.8330337024397,566.0
1148.9281961898228,458.0
1149.6098251145909,458.5
1162.4990322576616,564.0
1168.1819207640563,599.0
1186.225526617936,537.0
1215.779071213187,527.5
1178.8353362535413,416.5
1166.7282245664583,404.5
1161.4080893467205,447.5
1151.4420306728427,507.5
1167.8030655893997,406.0
1158.4088224802158,317.0
1167.5975333992446,404.0
1173.8077994288503,499.5
1184.3119310384407,455.5
1164.9673815176113,449.0
1168.7252671179826,472.5
1164.2442827860482,464.5
1148.656171358514,383.0
1086.4827426149022,244.5
1132.482229441151,372.0
1173.3311553010087,488.0
1149.8908643867035,449.0
1091.063128329429,202.5
1087.4027542727672,205.5
1104.6881913010566,208.0
1137.2444767946777,355.0
1059.884309724415,229.5
1055.0999952611128,192.0
1080.5017353063345,346.0
1083.4411613004188,369.5
1028.867702865631,212.5
1064.761006047836,328.0
1071.0895154000902,356.5
1088.5223929713159,363.0
1127.920542414225,445.5
1163.6342853319509,555.5
1141.5980028013364,448.0
1163.3652693801719,452.5
1155.2982298956404,506.0
1139.322057190152,404.5
1155.940742425839,451.0
1161.2418998641067,393.5
1153.7521397596627,416.0
1137.9384869139456,386.0
1147.3729777191024,439.5
1133.7927500209198,392.0
1088.6086303166992,322.5
1119.5423171993098,345.0
1160.691496479577,529.5
1111.7566055571697,383.5
1069.6723797499867,249.0
1086.7906882192174,294.0
1071.2931438219887,291.0
1078.6884397266895,317.5
1081.4216337765765,248.5
1084.3795460999806,261.0
1072.521678102592,233.5
1100.0454536063498,310.0
1108.9075705395828,368.0
1105.6446083620178,440.0
1093.219557088145,311.0
1130.4506844617326,477.5
1115.4259276168902,395.0
1110.542209913698,336.0
1077.7498550220268,219.5
1086.3567553985201,377.0
1090.5818401202177,382.5
1175.7179721344742,571.5
1136.1337949379026,400.0
1020.0,150.0
1014.7752214160533,142.5
983.015132131749,82.5
1083.2271229986811,287.0
1107.4357769189146,394.0
1127.017635177019,462.5
1108.4895128056016,349.0
1129.6790473404383,449.5
1135.2500825809263,436.5
1187.5473674763462,507.5
1126.5179758885342,338.5
1153.2363157653335,386.0
1166.5010715811623,475.5
1148.3521890082327,446.5
1176.2519925594174,497.5
1157.8578280600775,490.5
1168.3983695640798,520.5
1150.9625319705242,514.5
1114.3993898060066,408.0
1111.2536839084044,409.5
1107.061312665202,315.5
1126.1864854454611,448.0
1079.440943266467,411.5
1129.1784624230131,434.0
1089.5608060131385,486.5
1077.647785688812,425.5
1059.2974086629306,417.0
1052.270877673615,376.0
1057.222185730133,252.5
1103.646682593664,342.0
1070.810324007011,265.5
1138.5763039866938,488.0
1138.0767768476783,522.5
1110.2427662452928,569.0
1075.319022430088,517.0
1113.7100161173016,520.0
1063.1249926513815,365.5
1103.7436296531907,460.0
1103.7930059571859,429.0
1040.481979661349,308.5
1044.6859575968272,292.5
1093.2044639499054,502.0
1113.3445109219338,558.0
1104.7817657800115,563.5
1165.6114275349225,560.0
1178.921541070482,562.0
1184.7506066679182,596.0
1126.9226903386052,420.5
1166.3365723495083,597.0
1158.1315771534769,547.5
1153.4958820906124,558.5
1127.2559602858616,488.0
1091.2922385868965,407.5
1112.2584007324917,417.5
1089.753527179426,371.5
1127.9734039417774,424.0
1072.1385171702395,387.0
1107.620873765026,526.0
1031.3675387561896,291.0
1036.866794723411,313.5
1063.3779901803498,398.5
1046.5508826617079,337.5
1058.915010753932,307.0
1115.8740968406785,465.0
1177.1465499248595,676.0
1157.308407469677,596.5
1138.1444328379416,548.5
1073.5617122457377,284.5
799.9687493896246,-200.0
905.1214006971661,-55.5
906.528957066458,-55.5
867.4266539598608,-111.0
864.9235515350475,-111.5
886.9250250162073,-92.0
875.6677452093345,-134.0
898.3239950040297,-108.0
943.0291617972373,-64.0
980.2309676805768,-16.5
976.3150106394964,-3.0
947.1614170773638,-10.5
893.2551427223915,-95.5
908.8591750100783,-55.0
803.2762600749508,-158.5
837.6341683575234,-137.0
810.7211296123963,-177.5
747.6536631355457,-208.0
807.2849558860861,-179.0
752.1095332463218,-227.5
746.5940998963225,-208.5
804.7148563311106,-172.0
864.8252713698878,-123.5
861.4143892459656,-134.5
910.6419439055067,-67.5
1048.7825084353763,94.5
1079.0128590521988,87.5
1085.3183864654648,128.0
1067.4591327071964,109.0
1055.9189126064557,135.5
1057.0831329654256,125.5
1123.1441358970806,283.5
1120.9036533083474,365.0
1130.6365463755362,381.0
1187.0605502669189,421.5
1138.864675894375,496.5
1150.2764885017862,508.0
1034.6255361240608,240.0
1077.4194865510833,356.5
1008.9554004018215,203.0
1026.335593263724,210.5
1062.6970405529507,285.0
1118.1988866029155,422.5
1099.713030749386,392.5
1114.141373435167,467.0
1109.1991480342924,451.5
1124.0964149039885,511.5
1092.7345286024415,402.5
1097.2851725964404,284.5
1102.7579063420947,405.0
1122.3519946968509,524.0
1140.544168368766,553.0
1109.0486914468634,431.0
1145.2810790369324,587.5
1154.7402305280611,575.0
1163.5982983830804,533.0
1172.9236974330427,460.0
1169.4276377784133,433.0
1143.3436709931095,409.5
1163.178726593639,415.5
1125.730318504392,462.5
1182.970308165002,397.5
1162.0304428025972,360.5
1127.275476536237,300.0
1088.9531670370402,191.0
1075.2725235957628,167.0
1075.181845084821,172.0
1114.0260320118198,286.0
1127.2089424769483,350.0
1114.5824330214432,284.0
1094.815509572275,227.0
1117.8661592516341,274.5
1124.9021068519696,254.5
1162.628917582906,262.0
1114.124768596408,176.0
1177.902691227081,329.5
1175.8081263539557,325.5
1071.9900885735838,221.5
1102.905254316979,290.0
1069.2075336434925,204.5
1066.6330203026719,162.0
1076.737665357723,206.0
1075.2157922947374,219.0
1123.9154772490679,208.0
1145.8027753501035,256.0
1168.2699816395182,379.5
1171.427654616366,463.5
1091.8557597045499,249.0
1136.368228172541,306.5
1118.8408063705936,320.5
1047.5059665701194,147.5
1057.0520327779518,179.0
991.2764498362704,61.0
1024.7760731008507,122.0
958.094332516376,-5.5
994.5481386036575,68.0
919.7362393643082,-10.5
929.6418665271052,-4.0
913.1772828974667,-13.5
939.3024007208754,69.0
923.9019157897661,19.5
922.4321113231043,13.0
1018.0710928024624,192.5
991.9288028885944,126.5
1055.3909228338096,220.0
1071.2511376890109,339.0
1124.8887722792863,399.5
1053.5231369077758,217.0
1039.1461639249794,100.5
1025.3297030711633,93.0
1063.5171601812544,142.5
1059.7995093412717,205.0
1071.611403448097,307.0
1089.2157729302307,347.0
1090.2641881672535,318.0
1079.4761461005055,252.5
1086.754802151801,242.0
1097.9721080246072,186.5
1080.510411796203,158.5
1082.2775753012718,249.5
1005.8523748542825,169.0
1020.0215683994138,216.0
830.3570015360863,-163.5
917.9509790833059,-104.0
921.7661037378192,-91.5
919.91996934516,-108.5
938.4423264111653,-76.0
913.9052193745257,-98.5
926.7700631764062,-66.5
913.2217693419271,-74.0
888.9145065752949,-91.0
922.1165869888688,-49.0
886.3547540347488,-75.5
885.2801816374295,-73.0
1017.494348878656,55.5
1045.4103261399325,106.5
1033.8059537456727,79.5
963.2881188927848,-24.0
962.3007585988904,-23.5
1080.5156176566816,144.0
1061.089534393776,117.0
928.1858650076502,-11.0
971.0432534135645,5.0
994.3445077034418,23.0
1027.5566894337267,73.5
1059.7400624681507,101.0
1057.1187255932987,110.0
1030.3459370522116,71.5
1028.1754470906217,69.5
1016.3395102031604,48.0
1007.620960480676,70.0
988.4932979034304,41.0
1007.6055775947253,59.0
1010.5711256512329,36.0
970.459169671759,-3.0
1024.7696082534844,66.5
1057.7329530651864,99.0
1021.420579389313,70.0
1005.6410890571248,44.0
987.4334154767095,24.5
1044.519506758969,73.0
1033.5709941750495,41.0
1093.1169882496567,179.5
1096.86188738601,238.0
1098.714703642397,274.0
1078.5493730006058,157.5
1085.3353168491294,133.5
1055.315592607254,103.0
1023.6620536094908,54.0
1027.1582156610539,36.0
1043.2708181483847,56.0
1023.0024437898475,46.0
1037.460360688542,76.0
1064.7065323364932,130.0
1039.4829243426752,100.5
1037.894382873325,100.5
990.0569428068267,28.5
952.1165894994162,-32.0
897.7310287608422,-77.0
935.3614274706863,-43.0
852.9388899563672,-129.5
902.0392175509887,-74.5
943.2396302106904,-7.0
944.3548062036853,-38.0
964.2411524094997,-17.0
865.3928298755427,-79.5
934.4270972098359,-14.0
983.6761408105821,82.5
999.5418950699366,104.0
972.7569069402695,112.0
917.6469909502238,32.0
922.7968357119566,14.0
892.9024302800391,-24.5
828.4322543213779,-130.0
852.3642120596102,-125.5
922.6651613667875,-83.0
891.9746352895917,-57.5
973.4988443752771,30.0
1043.3451011050945,141.0
985.2365198265846,-3.0
1055.2510364837365,129.5
1028.943633052851,65.0
975.0584597858735,19.0
1042.412586263232,126.0
1030.2275234141243,92.5
985.3805102598691,74.5
1031.3606304295313,79.5
1056.3686619736502,89.5
968.8142236775841,57.0
1021.4455443145268,107.0
1047.3342350940316,171.0
1005.9925447039853,123.0
1171.6948194815918,507.5
1131.5546827263806,328.0
1153.5097528846472,365.5
1115.8775694492654,268.5
1088.6986497649384,235.5
1048.6782156600757,132.0
1027.8613719758127,101.0
1061.75550387083,125.5
1070.9784078122211,319.5
1102.3093939543471,292.0
999.5172584803125,34.5
999.4468470108853,34.0
1009.9287103553398,62.0
1045.1472384310262,81.5
1055.542988229281,127.0
987.478987118207,39.5
983.902815322733,64.5
998.7662389167948,54.0
997.4848369774851,118.0
953.0603338718909,26.0
1003.7150990196371,66.0
1088.2383700274495,328.5
1092.80602121328,375.0
1090.2573090789165,367.0
1042.6230143249284,121.5
1030.7127388365782,67.5
1037.0901600150298,88.0
1024.0366204389372,43.0
1068.0290258228003,142.0
1014.4273014859173,103.5
1051.9100484357016,135.5
1059.0159347243082,260.5
1043.1126497171817,196.0
1122.9731742121003,212.5
1015.795747185427,47.0
947.1937499793798,-18.0
903.4073001697518,-69.5
825.0418171220172,-116.0
850.4438547017669,-104.5
850.8254815178022,-114.0
878.6757080971341,-73.0
943.6549952180617,-9.5
1007.4517358166594,71.0
1090.7670466236134,248.5
1038.4771302248307,159.5
1039.7470846316426,124.0
1062.0116524784462,177.5
1002.9430442452851,80.5
1013.1515187769301,118.0
982.4784984924606,94.0
1058.536253512368,199.0
975.4045314637409,44.0
937.3199827166815,22.5
1000.3979208295067,102.0
1000.5822055183672,64.5
994.4358953698322,83.5
990.050503762308,90.0
976.7101668355868,78.5
975.6806598472679,66.5
958.561943746986,53.0
733.4267175389781,-189.5
760.1716911329966,-167.0
894.1079353187735,-11.0
872.7340660246969,-39.5
827.4676730845744,-108.5
833.298265928833,-108.0
906.0865024930015,-36.5
930.851626200438,-15.5
946.5627290359578,13.0
938.7204056586818,48.0
895.9916294251861,7.0
933.2973802599041,16.0
971.4118590999391,47.0
975.3353269517105,61.0
934.8918386637034,23.5
895.9535423223684,6.5
962.1221336192199,61.0
955.8901610540826,32.0
958.0525820642623,14.5
937.7391694922421,4.5
884.6745164183266,-49.0
851.0139540571588,-75.5
788.7388667993989,-179.0
913.7663815221043,-41.0
936.0121526988846,-22.5
1062.1415866069833,155.5
797.4496849331624,-168.0
798.5691892378518,-153.5
765.1370792217562,-190.5
761.0381067988645,-211.0
759.3806687031215,-229.0
731.2679057636811,-241.5
646.3627077732749,-284.5
659.2182870643077,-287.5
1073.7928105551835,237.0
940.5810704027591,36.5
1020.7442137969728,132.5
1026.3502082622676,155.5
1019.6401325958095,122.0
994.2307327778598,80.5
1021.3142268665408,131.5
968.1811555695556,50.5
1056.1013208968163,210.0
1120.4029409100995,316.5
1086.1237268377852,214.5
1069.9788549312552,195.5
1014.3484361894585,116.5
971.494209967306,57.0
1045.2572649831236,128.5
1023.8138258492118,94.5
1006.0442336199736,35.0
1000.3124511871279,65.0
1048.3110225500827,112.0
901.5513019235234,-55.5
983.5705363622885,17.0
963.6908217888142,0.0
1019.1755246276276,47.5
1033.6308577050127,138.5
1091.4687352370659,214.0
1104.076423985224,240.5
1103.1178540845035,241.0
1068.9789520846516,172.0
1095.9328218463027,217.5
947.5255933218901,-20.5
995.0125627347627,-30.0
967.6118798361252,-76.5
928.8459237139386,-120.5
790.4231461691895,-217.5
902.1057310537385,-130.5
843.9044673421275,-175.5
921.0074646820187,-79.5
941.4350747661784,-70.0
845.4991129504513,-167.5
842.9673777792353,-166.0
977.9780161128367,-3.0
909.4091488433576,-55.0
806.8548506391965,-135.5
837.3880522195191,-122.5
913.0854286429063,-55.0
836.7106728134881,-134.5
811.3482606131598,-158.0
847.0029515887179,-94.0
831.1137106317041,-110.0
797.5429455521502,-125.5
737.9166619612272,-177.0
835.6518413789322,-106.0
862.7078010543315,-85.5
940.2684457111171,-29.5
1028.3622902460008,139.0
1028.9334283616215,136.0
1065.4411058336354,164.5
1045.5404105054954,154.5
1001.973053529884,70.0
982.6499885513662,43.0
1050.6350460554797,196.0
1080.303082472692,204.5
1058.2857600856207,187.5
1035.303216454001,191.5
1070.4433660871555,199.0
1069.4292870498732,161.0
1069.4292870498732,161.0
1061.62658218415,157.0
1081.399093766959,176.0
1060.3249501921568,181.0
1060.3249501921568,181.0
1003.0034895253356,72.0
1000.2773365422212,70.5
1052.3597293701428,133.0
1006.5608526065377,39.5
1002.6843970063561,32.0
933.7573292885041,-41.5
967.3224643313108,3.5
988.2681822258571,26.0
988.2681822258571,26.0
942.4875330740455,-6.5
961.9360685617314,27.0
1002.6135845878013,54.0
1025.1705955595878,74.5
929.6207560075237,-30.5
947.541423896602,9.5
815.4770076464449,-133.5
837.903783259152,-118.5
758.5018127862319,-175.0
717.5263061379701,-216.0
709.5792767548951,-208.5
711.690065969731,-208.5
713.3854147653988,-217.5
712.6841867194753,-217.5
628.7072053030727,-273.5
849.2796948002466,-82.0
822.0,-96.0
774.244631883231,-170.5
738.24115301167,-220.0
741.6500185397423,-230.5
740.4611738639643,-218.5
805.7549255201609,-147.0
779.3104323695404,-175.5
674.9775922206603,-255.5
606.7899142207293,-284.0
685.0494507697966,-238.5
749.5883870498528,-218.5
721.157923065399,-232.5
647.5909202575342,-276.0
653.9455252542065,-269.5
651.0176648908998,-276.0
716.5465790861052,-231.0
684.1885704979293,-256.0
748.448228002445,-224.5
748.448228002445,-224.5
753.5215657166025,-205.5
693.3253204665181,-240.0
813.5814341539511,-164.5
790.5194494761024,-173.0
786.5015893181653,-184.5
768.6019776191056,-201.0
823.3278508589394,-172.5
846.404158779953,-160.0
818.972527011743,-178.0
817.5457173760988,-163.0
785.9673975426716,-180.5
856.2328830405896,-134.5
837.3247577851738,-153.5
836.3767093839953,-132.0
905.8829946521791,-76.0
882.6339841633111,-111.5
858.5585303285967,-123.5
872.0176317024789,-135.5
807.9435314426374,-148.5
794.6376532734904,-149.0
839.9249966514867,-126.0
833.7265738837883,-130.0
888.871616151624,-86.5
840.2089025950629,-143.0
832.19874429129,-154.5
867.3665603422811,-125.5
864.6865038845003,-118.5
813.9316617505428,-140.5
802.7054254208077,-158.0
856.0338778342829,-116.0
883.2870428122446,-102.0
1019.5110347612722,83.5
841.2816115903164,-145.5
816.9969400187493,-154.0
840.9903388267905,-139.5
809.3780019249349,-163.5
845.9142982595814,-123.0
837.0333028022243,-149.5
882.7359457957969,-101.5
899.4754026653536,-88.0
789.096160173144,-176.5
853.9817035510772,-140.5
901.2125165575543,-96.0
900.3070309622157,-91.5
860.7082839150556,-117.5
899.063262512711,-89.5
947.1983688752847,-40.5
905.3595970662707,-82.0
925.283740265655,-70.0
989.3274230506299,-2.5
885.0224573421851,-89.5
907.2886806303713,-76.5
948.9467845985886,-40.0
948.0942727387398,-18.5
842.8291641845339,-117.0
932.2686039977964,-49.5
883.3531287090118,-78.5
987.4121479908985,31.5
967.0449834418253,32.0
1018.0386780471555,83.5
1062.9915333623312,157.0
1016.021653312566,100.0
992.055441999085,76.0
1028.8210485793923,123.5
952.0581652399185,-10.5
1099.806801215559,185.0
1115.6684095196028,228.0
1100.7538326074546,179.0
1112.1133035801704,202.0
1102.5828767036064,169.0
1036.412562640959,93.0
998.886755343167,75.5
1006.5648265263395,48.5
933.3727819044221,-34.5
969.3475898768202,15.5
965.3852857797243,-22.5
1026.972614045769,26.5
1012.9682867691367,70.5
1033.8960295890492,53.0
1017.8127283542882,38.5
940.8680832082679,-18.5
1028.046205187296,61.0
1036.4336688857613,55.5
1036.4336688857613,55.5
1034.7099835219528,74.5
1004.6113676442249,34.0
1053.2496142890345,90.5
1030.4072010617938,69.0
1040.6645713196929,68.5
1024.8388897773152,55.5
866.0109699074256,-155.0
941.9154686063926,-79.5
875.8794152165011,-139.5
870.5888811603328,-155.0
864.0115739965524,-122.0
928.5203282642766,-40.0
1045.2821389462272,135.5
1107.4673810094814,296.0
1054.6449639570656,182.0
1033.1712104002897,136.5
1045.0956893988225,135.0
1068.384177157262,144.5
1044.133133273722,106.0
1101.7731163901215,186.0
1117.4730421804368,252.0
1115.590762779972,263.5
1112.7057113181365,256.0
1111.1177930354638,256.5
1136.3538181394033,300.0
1098.0458779122118,245.5
1083.5640267192337,183.0
1070.973389025143,154.0
1088.8152965494194,177.5
1077.598719375631,159.0
1044.0876399996314,109.0
1055.2813605858867,197.5
1064.5396892554077,144.5
1038.4334355171736,84.0
1089.1033008856414,198.0
1079.2148766580267,154.5
1087.651023996208,140.5
1100.213047550337,227.5
1085.3174650764633,206.0
1085.7452509682003,163.5
1072.5768037767739,127.0
1098.1141789449766,170.5
1022.2690448213718,54.0
1100.4449100250317,161.0
1081.3112410402473,146.0
1085.7645923495572,134.5
1121.8220669963664,259.5
1149.9646733704476,342.5
1141.6825303034113,319.0
1145.4165181277945,311.0
1136.615150347733,284.0
1155.228440612505,283.5
1112.2270451665884,199.0
1139.5025230336262,228.0
1114.0927923651602,183.5
1128.5002215329866,203.5
1071.0596388623744,112.5
1082.6190465717846,144.0
1045.7622817830063,57.5
1047.833359843062,54.5
1047.833359843062,54.5
1013.9786733457464,16.5
1029.85872817586,29.0
1060.860499783077,75.0
1036.7376717376485,65.0
1047.2672772506548,72.5
961.8347051338915,-68.0
977.3089327331455,-31.5
1136.1358853587892,345.5
1142.5203499281752,291.5
1130.4273528183933,278.0
1126.7856939098933,252.0
1127.7836671986342,252.0
1107.33508930224,203.0
1118.799691633851,228.5
1143.4920200858421,276.0
1135.1251032375242,279.0
1125.3305070067192,267.5
1095.8403168345285,228.0
1075.553810834214,172.0
1086.936520685546,187.0
1078.4711400867434,170.0
1115.7117683344566,246.5
1037.6486640477112,110.5
1101.416701344228,192.5
1115.0026905797133,213.0
1074.7021680447099,140.5
1103.5826883383047,180.5
1041.020052640678,98.5
1077.7295579133013,157.0
1113.3737018629458,193.0
1108.5707013988779,211.0
1074.9161595212902,130.5
1062.6075239711038,115.5
1011.5012357876781,34.5
1031.0872901941912,53.0
1075.6597975196432,116.0
1043.2669840457907,62.0
1044.0665687589083,65.0
1025.428081339691,33.5
1008.2539362680416,18.0
1088.0775477878403,153.5
1075.803304512493,116.5
1087.8170802115583,152.0
1119.6404556820908,230.5
1074.0199020502366,122.5
1075.4872151727327,123.5
1078.6912208783383,125.5
1078.6912208783383,125.5
1078.8942255846955,128.5
1063.0832516788137,102.0
1080.302156806141,133.5
1061.1550310864102,110.0
1052.2047091702261,84.5
1033.9819872705714,67.5
1031.780499912651,77.0
1031.649165171959,60.0
902.5069251811866,-132.5
821.3907413649122,-181.5
864.1070535529727,-137.0
850.0557334669298,-155.5
836.4305111603713,-128.0
906.187066780364,-45.0
925.1403947509805,-9.5
948.8006903454486,1.5
983.3538274700516,40.5
982.369584219707,40.0
1012.2717026569497,66.0
956.6204837865432,1.5
977.0153530011696,21.0
1031.2772420644217,81.5
917.4944141519337,-52.0
867.8564109344356,-99.5
962.4462322644315,-16.5
1000.5868278165568,26.0
1013.999383629004,30.5
851.6748205741437,-170.0
916.743557381234,-52.5
937.0907106571914,-31.0
912.339163907809,-53.5
913.8851131296537,-42.0
916.2483287842877,-67.0
822.2682044199447,-175.0
857.2770847281525,-174.0
853.3322916660309,-182.0
853.3322916660309,-182.0
763.6195060368743,-239.5
761.3598032467961,-217.5
828.6028904125304,-181.5
761.349295658701,-208.5
761.349295658701,-208.5
758.91765034159,-188.0
718.6939543366146,-223.0
839.5646193117002,-132.5
874.101109712143,-116.5
875.0577123824462,-118.0
756.966974180512,-201.0
756.5532036810101,-201.5
785.0636916836748,-185.0
847.0624239098321,-135.5
820.2857733741333,-162.5
729.1090453423274,-220.0
728.6556113830457,-219.0
762.8582764839089,-191.5
763.4911590843734,-202.5
761.2612889146538,-197.5
788.9828895483096,-184.0
788.7919560948882,-186.5
842.9317884621507,-146.0
845.9515352548277,-154.0
863.8830939426931,-116.0
874.6336375877617,-146.0
847.946195227032,-153.5
864.6113288640162,-133.5
913.7388850213173,-87.5
1077.253452071517,185.0
1106.695983547424,218.0
1127.5083148252168,265.0
1087.724574513236,205.5
1118.0916778153749,239.0
1086.8876436872397,199.5
1064.9660792720113,58.5
1089.612201657085,129.5
1072.4033756008043,51.0
1034.9486702247605,72.5
1051.6339667393784,96.0
1046.0414666732863,83.5
1024.0097655784343,48.0
1003.7294207105817,-23.5
1060.2191990338601,114.5
971.0066941066884,14.0
1101.3867395243144,191.5
1076.3200035305485,235.5
1079.942591066766,218.0
1066.1632145220542,186.0
1066.1632145220542,186.0
1079.9688652919583,206.5
1066.325466262529,140.0
1094.579713862814,170.5
1080.0244210201915,158.5
1092.4056023290982,180.0
1051.6772318539563,125.0
1053.8988329057017,133.5
1039.9532441412932,108.5
1076.76308907763,137.5
1059.5493145672833,119.5
1029.9349494021455,78.0
1029.9349494021455,78.0
1047.636745250948,86.5
1062.249970581313,115.0
1034.882964397424,56.5
992.0104586142224,-9.5
976.0598086183039,-13.5
1015.2393806388718,-17.0
984.491747045144,-76.0
1002.5989976057227,-45.5
939.0254256408609,-92.5
937.9024469527734,-83.0
962.4358420175341,-68.5
960.1847478480379,-70.5
937.5361326370307,-74.0
918.4088141998639,-99.5
961.7307315459977,-68.0
978.9387110539658,-27.0
945.2729764464866,-103.0
987.6298648785383,-53.5
980.1350672228803,-35.5
1018.706410110391,21.5
1073.6312216026506,104.0
1049.029432380236,53.5
1061.893944798632,82.5
1034.178417875755,35.0
1015.9885580064374,6.5
979.4410395730822,-45.5
1015.9442652035593,13.5
997.9602948013513,0.5
999.7863521773039,1.5
999.0165163799846,-4.0
1029.5643496158946,16.5
1062.763379120677,72.0
1064.459956973488,55.0
1067.9040219045905,109.0
1054.2532902486005,80.0
1054.084792604466,80.5
1057.6732718566732,73.5
1107.3079969005914,163.0
1120.4770189521962,172.5
1105.1537223391142,164.5
1097.8046274269389,145.0
1054.6918981389779,85.0
1025.7075606623946,32.0
1029.402132307875,12.5
1005.1690156386636,-10.5
996.6286921416621,-57.5
952.7144115630874,-64.5
922.7473923019236,-121.5
981.3433395096744,-59.5
979.3237462657586,-75.0
990.9938193550956,-47.5
962.0648366924133,-92.5
946.8632425012601,-130.0
647.6995831402086,-335.5
720.7849887449099,-313.0
755.1019798676202,-289.0
795.7832619501368,-273.0
807.5735260643454,-245.0
866.7865942664318,-191.0
822.9366622043278,-224.5
621.6628909626181,-335.5
659.7899286894276,-323.5
572.2628329710046,-359.5
562.1554500313948,-392.5
595.7052542994732,-385.5
690.9520605657095,-314.5
686.7066331411107,-322.0
688.7495916514216,-318.0
790.8830507729951,-252.0
797.486520262255,-259.5
760.7198893153774,-280.5
819.9894816398562,-231.5
768.4222472052719,-273.5
819.875600319951,-252.0
768.8424741128705,-272.5
817.0948537348647,-216.0
766.3346201236116,-277.5
720.4045738333426,-306.5
821.2393073885346,-246.0
798.1610113254092,-283.0
868.6303874491152,-207.5
819.1610037105038,-250.5
763.0810900553099,-286.5
762.3114520981566,-287.5
762.3114520981566,-287.5
821.0511555317366,-245.0
763.0810900553099,-286.5
496.7152101556786,-432.0
650.3652819762137,-355.0
732.5453910850849,-298.5
733.6041166732913,-295.0
656.4622989936285,-336.5
730.1369734508725,-310.0
755.0238406831933,-283.0
681.1563697125646,-326.0
713.5606141036653,-267.5
693.8895805529868,-281.5
740.5894611726527,-276.5
702.9196255618419,-298.0
724.6378405796926,-260.0
751.248960065836,-235.0
729.2617842722873,-251.5
736.7175510329587,-266.5
700.1019568605705,-311.5
595.0537790821935,-369.0
591.1452867104668,-358.5
591.7455111785808,-346.5
601.4305861859705,-337.5
639.8241946034864,-325.0
639.8241946034864,-325.0
683.1418227571783,-306.5
672.7807963965678,-304.0
678.3000810850608,-297.0
675.9807689572241,-300.0
718.6974328603102,-282.0
756.6201160423902,-274.0
775.0154837162933,-251.0
775.1187005872068,-229.0
781.4555329639685,-248.5
781.8561248720893,-251.0
781.4555329639685,-248.5
779.5922010897749,-244.0
809.4286565226116,-224.5
811.2743062614519,-222.0
801.0362039258899,-229.0
800.8138048260656,-233.5
740.3612294008918,-265.5
707.4734977368411,-272.5
831.5063138665876,-183.5
