eval/std_reward,eval/mean_reward
1008.5547828452354,106.5
826.4761037077842,-46.5
683.0027452360642,-211.5
936.7630436775354,25.0
791.1358922460793,-98.0
925.4166629146031,-52.0
944.4580456536966,57.0
866.9341093762547,-24.5
831.7806201156649,-171.0
731.6917042033482,-173.5
679.540285781498,-175.0
773.9405661935547,-104.0
890.4526938585789,-88.0
677.6164106631421,-256.0
717.7525687867651,-257.5
688.3131554750352,-185.0
716.0787317048315,-222.5
682.948570538075,-212.5
826.1028991596628,-148.0
857.39066358341,-17.5
690.0672068719105,-211.5
740.4895340246208,-224.5
719.2280584070675,-169.0
925.4754183661498,29.5
576.8489837037073,-295.5
491.63273894239387,-333.5
771.8061608979291,-184.5
876.3519555521058,-11.5
756.9760564245081,-196.5
691.616042324063,-193.5
728.1799228212764,-252.0
669.0149475161224,-287.0
703.5623639735144,-290.0
600.5686888275145,-356.5
698.9713871110891,-317.0
647.4673736953855,-256.0
590.2700653090923,-352.5
605.9857671595926,-272.5
526.1473177732639,-337.0
731.2350853179845,-145.5
641.0468001636074,-253.0
590.6276322692665,-303.0
615.8073968376801,-387.5
673.0312028427805,-227.0
592.7501581610924,-316.5
667.1617120308988,-304.5
540.8444785703188,-396.5
602.9303442355509,-255.0
804.6272428895259,-85.0
689.6129349134919,-228.0
806.9601910875158,-134.5
713.669916698189,-200.5
953.3331002330717,-84.0
747.6421269564737,-152.5
726.636084983398,-230.0
730.8780678061149,-193.5
692.8439579010558,-281.5
850.5085243546945,-135.5
678.618265300898,-276.5
681.3976445512561,-191.5
579.686121966017,-358.0
839.4099117832717,-129.0
732.0606190746774,-271.5
629.0665704041187,-299.5
674.1400077135313,-314.5
728.1593232253501,-222.0
676.1455094874179,-248.5
677.9415535280309,-279.5
563.3850814496245,-316.5
600.4704405713907,-389.5
536.4084264811655,-404.0
420.8336963694804,-393.0
618.6105398390816,-289.0
549.1866713604765,-388.0
598.5014619865185,-386.0
573.6922084184166,-298.5
486.5745061139147,-370.5
531.4517852072754,-347.0
625.7195857570706,-315.0
545.8562081720789,-329.0
803.1206322838432,-191.5
845.1692138264384,-117.0
817.3241401059925,-172.5
681.3706773849312,-272.0
774.0,-82.0
776.837177277195,-182.0
717.0444546888289,-291.5
612.8643814091337,-341.5
693.8544515962984,-354.0
435.54563480765137,-480.0
543.0181856991532,-282.5
561.6660484665243,-352.5
521.0172741857989,-379.0
464.6167775705049,-422.5
541.6943326268054,-368.5
683.1361504122001,-345.0
520.192272145598,-340.0
478.6898787315228,-384.0
495.49873864622504,-359.0
632.9239685775851,-361.5
534.1186665901128,-381.5
640.0343740768928,-316.0
654.1060693801885,-220.5
746.1117543639157,-206.5
785.5525125667921,-136.5
669.8320685067265,-315.0
959.5429901781368,51.5
1000.905964614059,-53.5
838.0035799446205,-150.0
957.522323499562,1.0
922.985779955466,-8.5
777.2803548270083,-114.5
945.2084426199334,-159.0
703.9053558540381,-156.5
932.5688982589973,-109.5
801.6227292186768,-201.0
793.6742089799819,-212.5
756.4091154924033,-179.5
616.9481339626533,-325.0
689.7497734686109,-220.5
479.27027865287033,-400.0
632.5416982302431,-321.0
524.1514571190278,-315.5
551.1224909219366,-392.0
422.66535225873434,-402.0
675.2205195341741,-276.5
516.9862183849779,-375.5
541.0589154611538,-394.5
493.5068388583891,-349.0
505.0207916511953,-398.0
553.4925473753011,-414.0
427.1896534327581,-553.0
600.1174884970442,-397.0
478.87263442381004,-409.0
610.5610125122632,-309.5
550.6929725355136,-303.5
581.737698623701,-357.5
424.4464041548709,-404.5
620.9065952299105,-275.0
559.5033511963981,-384.0
572.8915691472514,-295.5
752.8896001406846,-261.5
826.1384569186935,-129.5
839.7148325473357,-173.0
616.9430686862444,-287.5
660.5064344879617,-237.5
852.6246243218642,-132.5
845.6031870800866,-155.5
769.8986946345603,-84.0
794.2825378919015,-190.5
647.8086137124143,-262.0
870.7575724620488,-92.5
925.4149069471488,-136.5
663.4868122276433,-210.5
811.0688934979568,-81.5
859.1383765145171,-217.5
712.0245782274654,-211.0
652.0498447204784,-209.0
936.4394000681517,-82.5
855.5493848983821,-85.5
752.6983127389087,-145.5
714.095756884187,-256.5
709.5569039900887,-323.0
698.5375795188115,-320.5
753.2096321742042,-274.5
586.4929667097466,-224.0
678.3332514332465,-242.0
544.076281416494,-359.0
703.1491662513723,-227.5
818.0799166340657,-129.5
665.5935321200169,-264.5
726.8638111778574,-163.0
830.0186744887129,-163.0
823.1196753814113,-168.0
773.5153521424122,-218.0
782.209051341136,-243.0
657.3954289466881,-282.5
696.1456384981522,-242.5
742.8903014577589,-258.0
516.9958897322106,-409.5
544.649199026309,-336.5
534.6344545575042,-404.0
544.8623679425842,-305.0
726.2332614250053,-264.5
523.6265367606956,-365.5
597.1272896125247,-283.0
521.452538588125,-278.5
644.3700412030342,-296.5
632.4308262569117,-382.5
731.2214096975006,-240.5
478.3123979158391,-443.5
629.1136622264692,-304.0
665.9344937754764,-287.5
647.373732862247,-288.5
494.6150017943249,-384.0
674.9377749096578,-303.0
645.4213739875679,-202.5
610.3300336703086,-333.5
751.1116761174733,-207.5
555.2069434003865,-420.5
519.4843597260652,-344.0
736.3930675936596,-249.5
764.9993464049495,-224.0
757.2930410349747,-236.5
661.1966424597149,-287.0
742.3063720594079,-272.5
583.402948227038,-271.0
714.4751570208722,-274.5
649.5496516818403,-239.5
776.5429801369658,-259.0
888.8884913193556,-1.5
699.0886925133319,-265.0
870.1126363868071,-48.0
806.0116314297208,-195.5
990.759683273396,170.5
925.8427242248005,9.5
925.6613851727856,-51.0
739.7303562785564,-193.0
659.306264189868,-315.5
475.79696299997545,-418.5
471.97033805102626,-338.0
531.1259266878242,-394.5
438.58408543858496,-412.0
516.3455722672559,-328.5
491.8665977681347,-393.5
669.2129705855976,-248.0
380.72660794853834,-441.5
777.6405017744382,-250.5
841.4309240811156,-112.0
780.2363423988913,-287.5
670.703175778973,-286.5
625.7513483804889,-364.5
806.1778649901025,-201.5
790.2017147538975,-147.5
727.440031892664,-259.0
848.3423542414937,-134.5
617.9449813697009,-338.0
786.4852191872394,-221.0
656.8721336759537,-213.0
659.74900530429,-162.5
515.0475706184818,-376.0
842.7067995453698,-195.5
637.1363668791791,-363.5
436.50773189028394,-369.0
564.0576211700361,-283.0
760.2123058725109,-223.5
615.9147668306061,-357.0
619.0094910419388,-351.5
805.183829941958,-227.0
533.875219503584,-373.5
513.7633209951836,-341.5
667.0597799298051,-257.5
821.3603046166768,-181.5
648.247637866888,-295.0
778.995507047377,-296.0
815.0415633573542,-236.5
622.3204560353131,-356.5
597.6738240880221,-356.0
627.7855923800737,-314.5
520.5823662015455,-388.0
458.33257575694967,-362.5
473.1923498958959,-433.0
485.15461453025466,-445.0
478.04288510551015,-425.0
468.7547333094355,-413.0
523.2695290192236,-383.0
654.6556346660433,-374.0
417.5916067164186,-356.5
556.637000207496,-355.5
584.243955895138,-303.0
571.807659969679,-344.0
463.0399550794726,-362.0
693.5911980410363,-152.5
858.9796272322179,-52.0
891.1206427863738,-48.0
676.9446063009883,-214.0
773.3839602681194,-76.5
881.3234366564865,-63.0
701.5204915039902,-287.0
642.7820392636994,-232.5
511.2091059439376,-234.5
569.9526296105669,-352.0
608.6827991655424,-355.5
474.85023954927095,-393.5
481.1330377348868,-419.0
767.7270022605692,-279.5
630.7810634443618,-259.5
539.7543422706296,-334.5
640.758144700479,-273.0
707.9724570913759,-145.0
615.2664057138176,-258.5
578.7510259170173,-308.5
760.5267911125813,-243.0
706.4225010572638,-318.5
577.0259959481895,-279.0
509.92622015346495,-225.5
755.1521369896268,-229.5
797.5901202998944,-200.0
705.5820292496118,-202.0
783.488353455238,-214.0
812.4609221371819,-138.5
552.7067486470561,-290.5
828.5944424143817,-67.5
812.1422289229886,-205.0
735.7124098450427,-348.5
697.9906876169624,-203.0
773.1002522312356,-196.0
774.8023941625374,-227.5
790.1283123645171,-133.5
745.8290688891121,-217.0
861.274636802919,-66.0
809.7028776038776,-167.5
640.4488660306926,-300.5
834.1599067325161,-126.5
713.4905395308335,-292.5
467.0117771534247,-430.0
457.2338023374912,-453.5
654.5830734139098,-311.0
676.1072400144817,-273.0
540.021064403973,-448.5
451.5528761950255,-420.0
543.7543103277435,-377.5
700.674496467511,-219.5
724.2002485500816,-228.0
895.1607397557156,-153.5
869.3001495455985,-118.5
884.3465101418109,-132.5
824.78648752268,-151.5
912.0169954556768,95.0
886.6051827053573,-112.5
912.3698537325748,7.5
951.968880793905,5.5
1065.8014589969373,68.5
816.1217740018949,-129.5
857.647363430915,-71.0
799.4723259750772,-212.0
844.4659555008716,-151.5
558.3410695981445,-355.5
544.8566325190508,-417.5
527.698777713195,-372.0
512.7560336066266,-302.5
537.527673706201,-292.0
691.8415642327367,-280.5
575.6292209400075,-301.0
626.9631169375117,-343.5
571.6246583204752,-295.5
713.2152550247365,-218.0
625.2221605157642,-383.5
750.1231565549754,-284.5
706.3844562276267,-261.0
773.6174765347536,-304.0
780.7642089645248,-161.5
733.8910000810747,-298.0
828.5606495604289,-78.5
823.0848984157102,-97.5
812.1951735882208,-133.0
736.0067934469083,-162.0
978.8840585074414,6.0
961.7456784410315,-54.5
877.9584272617924,-167.0
905.0552469324732,-15.0
743.7398738806465,-249.0
1036.0621361675178,124.5
894.0820711769138,6.5
892.9552060433939,-41.0
1025.813213991709,61.5
908.7930182390268,-195.5
958.0297490161774,-27.0
938.4373980186425,-14.5
725.447965053318,-125.5
561.8654198293395,-338.5
752.2584329869622,-163.5
760.9001248521386,-259.0
614.370409443684,-243.0
757.4712865845147,-303.5
514.9766985019808,-307.0
583.0094338859363,-370.0
504.83066467876137,-436.0
455.94380136152745,-465.5
712.8946275572569,-282.5
404.4981458548358,-407.5
648.1365596847627,-287.0
438.7764237057411,-399.5
542.3273918953385,-391.0
458.00955230213265,-401.5
704.8224953844763,-274.5
639.5816992378691,-310.5
772.8706230670176,-239.0
700.9242113096109,-230.5
724.1035837502809,-218.0
957.9373674724251,-34.0
896.0892812661024,-68.0
907.4881541926594,-40.5
698.8354598902376,-277.0
570.674162723353,-341.0
570.323373184021,-372.5
502.96620164778466,-425.0
388.823867580168,-354.0
511.156531798235,-463.0
395.3261311879092,-356.5
391.1521443121589,-340.0
433.67585821671,-349.5
381.55078298963036,-463.0
615.1674568765809,-313.0
475.0831506168157,-436.0
573.770642330191,-346.5
526.9181625262124,-436.5
395.85856059961617,-364.0
483.3539076080796,-387.0
527.7783625727754,-370.0
478.9767739671727,-347.5
524.7990091454061,-356.0
607.032948034948,-281.0
748.1811278026197,-295.0
798.4979649316584,-151.0
882.5433417118958,-81.5
890.0082864782777,64.5
893.0167971544545,-11.0
908.0853484117008,41.0
796.7589033076442,-125.5
927.901395623479,43.0
909.1815000317594,-17.0
1006.2822665634131,-14.0
1063.655371819275,171.5
1025.9751458977942,195.0
875.6853030626927,-100.5
852.7948170574209,-79.0
879.4445690320681,-151.5
784.7832503309432,-140.5
521.0326285368317,-355.0
462.44567248488767,-438.0
472.42883061896214,-369.0
420.4078377004882,-436.5
510.50832510351876,-397.5
463.4263695561572,-394.0
525.7592129482849,-323.5
396.46689647434624,-458.0
494.7875806848834,-385.5
521.319479781832,-374.0
467.0653059262698,-360.0
362.65548389621796,-441.0
418.61557543885056,-431.0
647.2578697860691,-236.5
543.7830449729009,-350.0
556.929977645305,-327.0
852.5953025908599,-127.5
650.0546130903157,-273.0
834.9700593434474,-105.0
872.4532938788185,-250.5
948.4222424637668,-20.5
870.6124281217217,-172.0
1016.2893288822825,-66.0
907.2776587131417,-108.5
856.0806036816861,-76.0
976.8852286732562,120.5
780.2685435156284,-59.0
893.4868493716066,-112.5
717.1812880994595,-249.0
682.9441778066491,-153.5
614.3647125283157,-266.0
582.4302533351097,-395.0
574.8860756706497,-366.0
577.6209829983671,-302.0
777.6496640518789,-81.0
816.5505189515221,-195.5
857.7090124278747,-39.5
712.4542090548697,-247.0
841.798075550188,-176.0
643.3202934775181,-333.0
387.2579889427718,-477.5
554.7521969312064,-370.0
627.3776773204479,-391.5
507.173293855266,-450.5
532.7332822341776,-370.5
697.5448014285535,-312.5
605.9065522009149,-251.5
626.4016283503739,-339.0
691.4613148976593,-132.5
559.1446592787952,-286.5
464.59094911545577,-405.5
513.1900232857221,-394.0
418.47192259457506,-452.5
658.5763053739483,-301.5
729.4477363046649,-284.0
816.1948296822272,-74.0
846.3828920766298,-194.0
817.7444588623025,-112.0
812.1297617991844,-220.5
859.6189562823752,-130.5
781.3289960061638,-205.0
796.4320435542508,-236.0
850.6908956842079,-185.0
813.8666967016159,-239.0
657.2630751837502,-294.5
643.5594378144104,-242.5
875.8515856011222,-78.0
702.8291044059004,-232.5
752.1600561050819,-180.5
752.6504832922118,-218.5
634.3650368675752,-309.0
637.7481869829188,-326.5
463.65369620008425,-375.5
394.36784858809165,-432.0
604.5791924967316,-272.0
613.3832407231224,-269.0
682.216058151668,-372.5
647.6256634816134,-341.0
670.8062313365909,-337.0
708.4412466817555,-281.0
534.1018161362119,-414.5
525.7211713446587,-343.5
664.253528406135,-281.5
535.2277552593849,-287.5
727.0151305165526,-257.0
558.8192910055986,-389.0
824.2904524498631,-154.5
842.4623136971766,-86.5
929.0009418725042,-63.5
875.5185606256443,-93.5
918.1605251806462,-42.5
814.145410845016,-81.5
844.6376442001623,-203.5
875.7031460489336,-38.0
683.4939648599686,-244.0
679.6646231782261,-266.0
507.9183005169237,-413.0
668.6807908112809,-204.0
741.6661985017249,-107.5
819.8443449826315,-119.5
820.1431277527112,-59.5
831.1767260937953,-154.5
650.5543789722732,-373.0
749.1346674664042,-191.5
690.2492303508928,-284.0
694.2036804857779,-257.5
435.8612164439502,-505.0
598.657665114212,-397.0
529.653424420158,-393.5
508.64132745973365,-322.0
550.3805501650653,-382.5
577.5835437406437,-391.5
559.4128618471334,-363.5
601.4721523063225,-287.5
578.5056179502494,-297.5
658.831541442879,-279.0
460.4006407467305,-377.5
664.646334526867,-270.5
728.4262145200432,-245.5
691.1772565702665,-282.0
634.61090441309,-263.0
832.936222048243,-218.5
696.1456384981522,-222.5
694.2982068247044,-220.0
589.1977596698752,-314.0
508.03026484649513,-405.5
623.3255569924917,-284.5
593.3380149628035,-320.0
809.7907137032382,-133.0
816.81332016563,-154.0
859.4211714869491,-170.5
831.8682287477988,-70.5
1042.733307226733,-11.5
998.4092347329325,27.0
738.9281088170892,-214.5
476.7019509085315,-305.5
610.4954954788774,-354.5
587.4444654603531,-403.0
677.3544124016614,-321.0
531.4706012565512,-383.0
526.6903739389966,-366.5
371.8504403654781,-398.5
395.5932254222764,-416.0
416.8141072468637,-454.0
463.7507412392998,-439.5
465.1408388864603,-412.0
522.9426354773533,-391.0
569.170229369035,-304.5
509.4926397898207,-381.5
384.3757926821095,-419.5
619.3696392300805,-387.5
814.7298632062041,-215.5
717.8890931056134,-264.5
669.5864395281613,-348.0
806.7719628246881,-113.0
671.440801560346,-256.5
585.4271944486351,-425.0
572.2901362071515,-372.0
713.5201468774375,-283.0
661.1072152079419,-303.5
610.5692016471188,-330.5
524.1877049302092,-326.5
652.7899738813396,-240.5
815.8124784532289,-90.0
849.7168646084413,-12.5
929.0850337832377,-1.0
918.2117130596843,-21.5
878.0353068071921,-102.0
937.3434535963859,21.5
1008.2979470374815,64.5
570.5208146947839,-334.0
792.5558339953092,-230.5
765.8216176107854,-231.5
878.1110408143153,-139.0
653.3136689217515,-312.5
678.146554956965,-356.5
405.59709071934924,-471.0
475.53233328555064,-387.0
513.9209569573904,-335.5
419.06890841483334,-432.5
474.73044983442975,-441.0
387.7099431275912,-409.0
507.83338803194107,-369.5
375.95079465270453,-431.0
395.9406521184709,-441.0
421.2988844039348,-463.5
407.532514040291,-431.5
464.16591861100704,-410.0
514.5335266044381,-344.5
375.6713989645738,-461.0
655.6559692399666,-359.5
410.15972498527935,-513.0
534.2106326160123,-437.0
416.11867297683244,-395.5
468.4578422867953,-433.5
510.3518394206099,-321.0
592.3890191419824,-325.5
588.2760831446406,-327.5
547.7707093300992,-341.5
771.6688084923479,-201.5
934.0535316565106,12.0
756.7403782011371,-162.0
918.0516053033184,-47.5
899.9894443825439,-137.0
871.4780548011522,-124.0
827.553472592557,-105.5
864.9998554913174,-174.5
1020.0356611413152,223.5
856.0623517010896,-111.5
731.7737013585553,-86.5
838.6112031209695,-112.5
846.6132529083159,-164.0
777.1222555042417,-141.0
692.2831790531964,-212.0
745.7980624807227,-235.5
651.0412813332193,-204.5
677.2451550214295,-267.0
548.799599125218,-337.0
622.9468275864322,-196.5
405.6168142471414,-485.0
703.5915008014239,-253.0
451.22167501129644,-357.0
481.4041960764364,-300.0
611.4693369254095,-355.5
548.3782909634552,-402.5
387.7292870031873,-396.0
680.3078347336594,-297.5
599.562131892934,-275.5
518.2316084532089,-406.0
482.1148722037104,-415.5
737.321334290552,-313.5
714.6530626814664,-189.0
654.9618309489492,-255.0
562.2330477657819,-338.0
666.6578957756369,-281.5
836.3187191495836,-211.0
811.1528832470485,-59.0
853.3280436033964,-192.5
824.4088791370457,-170.0
850.9199433554252,-89.5
810.526217959666,-241.5
914.8218405788091,1.0
872.4671913602253,-101.0
701.451887159768,-234.5
1041.48643774175,84.0
945.6082698453943,-55.0
901.0731102413389,-81.5
874.1058288330996,-17.0
848.8632104173204,-92.5
882.1704767220449,-74.5
832.54594467813,-81.5
906.8489400115104,-15.0
685.1233465588514,-266.0
1122.5340752066281,168.5
883.1380129968362,-81.5
915.5243033366181,9.5
974.3422140090205,-38.5
934.7206802034499,-16.5
622.0568703904812,-220.5
797.1411418312318,-246.0
742.6875184086508,-190.5
691.3846613861201,-153.5
812.8474641653254,-77.0
917.0685634127908,-114.5
974.2867904267202,65.5
942.6049013239852,-36.0
848.7113761462138,-83.0
818.6751492502995,-89.0
844.8104817058083,-79.5
886.2949565466341,22.5
833.782195780169,-86.5
916.4511716398207,-81.5
844.4560379321117,-88.0
993.5260439465087,116.0
1065.419635636588,91.0
979.2439685798428,92.5
784.9234039063939,-154.5
763.9476421849864,-228.0
768.3690519535518,-197.0
730.4279567486448,-215.0
744.5594334907053,-212.5
699.4059979725653,-212.5
830.1654955489297,-200.5
778.456646191681,-130.5
952.7165108257545,-107.5
792.5242898485825,-130.5
864.0918643292506,-120.5
736.9414834299939,-168.5
865.993071565818,16.0
722.7411362306701,-170.5
786.2014690904616,-228.5
761.495075492941,-249.5
748.4056386746428,-283.0
627.4270873974123,-314.5
665.5261076772271,-275.0
599.1767268511019,-278.5
796.2441522548219,-245.5
892.9069100415787,-156.5
681.8979029150918,-265.5
771.3624310270757,-270.0
546.9760049581699,-231.5
613.7988269783513,-301.0
498.34325519665657,-352.0
597.9339428398424,-325.0
593.7802623866846,-325.0
722.0240646959074,-232.5
814.5084407174674,-126.0
745.9115229033534,-304.0
601.477347869394,-335.0
726.1354901118661,-273.5
793.4645549739446,-192.0
644.930034965034,-315.5
641.9367180649507,-368.5
544.3976028602624,-347.5
522.4643528509864,-409.0
572.3746587681883,-378.5
544.0597393669192,-357.0
468.4386299185839,-415.5
582.4654496191168,-372.0
644.618297909701,-406.5
720.915390319835,-241.0
656.2642379407855,-268.5
595.1594324212631,-389.5
592.716416172186,-303.5
587.2126957074413,-407.5
565.5528268871087,-250.0
648.9768871076997,-273.0
546.3094361257181,-436.0
669.5065346955174,-269.0
713.5467749208877,-301.0
741.2319137759788,-274.5
722.7198627407441,-274.0
767.0893037971524,-232.0
728.8861365124185,-245.0
540.7057887613189,-378.5
561.1915893881518,-342.0
623.673592514546,-337.5
519.954565322779,-433.5
668.9310502585449,-277.5
696.687878464955,-276.0
477.179211617606,-310.0
479.55474140081236,-323.5
499.6748943062879,-385.0
650.1738229119964,-268.0
686.0058308790094,-286.0
618.6879261792653,-275.5
471.9523281010488,-481.0
628.6485504636116,-299.0
643.9883539319636,-227.0
698.6005654163185,-261.5
922.1674197237722,-13.5
924.4364499520775,-68.5
953.9046073900681,-46.0
1107.1047827554535,337.0
940.7970025462454,-101.0
970.8367524975556,174.0
1102.4241470504899,231.0
930.2091162743999,31.0
983.2409419872629,146.5
874.3962202571555,-97.5
957.6956719125341,37.0
793.7649211195969,-103.5
849.549733682496,-84.5
858.5131041515907,-80.5
810.1271505140412,-212.0
907.8028420312419,-62.0
895.0434347002384,-108.5
689.3612985945758,-309.0
657.9017783833693,-240.5
978.531936116548,-50.5
933.875125485201,23.5
952.7689908891872,-32.5
905.7731504079816,-55.0
862.191394065146,-24.0
919.8146552431093,-21.0
1005.5242413785955,11.0
816.3792011069365,-115.0
886.346997512825,-33.0
868.6016060312115,-22.5
839.7761606523491,-176.0
912.9637177894858,-33.5
920.1699571274863,-3.5
725.4488265894432,-168.0
625.2687422220945,-333.0
805.1552645297676,-155.0
688.4422633743516,-333.5
887.5815455494779,-143.0
593.348759162771,-228.5
906.4616649368025,-126.5
802.6286501240783,-128.5
909.5431545561761,-87.5
702.904687706662,-225.0
936.8986071075141,-39.0
820.1762005813141,-181.0
453.90087023490054,-418.0
600.8086217756866,-273.0
637.6323392049685,-365.0
518.4110338331931,-390.0
530.347998959174,-391.0
510.0107841997069,-317.0
653.0727371434211,-264.0
602.9643438877625,-278.0
605.0,-295.0
712.1395579519509,-188.5
620.7533729268009,-365.5
683.68029809261,-237.5
659.5725888785859,-258.0
725.2337554195889,-244.0
640.8634800017863,-288.0
750.801405166506,-141.5
753.6608985478814,-170.5
589.5122984298123,-375.5
676.0952225833281,-295.5
636.2741154565381,-305.5
603.9900661434756,-336.0
656.5675898184436,-363.0
680.4711602999793,-303.0
675.0946229973988,-291.5
772.8033385021056,-185.0
701.299508056294,-277.0
745.1743084674887,-284.5
644.7472372953606,-351.0
622.0458182481416,-303.0
642.5533051817569,-299.5
806.1282466208463,-186.5
611.8355579728919,-361.5
705.3883682057707,-351.5
694.9143832156592,-238.0
704.0774105167698,-265.0
661.7204847970175,-276.0
670.4289671546121,-365.0
584.8031720160211,-419.5
664.0888494772367,-256.0
557.0906568952669,-350.0
573.6451429237417,-417.5
467.6694879933905,-439.5
633.9014118930482,-337.0
516.287468373967,-341.5
627.6910067859823,-398.0
706.0628513099949,-275.5
743.3242899300412,-213.0
814.5084407174674,-176.0
864.5997628961044,-93.5
838.595701157596,-111.5
865.5206525554431,-18.0
978.7921127593949,4.0
977.1922789297918,20.5
972.4478135098047,204.5
1152.34662753878,208.5
957.3477685773337,35.5
843.6022463222819,-64.5
808.9590533518987,-260.5
886.4417634565737,-139.0
522.9588893976276,-392.0
572.3589345856323,-369.5
518.0374021245956,-278.5
800.8145852817618,-264.0
577.5160170938984,-374.5
725.7754473664702,-320.0
624.6637095269742,-254.5
899.390905001824,-36.0
894.940640489636,-102.5
804.762542617386,-236.5
831.8249515372811,-93.5
871.2168214629468,-132.5
908.066489856332,-90.5
807.9125880935387,-173.5
832.1614927404415,-188.5
809.025803049569,-123.5
566.3150624873049,-353.5
549.8024645270335,-393.5
387.58063677124017,-387.5
492.3847580906623,-363.5
463.4811215141346,-385.5
655.3798516890796,-301.5
554.1353625243565,-322.0
695.9841952228513,-266.0
642.3200137003362,-355.0
768.8296300221525,-151.0
657.5142584005308,-295.0
694.2497749369459,-243.5
808.2629522624429,-219.0
880.9772982319124,-27.0
774.7961022101234,-229.0
791.8135828589959,-192.5
678.9099719403155,-227.5
712.9325003112145,-201.5
597.5556459443757,-298.5
770.0342524849138,-216.5
511.14185897850314,-422.0
596.4947610834482,-388.0
733.2571172515136,-272.0
635.445513006426,-347.0
811.4530177403988,-238.0
789.8257719269485,-174.5
891.1648276273027,-25.5
668.4915855865353,-313.0
830.6219055623322,-181.5
810.8859352584677,-192.0
951.0913468221652,-0.5
876.8801229358548,-127.5
856.4951838743754,-146.0
857.5924148451874,-114.5
816.9876070051491,-77.5
782.2357381250233,-238.5
829.6270246321536,-163.0
623.9252759746154,-381.5
622.459637245661,-312.0
626.4381453902691,-275.5
841.6761550620286,-137.5
732.9179694890827,-232.5
785.7434377708795,-163.5
667.1227398312848,-291.5
556.2409549826406,-386.0
716.4445198338808,-238.5
778.6083739595921,-237.0
938.2957955783453,1.0
868.0234731849133,-164.5
933.5698956157487,16.5
932.4247958950899,72.0
906.1284401231428,-97.5
890.9897586392337,28.5
966.6048830830517,105.0
1016.0928845336927,44.5
1037.2380392176137,96.5
999.3841853861807,17.5
906.797110714409,-13.0
801.3830232791308,-210.5
1030.6283277690363,-5.5
786.0954140560801,-152.0
789.6682847879862,-282.0
660.3976075062659,-285.0
813.4187113658008,-210.0
763.1636456226148,-197.5
656.2261424234789,-406.5
659.74900530429,-262.5
689.3495122214855,-266.5
640.647328879158,-311.0
589.6999236900069,-398.0
647.3891797056853,-296.5
697.4983870949094,-286.0
709.7879965172699,-201.0
656.5582609334833,-272.5
685.3094191677217,-349.0
683.2012880549919,-294.0
641.0686390707316,-391.0
780.3811568714355,-244.5
858.2335055216616,-185.5
714.5927161677482,-311.5
897.8712324158738,-73.5
881.2574822377396,-39.5
927.6820576037892,16.0
926.3984024165845,-6.0
861.3216588476108,-75.0
925.3129200438087,-36.0
796.5266787747915,-179.5
702.7935329810598,-282.5
810.382008684793,-259.0
551.8251534680165,-383.0
618.5741669355422,-304.0
425.64627333033235,-449.5
760.0947309381903,-166.0
521.0287899914937,-323.0
784.2314709318927,-259.0
649.3571821424631,-310.5
670.7866650433654,-404.5
599.6549007554262,-392.0
703.9928976914468,-262.0
629.7769446399257,-241.0
781.021126474822,-84.0
763.5253761336293,-173.0
937.7114428223642,-83.5
828.941493713519,-166.0
794.0717851680665,-190.0
751.3714128179219,-221.0
896.0539883288283,-178.5
776.2757242114428,-114.0
688.371084517646,-245.5
592.4548506004487,-308.5
673.5770186103442,-288.0
580.7484395157683,-327.5
839.2854103342914,-150.0
732.3009968585322,-239.5
570.4934267807123,-321.5
762.8328781587747,-206.0
778.4702948732212,-178.0
704.3656720766566,-263.0
869.9510043674874,-239.5
976.140358759948,0.0
880.2662949357996,-92.5
841.8567277155894,-173.5
727.5951827767966,-255.5
693.444121757478,-314.5
764.7980125497189,-228.0
683.3540444015825,-248.5
731.5592935640966,-261.0
749.4896597018534,-259.5
886.3994584835891,-136.0
940.0446797892108,46.0
798.8779631458111,-162.0
972.7038346793951,-66.5
1031.7231944664227,166.5
1056.4960955914603,196.0
947.4813982342872,-77.0
1013.3513704535067,87.0
836.4321550490512,-92.5
716.3797875428926,-90.0
869.9281579532875,-35.0
836.787159318306,-146.5
673.1751258030855,-339.5
707.4602462329598,-230.0
641.0731237542251,-250.5
728.984739209265,-217.5
740.6922437828008,-235.0
586.4520440752168,-318.0
695.0942382152222,-288.0
512.0964264667349,-263.5
755.529450120907,-199.5
677.8958253301166,-261.5
823.6593652718337,-110.5
893.7520629346822,-38.5
851.0076380385783,-144.0
797.310479048156,-136.0
950.8648694741015,-16.0
801.9625926438215,-84.0
970.5302674311605,39.0
1017.3563780701431,106.0
822.5721852822402,-115.0
936.5820839627459,-42.0
1013.4993833249234,-13.0
776.5325170268145,-208.5
912.3097061853503,-71.0
798.8454168360735,-214.0
976.5096005672448,-27.0
1021.3093312018647,51.5
1016.4323637114277,109.5
1077.6329384349756,113.5
1041.7048526334127,151.0
907.1486923321887,-77.5
784.4992033138084,-131.0
1061.873226896695,75.5
963.086055345004,84.5
1017.3617842242749,5.0
966.705099810692,52.5
1041.1671335573362,61.0
1125.751304685009,378.0
1112.4090974097614,314.0
1182.604752231277,636.0
1202.0061355916616,442.5
1093.6922556185539,353.5
1177.2360638376654,909.5
1160.052153999983,527.0
1147.2631563856655,753.5
1166.9030593841119,828.5
1113.463515343004,557.0
1164.657031061076,682.0
1150.3663546888008,436.5
1131.5370077907307,418.0
1196.34861140054,400.0
1136.6920207338485,442.5
1135.0110131624274,620.0
