std_reward,mean_reward
1004.7930135107429,1329.0
1009.7281812448339,1293.0
1064.2678234354357,1178.0
1010.8376476962064,1286.5
1024.1806481280537,1298.0
1012.3927103649057,1331.0
969.0163827304469,1388.5
969.1505301035542,1358.5
958.5452519312795,1371.0
973.1817661670403,1356.5
977.6123976300628,1368.0
892.5883709751097,1456.0
830.1505887488125,1560.0
917.1455718695914,1438.0
827.8067407311927,1544.0
987.5986026721584,1293.0
965.3334915975929,1407.5
1029.7965818548826,1287.0
1064.7388177388857,1242.5
1047.8430225945106,1255.0
1056.2730470858376,1246.5
1080.796465575272,1177.0
1087.0482969951242,1174.0
1056.3118620937664,1230.5
1039.4108908415383,1275.0
1076.8049962736986,1221.0
1100.1476037332445,1200.5
1042.2686793720704,1276.0
1006.7273712381123,1340.0
989.3051854710961,1375.5
950.2971903567852,1410.5
963.7613812557546,1392.0
954.837551628548,1389.5
946.6651995293796,1385.0
986.2555449780751,1350.0
993.0100704423899,1341.0
1026.629801827319,1267.5
1003.5093422584565,1313.0
995.8326917710625,1293.5
976.9660946010358,1346.5
1052.7682556004431,1173.0
1005.4894330623271,1271.0
920.2079927929337,1431.5
963.3404123153974,1349.5
978.5411335247998,1336.5
942.8757871533238,1360.5
970.5766327292246,1359.0
940.0553175212616,1414.0
973.9931981282004,1371.5
917.1885029807122,1390.5
950.011973608754,1398.5
945.287654632176,1412.5
923.5983975733176,1446.0
930.223629026913,1428.0
936.1456884481175,1427.5
1006.4288350400142,1351.0
1011.4217715671341,1324.0
1009.9726481444931,1319.5
999.1970526377668,1280.5
1049.5232250884208,1199.0
963.785634879458,1393.5
941.6283768026535,1406.0
893.7643705138396,1489.5
918.174683815667,1455.5
945.5321253135718,1363.0
941.7020494827437,1383.5
912.4652048160522,1463.5
896.0294359004062,1477.5
865.054189054073,1517.5
874.9428552768461,1525.0
970.7440445349124,1416.0
991.7030805639357,1375.0
884.8960390915986,1503.0
1030.822002093475,1334.0
1111.3842719779689,1115.0
979.8391449620698,1290.5
995.5023857329525,1305.0
1039.3722865268248,1169.5
998.8162994264761,1304.0
923.891092066592,1449.5
960.5804234940456,1385.5
974.6295450067169,1391.5
936.4148386265566,1448.5
944.4219131299316,1393.5
938.8092191707535,1428.5
952.8393096425021,1433.5
956.4093004566612,1412.5
920.0184780753048,1454.0
926.6686300938431,1435.5
939.3107845649383,1429.5
975.9829660398792,1411.5
976.7572625785795,1404.5
973.1007142120491,1415.0
986.637091336019,1391.5
1004.0044820617087,1335.0
914.37670027183,1440.5
944.9439136795369,1391.0
1010.6941921273715,1358.5
970.7083753630644,1424.5
953.0911551368001,1456.5
991.2890597600682,1386.0
978.0658208934611,1421.5
987.7848956124,1409.0
1016.2450491884327,1314.0
1001.740859703746,1384.5
942.1118564162114,1449.5
973.5413447820282,1356.5
1022.6889800912103,1286.5
998.8117940833498,1315.0
951.1724344197534,1411.0
987.7918556052181,1368.5
1029.080171803927,1288.0
1002.6728030618962,1341.5
989.0525769644403,1365.0
964.0927081977127,1374.5
972.3805839279187,1376.0
932.5474518757745,1419.5
986.5316771396649,1355.5
948.4640214578516,1396.0
930.1176000915153,1427.5
949.512506500046,1424.0
924.1298610043937,1472.0
930.2810059331536,1451.5
951.1645493814411,1444.0
927.498113205628,1483.5
989.9842170459083,1367.5
973.3060926553372,1399.5
993.6422897602537,1365.0
1005.962722967407,1367.0
939.1751700295318,1450.0
945.9656441964476,1457.0
925.5726605729018,1465.5
925.8146412754553,1481.5
931.5422695723474,1473.0
925.8099156954412,1474.0
940.6295764008274,1446.0
882.7982498849893,1543.5
887.9778994997567,1529.5
867.5828490697588,1550.0
867.0242211149582,1537.0
826.1682637332422,1564.0
882.3223617250103,1513.5
881.5717497742314,1522.5
935.4382662688116,1444.5
948.8940931421167,1420.0
904.4416786061996,1485.5
911.6956729084546,1469.0
914.4391723892847,1501.0
920.9520888732486,1441.5
893.9692388443799,1487.0
963.0175232050557,1358.5
948.693180116733,1392.5
982.7492050365647,1352.0
1040.3672428522536,1256.0
1042.2584852137209,1266.5
1075.2074218493844,1177.0
1066.3845460245568,1218.0
1003.5193072382813,1307.0
983.8814715198167,1351.5
921.7346418574057,1444.5
872.335227994376,1477.5
922.2342435628814,1422.0
907.1251291856047,1432.0
891.0774377123461,1441.0
982.9008088306775,1334.0
992.2998538748254,1321.0
1016.5648036401811,1286.0
989.4163683707684,1344.5
997.8226295289159,1310.0
1015.9501710221816,1279.5
996.2894910617094,1336.5
957.9899529744558,1380.5
979.3359995425471,1349.0
925.443002026597,1430.5
933.0326896738399,1420.0
920.4209634726927,1450.5
884.5873331672798,1469.5
855.3572353116562,1508.0
856.2295253026492,1511.0
846.376246122255,1533.5
847.9060973952245,1505.5
817.94620850029,1558.0
925.0599980541803,1408.0
919.6840490081363,1417.5
847.1792903512219,1521.5
875.7374035634198,1472.0
884.2413414899803,1456.5
870.1258529661097,1491.0
846.9799289239386,1505.0
847.7220947928631,1506.5
851.3078174197627,1525.0
866.9088764108948,1487.0
853.8067697084628,1508.0
836.8361548116811,1530.5
869.1340518009865,1466.0
873.8150548027884,1458.5
904.9611870130121,1420.5
896.7567953464306,1448.5
850.361540757812,1514.5
817.7926081837619,1565.5
841.471924665345,1515.0
871.121547202226,1491.5
885.5138338840337,1465.5
939.2245471664377,1411.5
909.449833690677,1449.0
899.2790167684332,1466.5
946.730690323283,1399.0
988.1998785670842,1331.0
1059.535747391281,1228.0
988.9149356744492,1333.5
1054.895255463783,1236.0
969.6982778163525,1339.5
939.6414209686586,1418.0
907.0384501221544,1447.5
831.7301244995278,1555.0
836.3986788607452,1553.5
889.0309330951314,1482.0
910.7166134424034,1445.5
897.0234110657314,1457.0
938.4928076442568,1437.5
903.5590738850449,1459.0
956.9392613954137,1406.5
932.0647777917584,1455.5
951.8513539413599,1427.0
920.9064827657584,1452.5
936.572874900827,1447.5
926.6450237280725,1423.0
865.727872948538,1515.5
858.1694180055591,1529.5
823.4335127986958,1561.5
908.2195494482598,1503.5
912.9144264387544,1496.5
924.4219815646965,1462.0
926.8617750236548,1473.5
920.8163497679654,1483.5
903.7990650581577,1466.5
953.8626735542176,1414.0
1008.3744344240388,1291.0
987.1631070902113,1347.0
1047.2434053265745,1267.5
1040.3177399237215,1267.0
1023.1679969584662,1301.5
1039.6350321146358,1197.0
1033.9403996362653,1256.5
1018.6702115994165,1269.0
1024.8663327478369,1307.0
988.9014106573011,1368.0
934.014320018703,1481.5
919.6046704970565,1473.5
975.1249919882066,1377.5
911.9587435843795,1477.5
917.1695590238481,1460.0
914.2017009391308,1464.5
917.6735530677562,1450.5
914.3931047421563,1464.5
908.9823980694016,1451.0
969.6106177223927,1394.5
999.6223036727422,1319.5
950.575615088037,1366.0
1038.2739282096993,1228.5
1054.0991414473308,1155.0
1056.7639282261673,1170.0
1056.3023951501766,1175.5
1051.0333010899321,1177.0
1031.02812764735,1209.0
990.9344075164612,1307.0
989.3053118223919,1335.0
931.0349080458799,1418.0
931.056389269737,1428.0
937.1674076705826,1443.5
963.0486747823289,1396.5
909.6175020303864,1486.0
980.3237985482144,1340.5
921.8004122368355,1428.0
934.2016645243145,1418.5
926.0151186670766,1414.0
874.7106664491979,1497.5
927.0570370802435,1434.5
918.8333635649067,1445.5
903.0640896414827,1449.5
954.0969552409231,1393.0
978.3179442287666,1362.0
948.1513592248866,1397.0
947.2755670870014,1387.0
1027.153712936871,1280.5
1061.4210992815244,1185.5
1104.3408667617077,1092.5
1098.4920345637468,1109.5
1091.1970491162447,1133.0
1067.231347927899,1181.5
1041.5133220463385,1270.0
1038.5176936383896,1259.0
1019.1637503365198,1319.5
1059.1896666792024,1231.5
1050.3660076373378,1247.5
1049.9880951706073,1235.0
1046.7734950790452,1265.5
1051.5602693141273,1289.0
1045.8183398659635,1292.0
977.1514723930983,1385.0
937.568530828547,1434.5
971.2110996070834,1407.0
953.521892774361,1436.0
903.2474743944763,1462.0
1060.0117923872356,1265.0
1018.2743981854793,1318.5
946.9350558512448,1458.0
957.4580930777075,1382.0
911.4845034338214,1436.0
991.6817785963399,1331.5
981.225127073293,1291.5
960.1160086156256,1326.5
949.2990835347941,1367.5
935.2641338146138,1409.0
943.6073070933692,1405.5
952.4572168869319,1399.5
931.7505030854558,1429.0
956.8887082623559,1392.0
957.3425458006136,1379.5
916.3110825478431,1468.0
998.4863544385572,1345.0
1009.5061911647695,1316.5
1006.5876762607418,1327.5
999.2121896774479,1285.0
1021.5674231297708,1250.0
1033.9094496134562,1197.5
994.6128643849324,1279.5
943.9115424657122,1359.0
966.6792384239976,1317.5
922.9272723243148,1430.5
964.1192872253931,1382.0
962.8617502009309,1383.5
941.1726727864552,1412.0
945.6209600045887,1401.0
967.395472389653,1364.0
977.0786815809666,1306.5
983.7560673256354,1332.0
992.5905500255379,1342.0
989.5003789792099,1367.0
986.8515592529608,1382.0
921.4255260193305,1435.0
976.4572443276767,1357.5
974.5997896572726,1355.5
993.5537227548392,1349.0
962.5855806108879,1373.0
987.6582151736501,1357.5
997.9753253462733,1354.5
960.6012440133522,1345.5
948.5614107689602,1407.5
969.8453484963466,1380.0
942.5677694468446,1404.0
977.6855322648485,1359.0
968.7362902255701,1360.0
964.7149838164638,1355.0
1010.4484153087677,1288.0
1027.0943238086754,1198.5
976.7579024507558,1362.0
939.095309327014,1410.0
938.8658051074179,1409.0
925.1349901500862,1450.5
980.5610638812863,1370.0
946.7020386584155,1405.5
1037.3373366460883,1232.5
953.605788573035,1406.0
950.2047147851878,1419.0
846.2947181685586,1535.5
897.8489572305577,1481.5
886.1843769780643,1501.5
934.3848243630672,1435.0
907.0737290871123,1481.5
866.1212386265563,1528.0
897.4903899206944,1469.0
937.0597633022132,1437.0
914.0300870321502,1443.0
887.8885065141907,1498.0
936.4235152963641,1431.0
1006.0162772043005,1262.5
976.1479139966442,1339.5
969.146015830432,1366.0
988.3383782895411,1271.5
991.8361759887567,1281.0
1028.9902817811255,1223.0
975.9994877047836,1335.0
982.3007431535416,1339.5
985.3947178669064,1333.5
975.0757662869075,1351.5
923.8528021281312,1414.0
921.276288634414,1460.0
915.6555029048861,1455.0
956.304736995483,1387.5
977.9748207392663,1284.5
990.955473268098,1288.5
996.3237425656381,1283.0
1000.4422771954412,1290.5
981.0071355499919,1315.0
1031.9761382900285,1199.5
988.9711825933049,1344.0
991.9092700443928,1346.0
946.5653701673224,1408.0
947.866024288243,1420.0
939.2491682189557,1431.0
940.7582048539359,1418.0
939.6275858019495,1390.0
939.1219303157604,1420.0
947.1498033574203,1388.5
923.0081256413727,1434.0
969.1845799433667,1392.5
936.3524977272181,1388.0
916.6093769976391,1426.5
910.9965696971641,1460.5
941.2931265020477,1418.5
980.3540176895283,1316.0
930.3734465256412,1419.5
933.5859628336322,1418.5
955.2323015895139,1392.5
944.04594697504,1423.5
940.9123232267713,1422.0
952.6247949743907,1384.0
927.521428323896,1448.0
935.3710493702486,1409.0
878.0903996742021,1488.5
842.0420120160276,1484.5
846.938014260784,1486.0
819.4656795741967,1576.0
857.0383597015947,1514.5
846.0496439334987,1520.0
887.7886854426564,1487.5
887.2153064504693,1493.0
913.0219055422493,1471.0
932.3104364963422,1433.5
949.8810451840799,1424.0
951.8638295470629,1394.5
913.3283911058497,1447.5
961.9854468753672,1372.0
963.770071126926,1383.5
983.448524326515,1373.0
980.2727936651104,1365.5
940.4619875359131,1452.5
929.5918459194874,1453.0
919.9451070580244,1451.0
965.5147590793214,1407.5
957.1629955237509,1417.0
916.092244263644,1465.0
956.2630391267876,1419.0
934.0776199010444,1457.0
946.9502362848852,1439.5
908.7600068224833,1469.5
826.3744611252214,1544.5
811.4399238390973,1590.5
803.9233483361458,1588.5
834.7710764035851,1538.5
872.539254131297,1524.5
896.411038530874,1483.5
890.8282662780745,1515.0
899.6921695780173,1502.0
1028.7005152132472,1274.5
954.2190524193069,1396.0
999.987499921874,1325.0
917.6595229168605,1449.0
975.4850075731559,1373.0
949.0093519033413,1407.5
973.4951206862827,1361.5
1005.3437223159052,1322.0
933.8729838687915,1442.5
942.2116269713508,1421.5
1029.0408155170524,1245.0
972.596910338502,1355.5
941.0228477566312,1426.0
1034.383874584286,1270.0
1049.8123641870484,1112.0
1017.695804255869,1154.5
1023.5374932067706,1189.0
1073.2539308104117,1124.0
1002.8529303940833,1256.0
960.4426063019071,1310.0
961.0796012818086,1326.0
943.6689038004803,1367.0
919.3932782003575,1396.0
940.1324374788906,1399.0
934.1841360245849,1400.0
904.9214054270128,1431.5
977.3150720213006,1330.5
958.3604488917518,1379.5
944.8089754019063,1394.0
912.1254025626082,1448.5
892.4789913493762,1462.5
910.8911845001027,1426.5
936.5302984954625,1419.0
918.5383769881365,1403.5
921.6159720838176,1418.0
972.408864624341,1311.0
957.6631714752322,1382.5
952.6494633389556,1403.0
936.3540996866517,1429.0
902.2311233824735,1477.0
879.5686442796832,1497.0
942.7325972936334,1405.5
955.2197391176545,1394.5
969.7680134960113,1350.0
965.5530798459503,1363.5
905.6118097728187,1456.5
965.1160551975083,1399.0
936.3934803275811,1456.5
891.8862035035636,1483.0
965.9451330173987,1360.0
971.2748066330147,1350.5
1011.556226810947,1298.0
1028.9800775525248,1240.0
1069.6881554920574,1168.5
970.9370473928781,1397.5
1039.4469683442248,1230.0
1025.6339502961084,1275.0
1046.7247728032428,1218.5
1035.6925219388233,1279.0
1002.3228022947497,1343.0
994.3856143368125,1358.5
1056.3006200888078,1227.0
1029.8669817020061,1232.0
972.401151788705,1344.0
904.8274697421602,1478.5
951.5245661568597,1399.0
900.6919562203273,1502.0
904.3279272476329,1471.0
943.8584374788414,1442.5
953.5806206084518,1422.0
985.430235988322,1373.5
987.9777325425913,1350.0
1041.116107838122,1276.5
1005.2144049902986,1312.0
1037.7199766796437,1221.5
1004.561969218425,1244.5
1003.8107391336277,1292.0
1005.7479803608854,1289.0
1046.279121458514,1200.0
1052.698793577726,1175.5
1054.6889351842087,1157.5
976.4603166539847,1325.5
1009.2447671402612,1275.0
1015.7755657624375,1260.0
947.2954924415085,1372.5
938.7789942260106,1388.0
1003.1480449066329,1312.0
942.1045589529858,1367.0
962.0550919775852,1320.0
965.7463435084804,1322.0
908.0059195842283,1449.5
975.337249365572,1331.5
989.2516110676797,1332.5
1005.1779693168768,1331.5
1016.9444429269477,1332.0
1017.0372412060435,1314.5
930.9001020517723,1435.0
948.7960792499092,1394.0
993.8732313529729,1346.0
1028.5031599368083,1267.5
1017.7488639148658,1246.5
1090.9146391904364,1105.5
1055.0,1165.0
1088.8640870191284,1125.0
1117.0920955767256,1030.5
1140.892632985243,892.0
1137.011873288929,952.0
1122.1117368604607,1040.5
1111.6513617137343,1102.5
1094.204162850791,1131.5
1054.0088946493763,1165.5
1005.3033124385894,1284.5
1018.0710928024624,1312.5
998.1847273926805,1301.5
967.747255227314,1384.5
954.9181902131721,1397.5
908.7953565022216,1429.0
982.0259670701178,1315.0
987.2309760132124,1315.0
1016.0289119902051,1239.5
1072.060982407251,1064.5
1062.2480877836401,1127.0
1048.925164156147,1184.0
1092.701240046885,1098.0
1072.3501060754365,1134.5
1066.3540687782834,1183.0
1065.5950215724547,1213.5
1082.2979026127696,1182.5
1092.869960242297,1135.5
1057.5802570018031,1232.0
1057.0813592150796,1223.0
1066.4261577812126,1185.5
1048.9779549637828,1229.5
1014.8862005170826,1284.0
946.4791334202778,1398.5
916.3344094816041,1452.5
968.3660206760665,1356.5
956.4538671572194,1336.0
967.7358885563767,1346.5
967.9890236980996,1333.5
1021.3318510650688,1277.5
984.0853621510687,1326.0
947.2491752437687,1413.0
953.2754061655005,1396.0
935.130338509023,1437.5
991.3556374984711,1358.0
993.5103170073273,1371.5
998.235818832404,1375.5
1031.2933627246905,1278.0
999.126993930201,1329.5
993.2385161681962,1351.5
932.0958909897629,1416.5
973.8545836006524,1363.5
1005.1491182904157,1300.5
981.4484194291618,1347.0
1000.2269742413469,1314.0
972.888868268108,1371.5
941.670191733815,1411.5
953.9654081778857,1420.0
895.0825380935548,1448.5
939.7046078422729,1405.5
969.6189973386454,1333.0
928.4571880275364,1443.5
936.0036057622855,1441.5
969.1876753240314,1399.5
1082.6615352916165,1188.0
1121.7275738787916,1076.5
1140.5756222188866,1103.5
1039.943628279918,1293.5
1116.2592664788947,1134.5
1101.2152378168403,1165.0
1058.1884284001596,1271.5
1024.42410651058,1319.5
1048.1949961719909,1303.5
1029.8654038271216,1348.5
1015.7139114927983,1324.5
965.6980635788807,1423.5
967.1942669391708,1410.5
964.2628013150771,1391.5
969.496132019102,1423.5
974.9024310155351,1409.5
968.4847701435475,1396.5
982.0360227608761,1380.5
971.3166322059969,1388.0
1000.1763594486724,1333.5
1025.484763416795,1259.0
974.1636156211132,1369.5
964.7351968286428,1356.0
975.4715526349295,1369.5
960.0024739551455,1395.5
977.3713470324368,1404.5
998.7405819330663,1368.5
992.1868523619934,1384.5
979.2470321629778,1375.5
952.7166420295176,1409.0
971.4446716102775,1379.5
942.2441297243512,1424.0
976.5616979996706,1376.5
961.6229770549371,1407.5
944.9173244257934,1432.5
942.9309359650897,1422.5
1004.2134982163902,1305.5
1012.1634008400027,1375.5
1056.258017721049,1287.0
1047.1880203669252,1258.5
1067.6872201164533,1238.0
1025.458921654105,1278.0
1073.6270302111436,1105.0
1022.3619711237308,1326.0
1040.1224687506756,1270.5
1062.781256891558,1236.0
1066.595049679118,1255.0
1006.9968967181577,1336.5
971.5559685370679,1373.0
992.6352552675127,1324.5
1025.2926411517835,1315.0
950.2961380538175,1428.5
980.2931959368075,1374.5
907.7635980804694,1490.5
937.7061106764742,1436.5
948.4518965134711,1383.0
905.3402675237637,1503.0
908.230559935086,1506.5
1001.8358148918414,1315.0
987.484177088423,1385.0
986.9924011865543,1364.0
1048.098754889061,1217.0
1047.2564155926666,1248.0
1109.560723890315,1065.0
1102.5129250943048,1090.5
1070.4536421536432,1173.0
1046.0095601857565,1208.0
1073.768597045006,1139.0
1083.7863027368448,1061.5
1081.4447512471454,1098.5
1069.7705361431488,1171.0
1017.6614122585173,1259.5
1018.8094767914166,1273.5
1028.3689756113804,1261.5
1033.9462026624017,1269.5
1004.2405090415343,1299.0
1013.5061667301289,1305.5
1031.6763058246515,1288.0
957.9795143947495,1399.5
938.1730917053633,1397.5
1011.7404558482378,1327.5
983.5542689653682,1339.0
931.3531822031855,1422.5
943.5099363546735,1417.0
952.2314582075095,1419.5
976.933979345585,1380.0
1037.3480611636578,1297.0
1013.6547735792498,1352.0
1000.6617810229388,1374.0
1127.3059700010463,982.5
1109.2000495852856,1074.5
1088.7252867459265,1151.5
1037.2155031621924,1272.0
981.2913685547223,1393.5
953.9752355276315,1422.5
993.7459433879466,1363.0
960.0170571401322,1406.5
960.1472543313344,1418.5
966.9493264902768,1397.0
994.8949693309339,1328.0
1011.2708588701644,1267.5
1011.7720840189256,1293.5
1010.5606117398402,1293.5
1000.2124774266716,1345.0
995.657948293489,1340.5
996.2850997580964,1254.0
1093.6264215901151,1017.5
1063.918582411267,1173.5
1052.2683830658411,1217.5
1051.1641165869391,1202.0
966.6209184576961,1388.0
978.3946034192952,1362.0
963.4390224606849,1389.5
947.9518711411461,1421.5
935.5340720679285,1424.0
960.5304524063774,1367.5
944.3901471319997,1398.5
950.0540774082284,1408.5
1011.3697395117179,1292.5
1000.4812591947937,1321.5
996.881512517912,1348.5
998.0344432934166,1326.5
939.6907736058708,1422.5
940.4800635845504,1416.5
937.6454553827901,1411.0
921.5556141655261,1439.5
898.8430063142284,1467.5
893.0,1501.0
931.2029853904035,1431.0
894.3124454014938,1480.5
900.3471552684554,1465.0
874.5821859608163,1516.0
926.1689910594071,1419.0
966.4915933416079,1388.0
1038.758273131916,1227.5
1050.8087361646742,1201.0
1072.7534665523108,1130.0
1039.0951592611718,1242.5
1090.1724634203526,1132.0
1104.5818213242512,1093.0
1000.55122307656,1333.5
991.8412171310487,1351.0
990.3842688572956,1367.0
965.3614608010826,1398.5
946.0311834183902,1425.0
975.1481938659375,1394.0
977.6886007313371,1375.0
945.6292878290096,1439.5
950.441476367693,1419.0
960.7001353179878,1394.5
936.572874900827,1427.5
972.127049309914,1363.0
987.4931645333045,1363.5
997.4171644803392,1347.0
1053.2449857464312,1265.0
1123.9773129382995,1065.0
1105.9406629652424,1120.5
1045.8651920778318,1254.0
1034.9264466617906,1298.5
1007.1339285318512,1312.5
1039.9692303140512,1208.0
1013.2634158993405,1258.5
1005.3431006377872,1285.5
993.6361255509987,1303.5
1002.7485976056013,1295.5
996.0045180620417,1305.0
1018.7829749264561,1252.5
1033.7431982847577,1275.0
994.8994924111681,1345.0
995.4396013822235,1320.0
1009.2585149504561,1291.5
984.1590318642612,1291.0
988.8471823289987,1317.5
988.6327680185399,1330.5
991.4363317934238,1302.0
986.5895803220303,1321.0
1012.1377129620257,1248.5
1041.6880531137908,1206.0
1001.1867957579145,1285.0
1005.8821998623895,1351.0
1037.1927255818948,1257.5
977.2884681607576,1386.5
977.2485610119874,1389.5
974.1430849726338,1370.5
980.3769683137197,1381.0
1013.9472372860434,1319.0
969.2598980665609,1410.5
1007.841257341651,1316.0
1001.6216850687689,1348.0
964.1549408679084,1419.5
949.7162734206464,1433.0
942.690166491621,1410.5
963.2491889433388,1401.0
956.644526456928,1387.5
969.7498388759856,1360.5
953.8611009995113,1407.0
984.0572899989106,1347.5
960.2253641723905,1406.5
937.9184399509373,1447.0
941.2093284705587,1425.0
936.3326065026253,1452.5
956.4019813864879,1420.5
1004.20665203931,1337.0
984.4860334204849,1378.5
999.3171418523751,1365.5
1004.8496156141973,1351.5
1000.2419707250841,1354.0
954.8869042980954,1429.0
993.290491246141,1368.0
998.5833715819626,1352.5
1007.2095114721664,1327.0
979.524757216478,1392.5
1004.581878196098,1365.5
959.5075559890083,1429.5
973.3704330829039,1420.0
930.6582347994348,1475.5
949.9652625227935,1446.0
962.951712184988,1418.0
980.6115438847332,1401.0
1075.9733965112707,1262.5
1078.6176338258151,1272.0
1074.7748601451376,1247.0
1091.2900622657571,1194.0
1071.519481857423,1264.0
1059.2538647557535,1222.5
1062.4716466805125,1252.0
1010.4517554044825,1346.5
1025.694886406284,1310.0
1081.9029531339675,1244.0
1048.3333200847906,1266.5
1049.9355932627486,1310.5
1000.0723723811192,1380.5
952.2041535301136,1436.5
945.2095005870392,1427.0
940.1620870892423,1454.5
1011.4221423322707,1375.5
946.7326708210719,1441.5
943.0391031129091,1473.5
988.9402155843395,1383.5
962.6695954479917,1431.5
970.8506579283963,1393.0
989.9621204874458,1385.0
947.146240028434,1442.0
956.4385761772681,1424.5
974.7158560319002,1427.0
980.8765212808389,1407.5
1027.9925826580657,1317.5
992.9817470628551,1396.5
960.5982510914748,1451.0
959.2730320404092,1445.5
971.6094894555116,1445.0
963.3196509985665,1440.5
981.3433395096744,1365.5
988.9149356744492,1308.5
1003.8400021915843,1294.5
998.6490875177326,1310.0
962.5511674711116,1379.5
1019.6489592011557,1304.0
996.8293484844836,1332.5
965.1646232638244,1363.5
1002.4948877675138,1348.0
988.1714173158421,1356.5
1000.5228633069811,1348.0
927.1001833674719,1464.5
1000.2413458760841,1368.5
940.5057150278247,1407.0
980.6630410084801,1340.0
1005.087060905671,1250.0
1022.1687727572194,1239.0
1018.5484770004813,1297.0
1043.3210196291457,1277.5
1075.8358378488792,1223.5
1023.5832892344423,801.5
1041.1311156621916,986.0
1032.2077068109886,1141.5
1035.0134057102835,1133.5
1025.3169022307202,1224.5
1036.589962328403,1217.5
1031.9218720426466,1228.5
1008.3154268382489,1280.0
997.564408948114,1309.5
1015.1230221012623,1249.5
1021.2946440670293,1286.5
1041.66633333328,1192.5
1052.0879240823933,1169.0
1053.1727066345766,1226.5
1051.5184258965699,1203.0
1056.870261668858,1199.5
1043.9438442751602,1187.5
1055.6811781972813,1178.5
1031.2923930680377,1244.0
1036.6223999123306,1242.0
1025.7041483780788,1259.0
1003.1224999968847,1345.5
963.552152195199,1393.5
1016.3754227646397,1291.0
993.9421512341652,1327.0
956.7156056007449,1379.5
933.7680386477147,1448.5
966.6668247126307,1394.5
958.5117370173408,1430.5
962.2228172310196,1401.5
1016.5136496870074,1340.0
1068.2162702374458,1158.0
1003.4564016438383,1324.5
1002.670933058299,1351.0
1014.7969008624336,1346.5
1000.3163249692569,1368.5
1043.093835663887,1305.5
1021.0703942432177,1365.5
1048.0749019034852,1267.0
1029.1427257674225,1315.5
1026.9677453552279,1303.5
975.8395103704297,1428.5
1070.8514135957425,1248.5
981.2455095438654,1413.5
1026.6765556883045,1260.5
967.7809669548167,1370.0
953.3062204769252,1438.5
968.8615742199709,1411.5
908.3021248461329,1496.5
937.4774663958596,1456.0
923.4407127693688,1488.5
923.961038139596,1486.0
908.9657584309763,1502.5
934.9138997790118,1444.0
916.5882390692126,1504.0
951.2721745115853,1437.5
900.0904121253598,1503.5
962.9759862011098,1398.5
963.3082320835839,1403.5
937.310514184067,1443.0
947.23954203781,1421.5
910.7930610188024,1466.0
957.5390331469522,1413.0
959.0015641280258,1404.0
958.7297585868502,1403.5
919.056445491788,1485.5
919.4197898675012,1493.5
920.6490916739124,1480.5
961.5366607675445,1416.5
972.1368216460068,1420.0
971.9664346056401,1417.5
988.9231517160472,1391.0
953.2810446033216,1455.5
998.9324301473048,1378.0
984.3367056043375,1352.5
1009.8775915921692,1316.5
940.2035683829326,1418.5
985.817427316032,1358.0
926.5802717519945,1457.0
920.1460481901772,1452.5
918.3675734693599,1499.0
991.5311391983612,1396.0
1018.4547118060773,1320.0
987.9544523914045,1414.0
980.79508563206,1421.0
1092.2310881860121,1177.5
1126.6404706027563,1087.5
1066.740830755062,1208.0
1108.090587452127,1135.5
1077.0185699420415,1141.0
1041.1497250635953,1238.5
952.0420158795514,1454.0
932.1351833291135,1468.0
886.7743512303454,1507.5
883.4879738853268,1507.0
877.2540965991552,1500.5
947.7440318989089,1412.5
929.1516291757766,1448.5
930.0720402205412,1446.0
887.2620807856042,1504.0
845.1820809742715,1568.5
903.8257575440081,1507.0
961.7348907053337,1446.0
961.6828999207587,1446.0
973.8716547882477,1418.0
981.4146677118699,1400.5
944.9899470364751,1412.0
978.0821795738842,1369.5
987.199447933395,1321.5
966.7175130305646,1388.5
917.5516334245174,1457.0
917.4926430222752,1461.5
884.1768771009565,1517.5
875.0958518928084,1511.5
880.6247782114696,1500.0
940.8797744664299,1420.5
867.3234690702195,1510.0
839.2584524447758,1545.5
826.9304686610598,1544.0
843.2935431983337,1534.0
949.9172332366646,1411.5
930.1369522817594,1454.5
923.8575377188845,1453.5
962.5429860530905,1419.0
950.3836067609752,1439.0
974.1790133235266,1400.5
992.1370873019514,1358.0
934.8882286134531,1422.0
979.853432917393,1378.5
1030.686543038183,1289.5
1027.8740195179562,1285.0
925.7530718285519,1447.5
969.3136747204178,1409.0
953.1131884514032,1399.5
945.4727653401762,1452.5
951.7577160181052,1438.5
970.6796587958357,1441.0
999.2911237472291,1381.5
1019.7602659448935,1317.0
872.5537232743895,1520.0
888.0950118089843,1496.5
884.9655360521109,1506.0
895.674466533461,1506.5
920.4177040887469,1497.5
910.7628670515724,1519.0
972.0668701277706,1444.0
996.9082204496059,1368.0
1018.1467232182207,1348.5
941.6924922712296,1434.5
960.0493476900028,1430.5
967.7246509209115,1397.0
910.1368029038272,1501.0
947.1403011169992,1450.5
889.3092825333603,1523.0
925.443002026597,1480.5
872.719313410675,1531.0
923.4818623015831,1477.5
928.3936395732146,1460.5
923.2143575573335,1475.5
955.188332215171,1465.5
926.5596311085434,1453.5
962.2332097781701,1438.5
963.5221844877262,1435.0
991.2995258750001,1399.5
950.0073683924772,1444.0
989.5827403506995,1376.0
949.5362025747096,1459.0
950.2520718209458,1461.0
964.3312449568353,1440.5
944.7121254646836,1463.0
1061.3683385140146,1266.5
