eval/std_reward,eval/mean_reward
1007.56339750906,1304.0
975.6567019192765,1388.0
1006.8985797983827,1369.5
1022.1657155275753,1326.5
1030.9581708294475,1299.5
996.134529067234,1346.0
1040.8246730357616,1272.0
1087.575744488631,1227.0
1013.8504574147017,1313.5
1061.7404343812098,1263.5
1092.2933442990486,1204.5
1107.587016897544,1201.0
1068.50315862893,1249.0
1079.5224638700206,1257.5
1052.3177989561898,1248.5
1079.0602392823118,1177.0
1087.7977753240718,1186.0
1096.026801679594,1125.5
1098.382788466753,1119.5
1091.6816156737275,1172.5
1099.8157800286374,1069.5
1074.2699846872758,1162.0
1027.2140721388118,1302.5
1032.2658330100828,1276.5
1061.7460854648818,1170.5
1040.2672733485372,1262.0
1070.7492703709866,1186.0
1045.977413714082,1242.5
1033.634364753804,1280.0
1077.082169567392,1212.0
1064.7539621903268,1243.0
1010.4794654024396,1307.5
1057.5929037205194,1233.5
1064.2456248441897,1272.5
1038.04852969406,1255.5
1098.3492158689785,1223.0
1024.7354536659693,1343.5
1077.3684374437557,1273.5
1013.2713111501776,1357.5
1022.4396070184292,1343.5
958.3167534797667,1423.0
1036.9908389180687,1360.0
1045.4399791475357,1319.5
964.6030271567678,1421.0
953.3534234479887,1418.5
1015.9324534633196,1302.5
1070.9463105123432,1232.0
980.8235060396952,1410.5
992.7400213550374,1356.5
944.04594697504,1426.5
945.1152046179344,1438.5
971.6048579540965,1422.0
995.5053992821937,1363.0
1003.2552018305213,1373.0
983.9207285142437,1410.0
971.6320033839972,1427.5
937.5291995452728,1467.0
921.1536245382742,1474.0
873.5243270796756,1544.5
917.0654284182781,1521.0
991.599213392185,1409.0
995.300959509233,1376.0
988.5089782091005,1320.0
953.0115424274776,1363.0
1005.8303783441819,1319.5
983.3182343473551,1389.5
987.5854393418323,1405.0
1058.2356779092265,1303.5
1078.76445529133,1218.5
1048.9970209681246,1280.5
1105.0705859808231,1187.0
1082.3358998019053,1193.0
1067.3467103055127,1239.0
1038.0192676439103,1304.0
1021.9260002563786,1331.5
1023.1044668067871,1338.5
1062.0103577649325,1278.0
1090.6570267503896,1206.5
1135.5192644777103,1136.0
1030.4974526897192,1315.0
1063.453219469479,1268.5
1077.2251389565693,1244.0
1066.543365269317,1260.5
1005.1710053518257,1367.5
1027.5753013769843,1317.0
1007.7463718614918,1383.5
992.2221273485086,1395.5
984.6771044357638,1369.0
1006.9124837839682,1351.5
979.1966094712542,1368.0
991.3374803768896,1360.0
1006.1257376690053,1319.0
944.9338601193207,1410.0
943.1150513060429,1422.0
949.948814410545,1408.5
947.0168953086318,1403.0
968.8854421447357,1381.0
900.5680151992963,1448.5
991.8397047910514,1352.0
965.5910107286625,1372.0
970.4477059584406,1362.5
955.8267363910679,1395.5
958.8242800430119,1416.0
971.0791677304173,1380.5
976.4880951655274,1361.0
1018.4393698203148,1352.5
1001.6649889059715,1381.5
955.7430355487818,1405.5
961.6416952274895,1420.5
973.2444451421236,1420.5
997.4310753129762,1362.5
943.4330924872203,1422.0
958.7491851365508,1440.0
956.468896514675,1431.5
927.1601803356311,1482.0
947.5065962831077,1462.5
963.1718434422801,1430.0
976.8923942789196,1412.5
1021.2154522920224,1363.0
1006.9180701526813,1354.0
960.00976557533,1412.5
978.5545462568757,1409.0
942.6307601600957,1433.5
945.3669922310594,1442.5
909.2209577434959,1493.5
972.7871041497209,1439.5
936.5302984954625,1469.0
1017.7252821857184,1360.5
902.878175613964,1481.0
902.4493060554704,1489.5
975.3717240109024,1390.0
994.6989494314348,1332.0
952.8823379620383,1415.5
908.5983711189449,1493.0
946.0458498402706,1433.5
921.5436777494597,1486.5
964.1227878232108,1393.5
943.2862768004208,1431.0
933.2604138181368,1445.0
962.4998701298614,1388.0
951.1439165552183,1400.5
1024.8681622530773,1329.5
955.0712015342102,1383.0
979.8729509482339,1393.0
987.7594595851765,1372.5
1077.9483985794495,1273.5
1081.8368638570234,1273.0
1093.4596471749655,1236.0
1121.633184245188,1183.0
1153.719528308332,1087.5
1088.8685641527172,1215.5
1118.8130987792376,1113.5
982.725801024884,1370.0
1019.8774436176143,1350.0
1037.2235776340606,1256.5
985.8766403561857,1358.5
996.180706498575,1332.0
982.1164645804488,1366.5
1004.7233450059773,1341.0
981.7224658731204,1361.0
1047.7522369339042,1259.5
1032.3927305052084,1290.5
1016.5474656896254,1312.5
995.3893710503443,1370.0
983.39666462725,1391.0
984.1355343650589,1398.5
861.2274670492111,1521.5
954.9607321769832,1390.0
953.642883893127,1409.5
955.4646775260716,1428.5
924.9859458391787,1449.0
888.3517040001668,1492.5
883.6960733193285,1477.5
926.8629887960788,1425.0
923.7254732873831,1387.5
976.3472742830801,1386.0
963.9671934251704,1381.5
978.1380270697996,1386.0
957.56670785904,1396.0
958.2896221915377,1409.0
969.934404998606,1401.5
975.418371776952,1403.0
987.5348095130622,1385.0
1032.602900441404,1312.5
943.6545978269803,1404.0
935.7264557550994,1404.0
868.5787241234959,1511.0
916.5330054067884,1456.5
906.6360901706925,1419.0
931.1792254985073,1430.5
960.1171803483156,1355.0
876.4033032799455,1481.5
952.3931698621111,1408.5
937.0666998671973,1416.0
925.0506742876306,1457.5
944.4765746168615,1408.0
941.1902039439212,1419.0
1025.578373406928,1317.0
984.3759444439913,1352.0
968.9751028793258,1371.5
978.8282535766936,1395.5
1065.3509984976781,1273.5
1026.352765865616,1330.0
1010.6753929922307,1364.5
1051.6325403866124,1313.0
1012.1831603025215,1364.5
970.6970433662606,1441.5
996.6036072581717,1412.5
1005.4829685280602,1352.0
934.2712400582606,1446.5
901.8729123329961,1474.5
934.1278017487757,1430.5
963.2984999469271,1466.0
984.9116711665062,1443.0
952.7721396010696,1450.5
928.4260875266269,1475.0
957.4554819938105,1427.0
965.8027748976496,1415.0
965.460900295812,1439.5
941.1694852681954,1440.0
962.5299995324821,1394.0
964.3976099099375,1403.5
998.2860311553999,1345.0
975.2210005942243,1412.0
1002.9520177954677,1378.5
1004.5241410737723,1362.5
1030.6798727053906,1307.0
1016.6346443044325,1348.0
1000.3523129377969,1345.5
994.1347997127955,1386.0
1018.1221685043499,1348.5
972.99164950168,1396.5
981.293024534466,1408.0
957.9325393784262,1434.5
940.8840257970161,1453.5
942.5352778543623,1426.5
963.7005499635247,1422.5
964.3256711298316,1424.0
952.1901070689613,1428.0
965.4273665066679,1430.0
953.0051154112448,1422.5
961.9348990446287,1447.5
967.1963347738658,1412.5
1000.2273491561806,1345.5
1034.6104339315355,1277.5
979.9299719877946,1396.5
1026.2235380266816,1309.5
1023.3152007079734,1326.0
1033.5486200464882,1323.5
1028.42731877367,1296.5
1025.557775066817,1327.5
1027.5576626155828,1324.5
1036.5500470310153,1308.0
1012.34517334751,1336.5
1012.6049328341236,1352.5
1001.1656955769109,1331.5
1005.2631496279967,1336.0
951.8450504152448,1429.0
981.4601367350587,1394.0
945.9982822394552,1446.5
939.8748586913047,1439.5
998.6661103692264,1354.0
1016.6212421546188,1302.5
1010.5760733363917,1306.0
1023.6791489524439,1309.0
972.3953671218308,1391.5
959.2938809353471,1419.5
880.9794265475216,1499.5
961.5487507141798,1432.0
867.1901463923584,1552.5
959.6784617776935,1418.5
980.961772955501,1408.0
1000.3379428972991,1368.0
933.7778108308207,1447.0
971.1482893976594,1411.0
932.0777864534698,1459.0
951.2681010104354,1433.0
890.9988776648374,1511.0
948.7259878384275,1463.0
966.4909466725491,1470.5
1020.6326469401222,1403.0
987.6107532828913,1435.0
915.7679837163996,1513.0
797.0086260511865,1601.5
902.8525627144223,1511.5
873.3377067320522,1507.5
857.0091889822419,1514.5
783.12371308753,1618.5
930.1681299636103,1471.5
881.203154783277,1541.0
937.8027511156064,1476.0
926.0230828656487,1497.5
873.7463876892425,1543.5
895.6176639615813,1513.0
973.5824310247181,1428.5
910.1955833775507,1488.0
958.1784802425902,1438.0
982.7526392739935,1408.5
939.8675438592397,1443.0
990.7921073565332,1391.0
958.5795480814307,1424.5
939.4321423072557,1443.5
934.19417146544,1457.5
984.3651507443769,1399.5
996.4781733685892,1337.5
1006.408962599201,1371.0
1006.2425155001154,1324.0
1025.387122017826,1312.5
1028.7827759055845,1316.0
967.4678289224919,1384.0
973.7679395009881,1374.0
926.9329803173474,1429.5
982.6518966551686,1345.5
938.5428866066803,1421.5
901.7331922470194,1448.5
934.27766215403,1400.5
967.0573922989266,1420.0
994.6210333589372,1373.0
979.2599246369679,1390.0
948.4644168338631,1440.5
1052.220865598093,1302.5
1008.184506923212,1358.0
999.8623655283761,1374.5
943.6768514698239,1432.0
934.1996574608663,1439.0
930.1036232592581,1463.5
972.635080592922,1391.0
957.5546981765585,1433.0
958.1435174335836,1419.0
855.2045077056131,1525.5
923.4343506714487,1463.0
912.4943835443592,1498.0
932.2739672435351,1459.5
975.4243948148928,1408.5
987.2492086601032,1383.0
943.7334104502182,1431.5
1007.5478896806841,1308.5
967.5198964362438,1355.5
977.1963722814365,1371.5
986.166821587504,1375.0
980.8139476985428,1348.0
931.5271064225667,1436.5
984.1355343650589,1373.5
1021.0822689675891,1329.0
1064.5567152575761,1263.0
1049.48272972927,1244.0
983.4860192193888,1355.5
1028.5285606146288,1323.0
990.3514527681574,1352.0
1018.1722594924692,1325.5
1004.4057944874671,1337.0
967.2254132310627,1395.0
992.7047647714803,1353.5
991.2941036846734,1356.0
1044.7692328930825,1288.5
1053.8719087251543,1252.0
1096.916587530702,1182.0
1090.354414857848,1198.5
1089.7274888704974,1238.0
1075.1068551544074,1245.5
1057.4141809149337,1275.5
1012.2266297623274,1366.5
1051.5915319172175,1305.5
1026.6814257597143,1350.5
1047.859246273086,1321.0
982.369584219707,1380.0
1019.551862339528,1358.0
953.9301599173809,1418.5
956.5138524872497,1392.5
985.9172125488022,1368.5
958.4199236242953,1397.5
947.8259333865053,1426.0
1000.5748347824864,1380.0
987.2076782521498,1361.0
1017.0077433333533,1329.5
1033.8539548698357,1264.0
1028.3573065817152,1327.5
1067.7231616856498,1256.5
1058.1734262397633,1237.0
1059.0886412383054,1267.5
1070.9182975372119,1272.0
1100.3493763346257,1227.5
1024.3157472186006,1348.5
1012.0685500498472,1381.5
1063.399619146067,1282.5
1028.2338012339412,1360.5
1061.4823361695662,1280.5
1051.5078459051078,1282.5
995.4200118542926,1383.0
1008.0054563344387,1355.0
1020.4783192209426,1282.0
1041.7700082071858,1284.5
1071.6337993923112,1201.0
1065.3736433758816,1223.0
1034.7965983709068,1314.0
1077.3537023651982,1203.0
1102.4241470504899,1169.0
1090.0050458598805,1217.0
1094.6427499417332,1188.5
1054.1114741809806,1307.0
1037.7440676775752,1328.5
1025.557896951703,1341.0
1057.4321491235264,1271.5
1009.2149176463852,1360.5
1010.857433073527,1368.5
987.5043037880898,1410.5
981.8650620120873,1421.0
945.7119011622938,1473.0
940.9139174228427,1459.0
882.9660242614095,1539.0
882.4878186128124,1509.5
857.5049562538983,1560.5
832.4570559494346,1584.5
843.5786863120713,1575.0
935.0266038995895,1475.5
922.9056018900308,1495.5
891.2008752239867,1519.0
877.4485739916613,1528.0
864.161298601135,1525.5
833.6366114800861,1470.0
875.6327712003474,1481.5
898.9397921996779,1386.5
939.743981092723,1347.5
934.6100791239093,1298.0
924.6074842872515,1299.0
943.1728367589898,1325.0
956.773092221975,1289.5
921.808548452443,1363.0
973.1603156726028,1397.0
958.9550302282167,1405.5
936.6808421228652,1427.0
971.5322948826765,1415.0
933.7697789069852,1468.0
979.6739253445505,1417.0
1052.419118032355,1292.0
1085.7139356202442,1200.5
1072.8395732820447,1240.5
1053.4604881057476,1311.0
1058.4529984841083,1251.5
1045.5011955995076,1298.5
1024.1210865908386,1376.0
991.9803425471696,1425.0
997.2582413798344,1424.0
966.8881786432183,1476.5
909.6339923287827,1504.0
809.3911291829186,1606.0
846.0029550775813,1577.0
753.6186038043381,1647.0
866.9306488987455,1562.5
774.6371731333321,1628.5
807.5116098236607,1595.0
840.8329203831163,1580.0
883.9462653351729,1533.0
839.3300900122669,1585.0
841.2507057946519,1583.5
860.9894017930767,1558.5
902.9114020766378,1549.0
909.1006544932195,1506.0
935.2561146552317,1464.0
988.4850782889947,1391.5
946.5636534327737,1443.5
893.4275292378225,1446.5
938.5712546205535,1428.0
992.0346516125331,1381.5
1005.6584907412655,1401.0
1055.4264540933204,1335.0
1026.5158303698975,1384.5
1039.7801450306695,1363.5
1034.0981578167518,1379.0
1005.3699567820793,1427.5
966.2001604222595,1486.5
939.9074422516294,1482.0
960.89164321478,1478.5
927.2022433104872,1486.0
912.4432859087736,1508.5
876.6725443402456,1554.5
899.2558034285906,1517.0
962.9273077444632,1411.0
967.7369218956152,1414.5
1000.7011292089162,1383.5
1030.4372858160752,1343.0
974.8203680678815,1400.5
961.3130343441724,1448.5
998.9499486961296,1393.0
927.1596410543332,1485.0
976.244206128774,1391.5
955.5232859538276,1400.5
988.0111335405082,1422.0
926.4237691251234,1483.0
1021.4522749497404,1364.5
973.292864455504,1399.0
921.1519961439589,1473.0
992.729948173218,1403.5
935.3208005812764,1465.0
944.1995287014287,1428.5
939.6141495316043,1449.5
997.2457069348557,1401.0
962.8669430404183,1421.5
947.349460336575,1423.0
930.565822497259,1458.5
971.0046343864689,1400.0
918.0058551011534,1509.5
960.1524618517624,1463.5
964.5667421179314,1431.0
985.7230848468549,1390.0
987.8374107108922,1373.5
972.7198980179238,1396.0
976.1019413975162,1385.0
969.5875411740809,1380.0
982.5043256902231,1335.5
974.6481416388173,1369.0
941.134820310034,1459.5
940.860776098143,1459.0
978.0112473790882,1412.0
954.8816680615457,1451.0
916.4031590953841,1530.5
963.3202997964903,1442.0
935.3496672368041,1461.0
923.0031148376478,1440.5
929.7648896360843,1446.5
937.5894623981224,1474.0
959.7045118160069,1418.5
934.9463888373493,1425.5
914.1274528204478,1461.0
965.1905252332308,1413.5
977.0547579332491,1392.0
949.2101980067429,1410.0
949.6013637311185,1411.5
875.5653887631694,1539.5
901.4604816629512,1487.0
942.8812226362343,1445.0
899.9548599790992,1557.5
973.1879314911381,1444.5
922.0894750510929,1549.0
931.6002361528253,1511.0
879.8595058303342,1583.5
887.6773062323944,1527.0
896.3619525615754,1510.5
965.438242457797,1423.0
936.0080127862154,1467.0
934.647527145929,1422.0
961.8829190707152,1387.5
995.6870743361088,1338.5
997.1783942705538,1364.5
854.5611446818771,1524.5
971.0781379477143,1436.5
988.4841930956711,1393.0
990.7748230551683,1409.5
993.471061480907,1415.5
1019.4832024118887,1348.0
1027.581018703635,1326.5
1019.5316326627634,1344.5
1011.7217997058282,1337.0
1057.6228061081133,1278.0
1016.658620186737,1355.5
986.7137376159309,1386.0
957.1279956202305,1434.0
968.8193846120132,1417.0
967.6719485445468,1431.0
939.612154029523,1477.0
922.0406715541349,1471.0
983.2612826710914,1391.5
995.3642549338408,1360.0
975.3876152586724,1363.0
1011.5458467118532,1315.0
984.2097083447206,1367.5
993.9673032851734,1323.0
986.8357259442931,1355.5
1053.313225019035,1212.5
1047.461097129626,1225.5
1087.038522776447,1116.5
1102.83940353979,1070.5
1130.3866595108066,1026.0
1142.9543954156702,1019.5
1082.3026378975521,1139.0
1082.6517214690973,1084.5
1096.6809016300047,1179.0
1118.0870941031383,1142.5
1047.0361741601864,1234.5
1035.2603537275056,1244.0
1039.1515770088597,1258.0
953.7693641546682,1382.0
921.737489744233,1450.0
910.6041950265768,1470.0
1076.9970984176327,1201.5
988.2078475705401,1354.5
1093.5285775872526,1154.5
1104.9339346766394,1189.0
1058.8795965547736,1268.0
1062.4001129518012,1284.0
1069.53447817263,1264.0
1020.5444625296832,1367.0
1086.8278382522228,1169.5
1074.5580486879246,1185.0
1061.1437225936927,1168.0
1067.751258486732,1238.5
1068.8894938205726,1224.5
1079.800328764536,1192.5
1001.4833997625722,1359.0
1003.4284977017545,1382.5
1003.3607277544801,1368.5
1017.9066754865104,1346.0
1008.9474713779701,1395.0
1002.0908142478904,1392.0
988.5518448720836,1409.5
1014.6457509889843,1362.0
959.7004741063745,1435.0
979.6033636120285,1398.5
997.3809452761768,1362.5
987.1538633870608,1423.5
981.781416609624,1405.5
1003.9546802520521,1375.0
961.5002600103653,1406.5
960.564807808406,1434.5
963.0581498538912,1437.0
943.9114100380395,1437.5
1002.9121347356407,1381.5
999.4722357324389,1369.5
988.9654948480255,1391.5
941.42591317639,1481.5
970.5225396661326,1406.0
908.3054277059011,1502.5
897.8044052019349,1516.5
937.3967943192466,1471.5
936.4502122376822,1469.0
967.0672158645438,1409.0
977.4042152558991,1391.0
959.2476218370311,1462.0
924.5885571431219,1494.0
909.8576811787655,1503.0
888.6033985980472,1528.0
927.6173780174669,1474.0
929.6261345293601,1479.5
959.2476218370311,1438.0
907.371340742036,1498.5
899.0600647342757,1521.0
1063.18048796994,1233.5
1059.0064919536612,1244.5
1041.980805965254,1226.0
974.5799094994725,1362.0
917.7505107598688,1478.0
1004.8412809991437,1338.0
910.6706320069842,1527.0
923.4581744724554,1505.0
965.1056936937011,1439.0
928.5978677554671,1484.0
916.1637408236587,1512.0
919.8282448370456,1504.0
949.9810524426264,1456.0
910.3750600713971,1518.5
941.1726727864552,1512.0
909.8322647609283,1555.5
1042.338116927516,1347.5
1056.654508342249,1337.5
1056.8693154785033,1323.5
990.0347216133382,1417.5
1016.3920257459718,1391.5
1093.2130396221955,1264.5
1127.1844347754275,1180.5
1062.1547674421088,1298.5
1104.023890140064,1162.5
1078.2898497157432,1229.0
1082.9293605771338,1242.0
980.1595533381287,1403.5
1071.8213470536962,1307.0
997.4923558604346,1397.0
1032.764615001889,1341.5
963.1671713674631,1447.0
1026.8855827208795,1334.0
1021.8193333461645,1364.5
1100.5789385591568,1274.0
1066.3033105078498,1316.5
1016.2769061628824,1377.5
992.3732916599479,1404.5
974.4304746876505,1439.5
982.8594762223133,1403.5
970.928807894791,1416.5
888.522790928854,1501.5
894.4074854337927,1489.5
850.8207801881663,1548.0
913.8440786042223,1483.0
882.9228448737749,1508.5
864.1138524523259,1536.5
878.5476651838533,1548.0
928.3343955709063,1504.5
928.9481955416029,1505.5
985.393322486001,1410.0
947.8000844059891,1465.0
943.0005302225445,1470.0
944.6294246952082,1424.5
1009.8973957784028,1363.5
969.3936249016701,1424.0
1010.08118485595,1344.0
962.202031799975,1406.5
967.1147811919741,1417.0
1091.8946835661395,1196.0
1132.7015273230631,1078.5
1078.357431466951,1204.5
1082.2310289397547,1226.0
991.5769006990835,1374.5
996.0296180335201,1365.0
958.4200540472847,1441.0
932.7915093953203,1480.0
928.002693961607,1481.0
898.9820632248454,1482.5
926.9804474744869,1463.5
824.7088880326197,1580.5
925.0236483463544,1457.5
896.7156740015198,1501.0
884.5760283887417,1549.5
918.6537704706817,1499.5
866.3825656140594,1527.5
887.5498577544813,1505.5
962.2446414503954,1435.5
967.6273817952859,1466.5
998.2508452287932,1404.5
1032.0368210485515,1330.0
1016.2788741285534,1376.5
1015.1778169365207,1342.0
912.5868451824188,1464.5
955.8896379812892,1445.0
952.310217313665,1469.5
925.4700157217412,1480.5
963.7369973182517,1431.0
1007.6874515443765,1404.0
974.5388653101527,1432.0
1012.0963392879158,1381.0
1027.69207450481,1343.0
1035.552388824438,1332.5
994.8440832612918,1414.5
1017.4900490913903,1358.0
1001.74847142384,1400.0
992.0023941503367,1447.5
940.8405816077451,1513.0
876.8721400523568,1545.5
962.4401280079712,1447.0
991.7574048122857,1418.5
931.1573443838587,1514.0
956.857356140402,1432.0
1028.7788878082597,1358.0
1014.4279175969084,1356.0
1002.7924760387864,1363.5
1017.7750242563432,1378.0
1036.0109796715476,1312.5
1049.1425070027426,1270.0
1053.7090442812,1283.5
1068.2228231974825,1250.0
1043.5463573794889,1281.0
1097.9462646231827,1158.0
1118.7564524953589,1128.0
1096.5740969036246,1174.5
1067.4590156066884,1172.5
1041.788246238169,1301.5
1057.3788346661759,1250.0
996.2680362231843,1370.0
1011.3238848163332,1332.0
962.3128389458388,1452.0
972.2782523537179,1435.0
950.2130024368221,1479.5
964.9538849084965,1442.0
916.3747868639774,1513.5
1004.6366258503618,1405.5
969.7917302184011,1448.0
966.8736990941475,1469.5
944.1232705531625,1487.5
943.151498965039,1484.5
948.4296231139135,1482.5
992.748709392261,1410.0
932.1502024888479,1514.0
964.692178884021,1437.0
918.7343195940815,1523.5
955.1235522171987,1467.0
951.8277155031786,1468.0
895.5864000753919,1525.0
926.0836895227126,1487.0
929.2470069900683,1470.0
888.7260545297408,1546.0
899.5971320541212,1525.0
907.3691365701172,1517.5
929.1388486119822,1499.0
893.93777747671,1549.5
899.7077303213528,1526.0
912.1951545584968,1500.0
898.3629556031349,1512.0
897.332017705821,1529.5
927.14332764681,1480.5
1003.0348947070586,1389.0
950.912587991136,1459.5
977.1514723930983,1405.0
960.7906900048522,1437.5
957.2230670016263,1432.0
966.6907468265123,1403.0
965.193762930532,1401.0
982.2091172454061,1390.5
987.8709429879998,1369.0
955.7555911424217,1397.5
1016.5534909683798,1337.0
1007.8983083625054,1329.0
975.6198029970486,1396.0
911.24859396325,1474.0
886.4619281164871,1510.5
928.5494063322641,1436.0
967.5757076322245,1391.5
1037.3392646574216,1301.5
1069.6816115087704,1147.5
1116.983773382586,1066.5
1139.505484848581,998.5
1160.2909117975544,805.0
1160.0969787047977,795.0
1124.0636102997018,891.0
1131.8264001162015,963.0
1059.9264125400405,1166.0
1044.6932564154897,1254.0
1059.1170851232644,1189.0
1023.4855885648806,1226.5
1043.8940319783421,1210.5
1003.9422294136252,1310.0
1021.8437992178648,1289.5
972.4114355559585,1304.0
968.5871153386256,1233.0
979.7779085078414,1210.5
1038.6205996416593,1143.5
1045.4820658433123,1181.5
1043.5065883836096,1212.0
1071.8828060940245,1156.5
1016.990044199057,1322.5
1049.0114394037846,1165.0
1078.0652809547296,1124.5
1045.319448781089,1211.5
1081.3352856538067,1142.0
1068.930657245829,1178.5
1053.144220892846,1246.5
1081.341296723657,1149.0
1062.4928235051755,1203.0
1064.643015287284,1210.5
1070.7767040798,1171.5
1062.0263650211325,1230.0
1073.9053729263114,1173.5
1063.4965914378852,1195.0
1078.8710534628315,1196.5
1081.870024540841,1161.5
1073.8137641136846,1182.0
1003.5899311970004,1336.5
1016.3772675537367,1326.5
1003.9784609243368,1351.5
1011.3451438554496,1341.0
1033.0143997060254,1292.5
1034.0696301506973,1290.0
1043.2693803615632,1233.0
1054.5216925222544,1222.0
1040.6578448270113,1287.5
1022.519437468061,1302.0
1083.2709725641134,1132.0
1072.8378255822265,1113.0
1080.30042117922,1201.0
1016.3585735359347,1309.5
1069.9498820038255,1238.5
1065.1643065743426,1285.0
1052.7842846471447,1295.5
1039.504088496048,1277.5
1007.5141438213163,1315.5
989.671157506371,1351.0
942.3980050912671,1444.0
917.3390867067641,1483.0
959.9848957145107,1427.0
942.9235122744581,1470.5
924.9155366842964,1472.5
958.1602162477839,1427.0
911.2764399456402,1500.5
939.903585480979,1472.5
968.5638853477865,1422.0
959.231332891081,1450.5
981.0499477600516,1429.0
1101.908684964412,1233.5
1079.233408489563,1255.5
1081.58448583548,1275.0
1127.8159202635863,1207.5
1100.995458664567,1203.0
1103.8165608469553,1217.0
1133.196364272318,1146.0
1142.6262512300336,1094.5
1125.629157404871,1147.0
1140.7602728005565,1146.0
1149.4998912570632,1110.0
1154.2611273017903,1037.5
1102.395573285742,1182.0
1059.718240854615,1266.5
1105.6015331031338,1170.5
1092.4160150785049,1173.5
1054.6918981389779,1225.0
982.2844547278553,1318.5
1033.1340668083692,1278.0
1015.9409431654972,1292.0
1043.24625568463,1271.5
1053.2344230986755,1266.5
1047.7274216130834,1268.5
1027.974221466667,1263.0
1028.5109382014368,1290.5
1009.9089067831811,1322.0
1055.9757336227003,1265.5
1019.1785908269463,1315.0
976.8827974736785,1400.0
989.0146611653439,1380.0
999.8123573951265,1350.5
986.9250224814447,1373.0
1022.6449774970785,1291.5
984.2337120826537,1378.0
992.9753269845128,1380.0
983.7428525788637,1370.0
1022.3013254417701,1310.0
1026.5115683712484,1318.0
1025.7465573912496,1338.0
1050.3861194817837,1267.0
1072.3892716733042,1232.5
1044.3299287102711,1265.0
1104.569033605415,1173.5
1101.6363964575607,1191.5
1068.5357972478039,1272.5
1068.3504808816253,1226.5
1045.7992159109701,1298.0
1043.0843685915345,1285.0
984.0288359595972,1371.5
974.9691020745222,1410.5
1055.9872158317069,1271.0
1042.3118535256135,1294.0
1075.952601186502,1276.0
1113.9321119350138,1230.5
1101.2741484298995,1254.5
1076.3363786474933,1260.0
1078.7375723501987,1299.5
1072.1300061093336,1271.5
1088.2714505122333,1234.5
1037.8463277383603,1325.0
1038.927812699227,1327.0
1043.3095178325557,1305.5
1021.8126051287486,1343.0
993.9084464879046,1364.0
984.3499123787232,1394.5
964.6895873803137,1418.0
970.0572148074566,1433.0
990.8133022926165,1383.0
998.8588488870687,1359.0
1024.7852214000745,1315.5
993.9693154217589,1345.0
969.7261211290536,1407.5
965.2526871239469,1396.5
962.8556485787473,1403.0
933.5341450638,1408.0
938.5035961572017,1431.0
976.545441851018,1397.0
963.4759986631738,1442.0
943.5373601506196,1471.5
929.2233316054866,1488.0
936.5387071552356,1479.5
977.6086896094981,1432.5
1070.6786399289003,1216.5
1077.5308580268131,1198.5
1132.1245514518268,1112.0
1143.793141262877,1021.5
1154.3855508451238,1038.0
1148.2781675186548,986.5
1108.7082573878486,1096.0
1146.4374165212857,1007.5
1138.204287463371,1021.0
1058.2532778120747,1190.0
1031.927807552447,1275.0
994.5873516187505,1364.0
981.1885649557887,1387.0
982.1883729712952,1384.0
1000.062373054801,1374.5
902.7463652654603,1493.0
899.00653501518,1503.5
937.7121093384685,1436.0
881.7985881140886,1532.5
1000.1273668888379,1320.5
956.4803970808811,1345.5
960.1847478480379,1395.5
970.1257650428629,1416.0
969.9199709254367,1419.5
984.4033726069816,1390.0
1066.3371886978339,1295.0
983.5415598743147,1414.0
1025.6237126743902,1364.0
1014.0112178866661,1382.5
1041.0072045860202,1352.0
1006.6384653886419,1377.0
1001.0869093140715,1355.0
995.7172038284766,1391.5
1034.1589578009755,1259.5
1041.107463233263,1254.5
1048.0152670643686,1242.0
1010.6744035543792,1321.5
1010.284118453814,1376.0
1104.3182285917408,1197.5
1077.9104786576665,1247.0
1120.1128291382079,1191.5
1103.7910807757055,1270.5
1090.1232728457824,1232.5
1000.3194489761759,1369.0
1071.84175604424,1280.5
1057.3074292749484,1299.0
1007.1275986686096,1338.0
1026.498416949583,1299.0
1063.1810758285721,1286.0
1028.616911196778,1341.5
997.240693112751,1369.0
1006.4074721503214,1338.0
1085.112436570515,1241.0
1086.7303023289633,1206.5
1096.799320751066,1272.5
1051.3718419284396,1318.5
1052.287508240975,1329.0
1034.8037253508512,1367.5
1022.8727926775646,1392.5
1091.0887910706442,1299.5
1101.857976329073,1297.0
1146.7714462786385,1165.5
1147.1861226496771,1142.0
1162.7033155538863,1111.0
1098.5502947066193,1271.5
1148.2677170416314,1167.5
1132.3977878819792,1175.5
1139.4845325848,1185.0
1121.7766043201293,1181.5
1150.4503466034507,1142.0
1120.3002945639173,1198.5
1139.4845325848,1125.0
1123.3347675559587,1163.0
1136.3902278706905,1143.5
1112.031811595334,1185.5
1049.867967889296,1301.5
1079.3436663083728,1268.5
1057.8133105609893,1259.0
1030.7350532508342,1310.5
1035.840721346675,1222.0
1067.3344133869198,1216.5
1115.0931575433508,1093.5
1066.231682140425,1180.0
1090.4237708340736,1126.0
1085.8723451676997,1172.5
1086.9741257270111,1096.5
1127.3618540646123,994.5
1136.7717448986846,1090.0
1149.1922162980395,1038.5
1164.4675822022698,1065.5
1179.0516316090657,1021.5
1145.373738130921,1087.0
1150.3886299855367,1116.0
1104.3916877629965,1237.0
1052.4460793788915,1338.5
1019.1264641839108,1372.5
965.9061807442791,1425.5
