mean_reward,std_reward
1240.5,1006.6949637303248
1262.5,997.0048896570166
1215.5,1045.7938372356189
1279.0,989.221411009689
1269.0,995.7102992336677
1315.5,1008.1838869968117
1281.0,1024.6409127103993
1111.5,1119.1035474878988
1185.0,1105.6106909758064
1141.0,1123.9524011273786
1162.5,1114.2570394662087
1216.5,1088.7620263400079
1306.0,1038.1059676160232
1312.0,1024.7224014336762
1355.0,991.8795289751674
1345.0,1003.1575150493566
1404.0,941.4265770627044
1404.0,934.5234079465318
1420.0,967.9617761048212
1415.0,972.8437695745397
1377.5,985.8847549282826
1367.0,977.1443086873095
1372.0,980.4927332724093
1364.5,989.7548939005051
1311.0,1032.9951597176048
1318.0,1026.29235600778
1324.0,1025.4140627083286
1317.5,1027.0436942993224
1337.5,1017.8746239100374
1369.5,994.4067326803455
1342.5,1024.6798280438627
1254.0,1076.2824907987679
1328.0,1024.8248630863714
1370.5,997.3488607302863
1398.5,982.8391272227617
1281.0,1039.970672663417
1271.5,1051.100732565628
1319.5,1030.9921192715296
1354.5,1009.6309969488852
1247.5,1036.3246354304233
1294.5,1012.8893078712995
1332.0,997.1589642579562
1324.5,1008.5508167663145
1262.0,1009.5820917587633
1281.5,1013.4755793801842
1334.5,994.8038751432365
1340.5,998.541311113366
1351.5,1005.3222120295562
1286.5,1019.5061304376742
1332.0,1017.4114212057972
1297.5,1018.341175638106
1313.0,1002.0883194609146
1266.0,1011.0113748123707
1143.0,1027.0593945824166
1243.5,1008.8769746604389
1333.5,992.2967046201453
1360.0,972.1625378505387
1315.5,1016.0141485235331
1207.5,1074.7412479290074
1158.5,1079.306606113388
1325.0,991.8543239810975
1155.5,1057.7545792857622
1281.5,1039.9917066977025
1145.0,1076.9285027335845
1123.0,1069.308655159959
1043.5,1105.3880540335144
1010.0,1123.1874287045773
995.5,1134.7928225010942
1023.0,1148.8128655268447
1044.0,1167.460491836876
966.5,1184.8007216405636
1028.0,1142.635549945826
1055.5,1126.2969191114748
1088.0,1109.6873433539738
1100.0,1115.414721079115
1085.0,1112.7555886177342
1244.0,1045.9751431080952
1308.5,1008.787762614119
1216.0,1032.4214255816275
1227.5,1012.9505170540168
1349.5,971.3262840055344
1298.0,986.5323106720833
1246.5,995.4711196212576
1197.5,1000.5842043526371
1246.0,989.2087747285707
1218.5,1005.5261060758194
1271.5,1024.9696336965305
1226.5,1041.4282260434466
1145.0,1059.186008215743
1125.0,1102.3497630062793
1133.0,1081.6473547325857
1150.5,1076.2781935912294
1100.5,1077.0444512646634
1065.0,1135.0220262179937
1229.5,1053.3540477920992
1210.0,1051.7366590549177
1217.5,1031.3916569373635
1233.0,1047.9079158017655
1274.0,1034.902893995374
1264.5,1020.0807566070443
1199.5,1057.1540805388777
1204.0,1055.2885861222985
1100.5,1078.3203373766073
1253.5,1021.7694211513672
1218.5,1031.374204641555
1259.5,1027.1488451047394
1209.5,1039.6320262477489
1242.0,1038.2851246165478
1235.5,1018.8791635910511
1174.5,1076.4872270491649
1126.0,1083.546953297364
1139.5,1085.7553822109287
1153.5,1071.3602335349208
1113.5,1089.331331597508
1119.5,1086.620794021539
1202.0,1041.9913627281178
1149.0,1074.894878581157
1076.0,1104.9090460304867
1054.0,1130.302614347149
945.5,1157.4561546771438
1007.0,1139.3862382879652
1029.0,1130.8664819508977
1030.0,1124.2108343189013
980.0,1134.7026042095788
1029.5,1125.4797865799278
993.5,1118.8309747231706
999.5,1116.07560227791
1143.5,1093.9985146242202
1090.0,1120.4017136723774
1126.0,1113.1370086381999
1148.0,1083.6724597404882
1136.0,1094.4880081572387
1139.5,1091.1071212305417
1141.0,1071.4564853506652
1137.0,1078.4623312846861
1213.5,1058.722225137453
1206.0,1083.842239442623
1206.0,1061.1380683021414
1181.5,1094.0213663361424
1131.5,1069.4310403200386
1121.0,1075.4110841905992
1129.5,1091.1712743653034
1175.0,1112.1712997555728
1223.0,1075.8814990508945
1267.0,1042.8619275819785
1209.5,1075.5857706384927
1193.5,1091.344468992261
1129.5,1123.5678662190371
1152.0,1110.6511603559418
1241.5,1047.3551212458933
1277.5,1035.4316732648272
1184.5,1078.4640698697383
1206.0,1077.271553509142
1174.5,1096.5512983896376
1166.5,1081.8515378738434
1225.5,1059.5634714352889
1148.0,1084.73314690757
1247.5,1041.3302790181413
1159.0,1078.2944866779205
1142.5,1076.600552665658
1148.0,1075.1260391228557
1176.0,1058.1701186482258
1096.0,1089.2125596044143
1150.5,1051.4155933787551
1235.5,1046.692290026061
1230.0,1053.2568537636012
1234.5,1044.3824730432812
1276.5,1035.4094600688175
1287.0,1020.088721631604
1272.0,1024.5808899252415
1251.0,1026.4253504273947
1221.5,1046.5480160986403
1303.5,1007.528039312058
1278.5,1039.982091191959
1292.0,1018.4969317577742
1318.5,999.4912455844724
1257.0,1028.8347777947633
1150.5,1070.385327814241
1165.5,1070.6001821408402
1095.5,1100.9108728684625
1128.0,1085.0880148633105
1196.0,1048.8012204417003
1211.0,1056.777649271596
1238.0,1044.2011300511028
1282.0,1023.9511707107913
1203.0,1066.883779987305
1167.0,1075.8303769646961
1253.5,1064.8299159959772
1296.5,1041.6394529778527
1286.5,1050.3298291489202
1294.0,1033.4718186772197
1154.5,1073.7805874572327
1176.0,1067.0164009985976
1217.0,1044.2992866032228
1154.0,1068.5195365551347
1236.0,1036.7275437645128
1237.5,1037.7951387436733
1314.0,1006.3567955750087
1246.5,1045.6876923823863
1336.5,1002.7426140341299
1284.5,1024.346010877184
1233.5,1048.9055009866236
1268.5,1033.6018333962068
1239.5,1039.045114516208
1246.0,1046.4626128056368
1248.5,1032.2900512937242
1200.0,1060.448018528018
1282.5,1019.9601707909972
1218.0,1046.5782340561072
1224.0,1034.9512065793247
1299.5,1010.8287441500662
1378.0,955.230862147994
1311.0,1005.4745148436135
1343.0,982.624546813278
1312.0,1002.3003541853111
1229.5,1046.3530713865182
1237.0,1043.7581137409184
1226.0,1039.121744551619
1175.0,1066.4778478712064
1162.0,1067.1016821278092
1201.0,1047.997614501102
1214.0,1032.5715471578712
1233.0,1021.9153585302454
1216.5,1028.787028495208
1269.0,1017.7371959400914
1274.0,985.9888437502728
1222.0,1041.2089127547843
1271.5,994.2397849613543
1263.5,1003.9137164119235
1295.0,1002.8833431660933
1253.5,1023.1386758401815
1245.0,1017.656621852381
1295.0,979.2216296630708
1375.0,957.5359001102778
1327.5,1009.0187064668326
1291.0,1009.9846533487527
1321.5,984.3336578620077
1293.0,994.0075452429926
1361.0,975.2584272899159
1321.0,971.4211239210315
1411.5,919.3708446541036
1370.0,927.5774900244184
1459.0,906.597485105711
1432.5,942.8248776946862
1416.5,947.4189938986868
1411.5,927.816118635584
1408.5,932.0690693290921
1423.0,909.9565923713064
1367.0,956.5882081648299
1372.5,978.9886362976845
1395.5,953.8368571197068
1277.5,1010.553684867855
1158.5,1073.5002328830674
1115.0,1073.0447334570913
1130.5,1068.0097143752953
1313.0,1014.7566210673375
1303.0,985.1350161272312
1300.5,988.5720762797217
1358.0,957.6460724087997
1328.5,981.8160469252883
1314.5,995.7985489043455
1376.0,942.2971930341298
1316.5,981.3015591549827
1366.0,959.5280089710774
1413.5,921.8962794154231
1323.0,979.1174597564891
1435.0,912.8115906363153
1472.5,892.0587144353224
1408.0,963.7873209375604
1257.0,1062.9444952583367
1367.0,998.1537957649613
1318.5,1018.8879967886559
1275.5,1009.0712313806197
1299.5,995.2008591234234
1234.5,1017.538574207386
1230.0,1018.6019831121476
1280.5,1017.3223432128088
1429.5,966.982290427286
1365.0,971.9696497319245
1268.0,1032.2189690177177
1316.5,988.1309376798198
1384.0,943.924785139155
1367.5,947.0315464650583
1393.5,934.1749033237834
1373.0,934.7839322538658
1299.5,980.9050667623244
1258.0,1001.7165267679275
1343.5,964.563502315944
1342.0,974.5183425672398
1332.5,978.8354049583618
1376.5,965.9310275583863
1369.0,961.6854995267423
1331.5,996.008408599044
1417.0,944.7280031839853
1369.5,958.7464471902881
1231.0,1049.7804532377233
1173.0,1074.788816465821
1169.0,1049.5422811873755
1296.5,990.7132531666264
1339.5,962.6083055947523
1378.0,933.1752247032708
1241.0,1019.2982880393747
1235.0,1041.7653286609225
1276.5,1020.133692218819
1289.5,1020.0072303665303
1302.0,998.8473356824856
1222.0,1041.1849019266463
1280.0,1028.17800015367
1249.0,1038.0024084750478
1364.0,996.5460350631074
1301.5,1008.252324569599
1313.5,1011.5546203740063
1348.0,1000.2729627456697
1363.5,1000.7710777195751
1353.5,981.6377896148864
1363.0,966.323444815451
1348.5,975.3321229201877
1356.5,984.7754820262332
1256.5,1014.6835713659702
1188.5,1042.7812570237345
1229.5,1043.8413433084552
1249.0,1042.0887678120323
1336.5,998.74558822555
1294.5,991.9650951520422
1178.0,1059.9603766179187
1256.5,1005.1779693168768
1229.0,1041.6136519842662
1392.5,957.4281957410697
1355.5,972.956705100489
1361.5,960.5169181227367
1382.5,954.0014412987016
1453.5,899.6736908457422
1463.5,910.1333693475918
1511.0,853.128946877317
1422.0,942.982502488779
1420.5,931.6677251037518
1467.0,896.1367083207784
1327.0,979.449335085792
1410.5,940.2205858201575
1378.0,941.9214404609336
1362.0,945.2544630944622
1293.0,999.9254972246682
1287.0,989.9904039938973
1220.5,1060.3087993598847
1194.5,1094.3695673765787
1149.5,1106.672828798105
1233.5,1055.2263975090843
1233.5,1055.2263975090843
1259.5,1031.1327509103762
1232.5,1032.2396766255404
1308.5,1010.0756159812987
1228.0,1039.9115346989859
1216.5,1062.6630463133645
1247.5,1032.1670165239732
1201.0,1083.2123522190836
1266.5,1001.7498440229476
1381.0,918.3621290101198
1452.0,896.7697586337309
1470.0,868.2453570276089
1415.5,901.0742200285168
1473.0,874.28313491683
1391.0,951.0094636753096
1324.5,966.8374992727578
1311.5,972.0045010183852
1378.0,953.1085982195314
1335.0,993.0886163882859
1397.0,949.4687988554442
1302.5,993.2113319933477
1312.5,981.4370840762031
1338.0,981.0993833450309
1400.5,955.3924586262967
1252.5,1013.0985884897876
1221.0,1043.5080258435964
1234.0,1043.931990121962
1318.5,1021.5589801866557
1288.5,1024.2522882571461
1282.5,1031.0765005565786
1324.0,1022.8753589758627
1311.0,1029.6256601309042
1352.0,1010.0722746417704
1350.0,1008.9598604503551
1359.5,1002.7635563780726
1344.5,1019.6542306095729
1365.0,984.6192157377388
1404.0,952.0420158795514
1366.5,980.5114736707573
1368.5,987.1336029129998
1422.5,951.8239070332285
1401.0,960.1557165376875
1374.5,959.7784900694535
1376.5,960.7927716214356
1388.0,943.7192379092418
1427.0,881.9982993180882
1395.5,937.6325239666124
1381.0,957.62153275707
1308.5,1033.442185126967
1216.5,1079.2602790800743
1258.5,1055.8895538833594
1194.0,1073.808176538063
1270.0,1030.9461673627775
1347.0,1002.2180401489488
1147.5,1090.7881324986993
1323.0,1016.4255998350297
1237.0,1063.7344593459404
1290.0,1023.8408079384217
1371.0,982.297816346957
1342.0,1008.2836902380203
1455.5,931.5281799280149
1496.0,914.6769921671803
1402.0,972.494730062842
1424.0,952.5618090181865
1301.5,1023.0213829632302
1330.5,1021.8340129394793
1337.5,1002.6558482350762
1328.0,1007.2566703675881
1343.0,1000.7751995328422
1380.0,995.6656065165654
1372.0,992.1018092917682
1474.0,913.0027382215236
1430.0,947.3383767165775
1425.5,936.389208609326
1316.5,999.0259005651455
1242.0,1042.2984217583753
1227.0,1036.6392815246777
1265.0,1010.3341031559808
1266.0,1002.6684397147444
1272.5,998.3079434723536
1342.0,981.9551924604299
1367.0,999.255222653352
1293.5,1048.6575942603954
1274.5,1057.177728671958
1432.5,959.4887961826339
1469.0,893.5821170994863
1462.0,910.8270966544638
1416.5,952.5506548210442
1444.5,931.2866100186344
1453.5,920.387282615313
1387.5,969.46828210107
1384.5,967.876412565158
1402.5,958.4981742288297
1389.5,964.3727235877216
1289.0,1009.9153429867278
1307.0,1018.5533859351704
1335.0,996.9578727308391
1311.5,1003.6397511059434
1469.5,913.5889392938161
1432.0,927.8340368837522
1439.0,908.66880655165
1392.5,943.0369823076929
1410.5,927.8279743573158
1454.5,900.8633359172744
1405.0,938.0698268252743
1477.5,898.2865634083591
1566.0,799.4335494586151
1578.5,782.50415334361
1598.0,778.2968585314989
1529.5,840.8952075021001
1453.5,918.6200248198381
1472.5,904.6926273602543
1309.5,970.5589884185299
1376.0,942.3767823965104
1552.5,787.031606735079
1544.0,858.8445726672551
1456.0,931.2432550091303
1401.5,967.9477000334264
1347.0,985.5409681996989
1383.5,968.0406757982848
1366.5,971.7524118827799
1346.5,986.6168202498881
1350.5,977.8930156208296
1285.5,1001.8057446431419
1325.0,981.8986709431886
1264.0,1046.782689960051
1254.5,1033.4673434608371
1365.0,974.7692034527968
1421.0,924.8291734152854
1446.0,921.0776297359523
1499.5,904.5854022700123
1431.0,931.5787674695039
1486.0,876.8432014904375
1441.0,937.1333949870744
1431.5,930.2057568086751
1374.0,972.4062936859264
1425.5,933.5816782692342
1455.0,917.5102179267542
1472.5,904.8584143389506
1450.5,930.2820808765479
1435.0,951.0914782501208
1477.5,898.5648279339672
1441.5,903.8820442956039
1461.0,884.917510279913
1376.0,927.3208721904193
1389.5,927.5315358520162
1312.0,969.1522068282154
1274.5,1003.1573904427959
1292.5,991.4478049801714
1181.5,1042.584648841522
1184.0,1056.4061718865523
1148.5,1085.8051160314176
1218.0,1083.57094830011
1313.5,1018.0828797303292
1317.0,993.9119679327742
1343.0,974.8594770529751
1371.0,959.3013082447037
1352.0,958.9035405086374
1331.0,979.2543081345111
1391.5,945.5700661505736
1482.5,885.8435245572437
1452.0,882.4092021279016
1470.5,868.7949988345928
1460.5,878.9281825041224
1433.0,899.2280022330266
1394.0,918.3485177208051
1433.0,901.1997558810144
1420.0,906.2008607367353
1365.0,921.8866524687295
1345.5,942.5787765486766
1418.5,887.5149294518937
1488.5,875.4386043578385
1479.0,885.2169225675705
1405.0,938.2030697029295
1420.5,941.3844857442681
1402.0,979.2578822761653
1351.0,998.6736203585233
1359.0,998.4833498862162
1365.0,1006.6404521973076
1406.0,968.9241456378306
1356.0,982.4530523134426
1379.0,984.9157324360293
1314.5,1006.113686419184
1300.5,1010.7298105824326
1358.0,991.3304191842395
1349.0,1007.8685430154073
1410.0,971.4936952960632
1355.5,970.100381403904
1390.0,953.3886930313365
1350.5,970.1673824655207
1340.5,966.0407600096385
1356.0,971.8611011867899
1331.5,987.589363045188
1444.5,933.8333630793023
1439.5,925.6968996383212
1356.0,963.282928323761
1255.5,1015.6991434475073
1276.0,1002.1846137314222
1277.0,1002.9062767776459
1289.5,1004.6714637133872
1319.5,979.3593569267616
1364.0,950.2915342146325
1396.0,924.4100821605095
1374.0,937.4294640131598
1382.0,923.7293976051644
1416.0,911.5338721078882
1419.0,913.4489586178311
1382.0,934.8935768310744
1426.5,902.5922390537157
1321.5,979.5727384936762
1298.5,994.0939341933437
1370.5,927.2565718289626
1396.0,919.420469643786
1358.0,952.4106257282098
1352.0,959.6332632834275
1381.5,919.5557351243044
1312.5,975.1762661180798
1364.0,947.3932657560956
1314.5,978.9355188162293
1344.0,975.1225563999635
1385.5,960.1118424433687
1461.5,898.4112365726511
1428.5,943.8022833199759
1418.0,936.6301297737544
1447.0,901.0221972848394
1363.0,983.224796269907
1306.5,1005.8741223433477
1369.5,981.0936499641612
1365.5,974.5946593327916
1343.5,989.8145028236352
1300.0,1005.6838469419702
1259.0,1034.8280050327205
1285.0,1006.5411069598698
1368.5,970.5837161213864
1248.5,1023.9984130847079
1227.0,1038.422361084352
1294.5,1030.3857287443377
1349.5,1007.1120841296663
1307.0,1017.0058996879025
1310.0,1017.4969287422936
1231.5,1032.803345269563
1303.0,1012.9861795700867
1355.0,978.3787610123188
1390.0,965.6086163658649
1325.0,991.9047333287608
1344.5,985.3652875964324
1298.0,992.2429138068964
1274.0,995.0999949753793
1241.0,1009.8113685238446
1193.0,1021.323161394081
1215.5,1027.562528511039
1274.5,1002.1600421090436
1180.5,1042.13470818316
1216.5,1025.281790533705
1189.5,1039.0210536846691
1215.5,1033.772097708194
1265.5,1008.5061973037151
1183.5,1042.3784101754986
1207.0,1046.4946249264733
1192.0,1056.709988596682
1351.5,974.0753307624622
1231.0,1042.1559384276425
1270.5,1029.030976210143
1365.5,982.8452319668646
1422.5,942.4005252545226
1488.5,890.9504756157886
1486.0,901.9445659240927
1463.5,928.3279323601116
1438.5,936.1852113764669
1472.0,903.0038759606738
1412.5,949.588726765435
1415.5,936.2076425665409
1463.5,872.7214618651245
1478.0,871.3873994957696
1469.5,881.8700301064778
1468.0,906.1048504450243
1392.0,920.8887012011821
1447.0,887.9420026105308
1377.0,965.6453800438337
1393.5,946.1938226388925
1467.5,900.093745117696
1525.0,870.2729456900289
1501.5,879.6719559017441
1493.5,885.6820817878163
1449.5,918.8170383705343
1472.0,908.6891657767247
1430.5,914.9834697960396
1371.0,965.923910046749
1468.0,872.4253549731346
1471.5,914.5560398357227
1461.5,856.4419127996948
1470.5,889.2439204177896
1402.5,933.4445618246431
1480.0,869.5688586880282
1436.0,915.2070803921919
1497.0,889.1799592883322
1484.5,890.3003706614976
1465.0,914.5627370497882
1416.5,951.2900451492173
1373.0,973.5609893581398
1332.0,1000.6128122305851
1298.5,1028.8453479507987
1264.5,1054.521099836319
1165.0,1102.8259155460576
1132.5,1114.6832509731184
1251.0,1083.9967712129035
1121.0,1088.604152114073
1108.5,1101.2959411529673
1182.0,1099.739059959225
1243.5,1056.9450080302192
1339.0,1010.2123539137699
1315.0,1028.5061983284302
1370.0,1008.1666528902848
1345.5,997.0480179008431
1317.0,1021.1077318285274
1302.5,1021.3563286140641
1360.5,998.1055805875449
1419.5,973.5988650363147
1453.0,948.8103077011758
1413.0,969.1651046132439
1477.0,930.8710974136
1456.0,965.2533346225746
1460.5,928.0165677400377
1489.0,921.9701730533369
1442.0,959.8624901515842
1581.0,855.7388620367782
1505.5,908.5949317490165
1416.0,987.2659216239564
1380.5,1005.1093224122438
1326.5,1020.4277289450733
1236.0,1064.0272552900137
1202.0,1073.4970889573945
1206.0,1073.8314579113428
1194.0,1092.7552333436797
1275.0,1025.4876888583306
1238.0,1065.9530946528557
1149.5,1099.4884037587663
1164.0,1095.7435831434286
1338.5,1019.1872987827114
1295.0,1034.8792200058904
1313.0,1015.5692984725365
1299.5,1014.9013498857906
1352.0,1000.572835929499
1344.0,1005.0194027977768
1368.5,989.7639870191277
1208.0,1070.7642130740082
1151.5,1105.2252032956903
1132.5,1087.459769370803
1177.5,1072.4825173400263
1055.5,1128.1820553439059
1052.5,1130.9371114257415
1221.5,1061.2081558299483
1330.0,1028.2023147221562
1449.0,928.7889964895148
1427.5,959.097883430049
1401.0,996.392994756587
1468.0,943.5443815740731
1387.0,981.2904768721645
1418.0,949.934734600225
1387.0,984.3937220441829
1391.0,988.4680065636925
1346.5,1007.7265254026015
1250.5,1049.3687388139595
1256.0,1047.9809158567728
1213.5,1072.6335581175895
1257.5,1061.1638657624937
1259.5,1054.1037662393585
1211.0,1069.265635845462
1283.5,1049.8108162902495
1213.0,1091.481103821775
1233.5,1095.9027100979356
1232.0,1102.372895167511
1065.5,1141.5054752387305
1044.5,1146.1870484349402
1199.5,1108.6138867973827
1208.5,1099.8194169953538
1247.0,1086.5270360188927
1282.0,1064.3195009018673
1186.5,1106.116065338534
1227.5,1098.3709528205852
1284.5,1070.2498540060633
1263.0,1084.265188964397
1144.5,1115.5020170308972
1258.0,1063.4312389618804
1260.0,1058.2296537141642
1242.0,1050.374219028628
1367.0,1012.1072077601266
1379.0,1022.745813973345
1357.0,1031.8919517081233
1319.0,1051.945340785347
1214.0,1080.696071983238
1138.0,1096.5655475164265
1219.5,1068.4777723471836
1295.0,1052.0099809412457
1377.5,1002.6309141453798
1518.0,883.2474172053944
1434.0,940.688046059904
1416.0,947.7045953249357
1405.0,940.9171058068824
1357.0,968.8142236775841
1409.0,939.5312661109261
1382.0,964.4563235315532
1488.5,895.9312194582797
1463.5,927.1152840936234
1422.0,952.0325624683223
1425.5,946.6386586232362
1432.5,955.4678173544099
1436.0,945.5442876988893
1404.5,968.5322658538537
1393.0,977.4973145743163
1416.0,938.6394408930407
1425.5,939.6141495316043
1502.5,900.9543551146196
1452.0,953.0718755686793
1317.5,1027.3357532958735
1339.5,980.6450683096306
1339.0,995.0773839254915
1308.5,1021.2261013115558
1349.5,998.0103957374392
1414.5,936.7308845127292
1398.5,945.8449925859945
1332.5,997.6315702703077
1326.0,999.3868120002385
1372.5,959.5409058502926
1183.5,1050.1917682023602
1163.5,1055.884818528991
1149.5,1056.5390432918227
1234.0,1013.5304632816914
1261.0,1016.6754644428083
1251.5,1021.0400334952592
1184.5,1056.0467555937096
1205.0,1043.922889872619
1397.0,965.6298462661559
1328.0,1009.339387916671
1324.0,1005.9691844186879
1315.0,1015.4678724607687
1333.5,988.3839082057134
1410.5,934.6468584444074
1338.5,972.0045010183852
1426.5,922.7528108870761
1469.0,896.9888516587038
1387.0,962.954308365667
1376.0,976.6135366663724
1279.0,1026.1379049620962
1255.0,1005.571976538726
1328.5,992.5536509428596
1207.5,1043.53665484256
1227.5,1035.673090313734
1215.5,1040.953769386518
1305.0,1011.9412038255978
1267.0,1039.3560506390484
1242.5,1072.1561220270114
1234.5,1078.2786049996541
1086.0,1114.6093486060486
1075.5,1111.5416096575063
1128.5,1109.487606960979
1251.0,1046.5892221879603
1258.5,1050.810520503102
1267.0,1046.9531985719323
1296.5,1029.3506448242017
1310.5,1024.067746782409
1353.5,1000.5062468570599
1319.0,1012.6396200030888
1338.5,997.7438298481229
1423.5,932.2675313449461
1424.0,921.6148870325392
1436.5,930.5873145492582
1427.5,951.9552247873846
1454.0,933.9079183731125
1474.5,916.7740997650403
1403.5,941.3621779102876
1414.0,936.2179233490459
1385.0,947.8264609093798
1367.5,966.9895294159085
1386.5,956.9967345816808
1401.0,952.8111040494857
1395.0,946.5859707390555
1381.5,976.1315229004747
1355.0,972.972250375107
1371.0,967.5530993180685
1349.0,983.437339132494
1343.0,972.702935124594
1347.0,983.3824281529542
1300.0,1029.1501348199884
1269.0,1046.1065911273095
1290.0,1036.4362016062541
1317.5,1013.3699965955179
1180.5,1061.2939036854966
1249.5,1033.5012094816339
1328.0,996.978435072695
1320.5,1004.5420598461769
1315.0,1006.4914306639674
1361.0,980.2698608036462
1391.5,893.3659664437638
1425.0,900.4859799019638
1362.0,948.5546900416443
1399.0,924.3911509745212
1432.5,917.6975264214238
1386.0,940.9325161774356
1389.0,947.9340694373211
1416.5,924.2038465620017
1283.5,948.7110993342494
1373.5,939.1606625066875
1356.5,939.9642280427485
1393.5,937.7807579599829
1355.5,989.0625612164278
1328.0,1001.8812304859294
1389.5,974.2508660504234
1511.0,865.9266712603326
1491.0,926.8597520660826
1371.0,963.5398279261735
1398.5,986.773910275297
1400.5,987.7371867050466
1425.0,957.1441897645308
1405.5,899.024332262481
1579.0,809.9746909626251
1492.0,914.8967154821357
1544.0,853.6767538125891
1442.5,943.2225347180802
1490.0,894.8463555270257
1431.5,948.3051987625081
1455.5,943.07727679125
1478.0,931.6737626444141
1502.5,903.5035971151416
1401.0,979.6422816518283
1350.0,1003.5188089916402
1264.5,1025.5314475919301
1279.0,1024.0405265417967
1301.0,1021.8605580019223
983.5,1116.62560869792
1054.5,1094.2827559639236
1184.5,1059.4974044328753
1175.0,1062.7911365832892
1165.5,1072.5832135550136
1241.5,1051.7855056997125
1300.5,1025.975024062477
1285.5,1023.9456772700396
1359.0,996.5535610292103
1385.5,982.1225738165273
1339.0,994.1976664627613
1427.5,922.0730719416981
1382.0,952.9302178019122
1377.5,971.7091900357843
1433.5,946.1251238604755
1391.5,972.6010230305128
1419.5,928.6251934984318
1405.0,951.0914782501208
1403.0,962.1283698135088
1241.0,1031.343298809858
1048.5,1088.3348519642288
1064.5,1068.6275076002864
1048.0,1094.7812566901207
1195.0,1042.0052782975717
1142.5,1048.269407165925
1213.0,1004.0821679524042
1322.0,969.3121272325029
1295.0,1002.7586948014961
1229.0,1034.5815579257153
1291.0,1006.8609635893131
1411.5,942.5193631963218
1464.0,881.3364851179145
1505.0,847.6585397434512
1378.0,917.8594663672648
1314.5,943.2469188923969
1331.5,949.6750760128434
1250.0,1006.8763578513501
1316.0,963.1168153448469
1314.5,965.072406609991
1289.5,981.6897422302018
1336.5,945.8819958113169
1146.0,1058.7180927895772
1212.0,1040.459513868752
1252.0,1025.156573407204
1301.5,995.7021391962559
1250.0,1015.6524996277024
1412.0,963.8495733256306
1377.5,976.5852497350141
1379.0,999.629431339434
1402.0,970.9768277358631
1363.5,998.0194136388329
1333.5,975.1680624384701
1251.0,1037.3037163724036
1402.5,965.4370771831792
1348.5,985.3287522446506
1362.5,984.1335021225525
1369.5,970.2549922571901
1374.5,969.8838848027118
1328.0,994.6436547829579
1277.0,1028.0666320817927
1341.0,995.1728493080989
1297.0,1012.4183917728875
1327.0,991.801895541645
1314.0,1011.5848951027294
1361.5,973.3667089026623
1287.0,1025.7587435649768
1251.0,1039.975480480189
1315.0,1013.7677248758712
1198.5,1049.5107193354436
1212.0,1054.6117769112955
1299.0,1040.3360034142815
1213.0,1069.8742916810368
1188.5,1070.51050905631
1307.0,1013.2132055989006
1347.5,998.6334412586032
1325.0,996.1551084043086
1387.5,954.5515963005877
1285.0,1025.2926411517835
1302.0,974.0102668863403
1327.5,997.2806776429593
1289.0,1016.8475795319572
1375.5,974.9485883881263
1288.0,1009.0619406161348
1373.5,978.5564623464504
1402.0,956.7110326530159
1372.0,992.6056618818976
1351.5,998.9858607608018
1349.5,986.3694794548339
1274.0,1059.1855361550213
1238.5,1086.1826503862046
1248.0,1075.4515330780835
1239.5,1074.9022048540044
1230.5,1079.2797366762707
1116.5,1120.380627286995
1084.5,1112.445391918183
1112.5,1096.480163979267
1183.0,1071.2427362647552
1175.5,1090.7221231826188
1192.0,1072.7003309405661
1218.0,1068.609376713493
1293.5,1017.7341253981808
1180.0,1083.789647487002
1208.5,1069.557268218958
1298.0,1019.7038785843663
1225.5,1052.6750448262749
1210.0,1058.2769013826203
1047.0,1131.5657294209648
1092.5,1111.0214894411358
1128.5,1111.7161283349271
1210.0,1065.6922632730332
1062.0,1133.7354188698525
1204.5,1088.7170201663976
1067.5,1115.7368641395694
1056.0,1077.6659964942755
1151.5,1027.3377000772434
1121.0,1034.1706822377048
1193.0,998.6245540742527
1273.5,990.3902008804408
1284.5,961.6572934263016
1232.0,1018.0255399546713
1275.0,986.9777099813349
1371.5,929.9530902147699
1361.5,959.2146527237791
1428.5,898.0605491836283
1372.0,951.7173950285872
1410.0,925.2026804976302
1334.5,978.690323851217
1317.0,989.5003789792099
1306.0,989.4513631300935
1307.5,998.8336948661674
1191.5,1066.2798647634681
1230.0,1052.6157893552613
1129.0,1091.860339054405
1016.0,1113.976660437731
1035.0,1116.8594360974885
1127.0,1069.9397179280709
1097.5,1095.9328218463027
1227.0,1045.9067836093234
1259.5,1030.8417676830911
1247.5,1041.7143322427698
1261.0,1043.2780070527701
1211.0,1053.2231482454229
1235.5,1052.7415399802555
1234.5,1049.0399182109325
1216.0,1061.3406616162408
1196.0,1055.7622838499205
1159.0,1060.4805514482573
1027.0,1097.893892869434
1044.0,1099.8927220415635
1123.5,1081.4909847058366
1243.5,1053.462267952678
1254.5,1035.9559594886261
1132.0,1089.208887220445
1032.5,1111.223987322088
1144.5,1084.179297902335
1158.5,1086.0261276783353
1141.5,1075.2454370979679
1250.0,998.0230458260971
1261.5,1025.9350612977412
1264.5,1016.9880776095657
1345.5,982.4228977380362
1411.0,927.6739729021182
1376.0,950.7228828633505
1400.5,930.9536776875635
1385.5,920.0080162694236
1348.0,948.1803625893124
1313.0,956.8338413747708
1356.5,995.2299985430503
1348.5,982.8645634063729
1308.0,1018.9631985503696
