eval/std_reward,eval/mean_reward
484.67798588341105,-471.5
552.887646814432,-440.5
552.887646814432,-440.5
561.2332402842868,-418.5
491.0343674326676,-460.5
491.0343674326676,-460.5
489.31687074941533,-463.0
408.9572104756193,-498.0
547.854679636854,-444.5
547.854679636854,-444.5
558.7933428379404,-410.0
552.887646814432,-440.5
486.75558548413187,-463.0
551.5242515066767,-439.0
479.0354892907205,-475.0
490.58001386114375,-467.5
477.466229172284,-476.0
499.91874339736455,-457.5
477.466229172284,-476.0
398.68533958499154,-500.0
477.466229172284,-476.0
477.466229172284,-476.0
477.6075795043458,-479.0
487.9795077664635,-474.0
487.9795077664635,-474.0
487.9795077664635,-474.0
485.84359623236776,-466.0
494.8484616526558,-465.0
486.75558548413187,-463.0
482.32017374354143,-468.5
547.854679636854,-444.5
540.3413273108027,-447.5
546.7803489519351,-442.5
547.854679636854,-444.5
484.67798588341105,-471.5
484.67798588341105,-471.5
484.67798588341105,-471.5
484.67798588341105,-471.5
486.29697716518865,-459.5
487.9795077664635,-474.0
487.9795077664635,-474.0
490.58001386114375,-467.5
479.0354892907205,-475.0
477.466229172284,-476.0
487.9795077664635,-474.0
487.9795077664635,-474.0
490.58001386114375,-467.5
480.76085531166115,-463.0
501.15341962317285,-445.5
502.24595568306967,-443.0
557.6190455857834,-419.0
560.6734789518762,-420.5
496.27714031577153,-453.0
496.27714031577153,-453.0
496.27714031577153,-453.0
496.27714031577153,-453.0
496.27714031577153,-453.0
555.8549720925414,-424.5
475.27334240413694,-459.5
488.1587856425407,-451.0
483.8726588680125,-456.5
483.8726588680125,-456.5
483.8726588680125,-456.5
477.6450041610401,-455.5
480.76085531166115,-463.0
477.95894175127637,-469.5
476.67179484420933,-472.0
543.043276360181,-448.0
553.6359363336163,-428.5
564.2836166326292,-428.0
564.2836166326292,-428.0
544.1277423546791,-445.0
491.0343674326676,-460.5
551.5759240576042,-442.0
489.0184045616279,-469.0
494.8484616526558,-465.0
481.89495743367144,-473.5
479.49556827983304,-478.0
482.19575900250305,-471.5
482.19575900250305,-471.5
480.59962546801887,-482.0
481.89495743367144,-473.5
494.2165517260627,-460.0
567.68719379602,-422.5
505.1917952619579,-452.5
494.8484616526558,-465.0
494.8484616526558,-465.0
494.8484616526558,-465.0
494.8484616526558,-465.0
414.7924179634917,-491.5
417.25861285298834,-479.5
499.91874339736455,-457.5
498.1254861980061,-439.0
504.0585283476513,-455.0
492.303514104866,-471.5
393.89846407418247,-512.0
473.3666654930404,-482.0
478.3144885951083,-484.5
475.83479275899947,-477.5
491.5526421452742,-476.0
551.6112761719071,-445.0
491.5526421452742,-476.0
491.5526421452742,-476.0
488.4288586887552,-471.5
486.38950440978886,-475.5
489.0184045616279,-469.0
489.0184045616279,-469.0
489.0184045616279,-469.0
489.0184045616279,-469.0
477.4125574385324,-476.5
463.761792302902,-485.0
477.4125574385324,-476.5
400.3073818954629,-498.0
478.72121323375677,-474.0
478.72121323375677,-474.0
478.72121323375677,-474.0
475.967173237819,-480.5
490.1530373260988,-480.0
482.0505678868141,-476.5
484.71641193588647,-470.0
481.8430761150356,-473.5
474.44704657105837,-480.0
480.5455233377999,-476.0
402.36799077461416,-500.0
482.7525245920522,-460.0
408.09894633532195,-494.5
460.6438428981766,-488.5
479.1137651956996,-480.0
483.4446710844996,-472.5
466.9954496566321,-484.5
466.9954496566321,-484.5
466.9954496566321,-484.5
466.9954496566321,-484.5
466.9954496566321,-484.5
470.04148753062213,-481.0
466.9954496566321,-484.5
465.4489767955237,-488.5
471.39447387511876,-478.5
471.39447387511876,-478.5
471.39447387511876,-478.5
473.88263314875763,-485.5
533.8714732967103,-447.5
476.985062659199,-460.5
470.2709325484619,-479.5
467.9433726424598,-473.0
471.39447387511876,-478.5
471.39447387511876,-478.5
484.71641193588647,-470.0
494.2165517260627,-460.0
508.23124657974347,-451.0
496.05317255310445,-462.5
496.05317255310445,-462.5
493.29909791119627,-466.0
496.05317255310445,-462.5
493.54736348196616,-469.0
496.05317255310445,-462.5
496.05317255310445,-462.5
496.05317255310445,-462.5
496.05317255310445,-462.5
496.05317255310445,-462.5
496.05317255310445,-462.5
502.18995410103537,-444.5
502.5932749251625,-420.0
499.92474433658515,-424.5
497.0422517251426,-443.0
499.19209729321636,-436.5
499.19209729321636,-436.5
499.19209729321636,-436.5
497.0422517251426,-443.0
499.19209729321636,-436.5
507.76249369168653,-426.5
507.76249369168653,-426.5
507.76249369168653,-426.5
507.76249369168653,-426.5
486.8521336093743,-445.0
495.8074222921638,-435.0
495.8074222921638,-435.0
410.19842759328077,-471.5
498.1254861980061,-439.0
498.1254861980061,-439.0
498.1254861980061,-439.0
498.1254861980061,-439.0
502.0983469401189,-433.5
498.1254861980061,-439.0
487.05518167862664,-451.5
499.19209729321636,-436.5
496.05317255310445,-462.5
494.8484616526558,-465.0
494.8484616526558,-465.0
494.8484616526558,-465.0
489.0184045616279,-469.0
493.54736348196616,-469.0
494.8484616526558,-465.0
497.40928821243375,-472.0
497.40928821243375,-472.0
494.8484616526558,-465.0
494.8484616526558,-465.0
492.03937850542,-458.5
494.8484616526558,-465.0
496.05317255310445,-462.5
480.8063539513595,-475.5
496.02318494199443,-469.0
494.8484616526558,-465.0
494.8484616526558,-465.0
494.8484616526558,-465.0
494.8484616526558,-465.0
494.8484616526558,-465.0
494.8484616526558,-465.0
484.71641193588647,-470.0
483.4446710844996,-472.5
483.4446710844996,-472.5
483.4446710844996,-472.5
485.6634637277134,-459.0
542.3845499274477,-437.0
480.263209084352,-466.5
480.263209084352,-466.5
480.263209084352,-466.5
480.263209084352,-466.5
486.8264577855234,-450.0
473.92272576866367,-458.5
473.22589743166003,-461.5
473.41815554539096,-474.5
473.41815554539096,-474.5
473.41815554539096,-474.5
468.90404135601136,-477.0
468.90404135601136,-477.0
480.72315317654505,-469.5
485.08865169162635,-467.0
485.08865169162635,-467.0
492.4175057814253,-455.0
488.97852713590606,-470.0
490.22316346741513,-467.5
490.22316346741513,-467.5
502.6569406662958,-456.0
512.2489629076862,-451.0
521.410347039642,-397.5
520.802025725707,-434.5
514.1828468550852,-446.0
495.52598317343563,-448.0
494.2165517260627,-460.0
503.3713837714655,-443.5
469.86806658890964,-482.0
463.761792302902,-485.0
470.04148753062213,-481.0
483.3164077496232,-469.5
483.4446710844996,-472.5
467.45989132758757,-477.5
475.05157614726426,-476.0
545.54445281755,-447.5
545.54445281755,-447.5
406.0329420133298,-496.5
406.0329420133298,-496.5
402.8557434119563,-488.5
406.0329420133298,-496.5
411.6503370580425,-488.0
421.75229697062707,-485.0
434.9928160326329,-477.5
502.5462665267746,-433.5
493.8106924723279,-451.0
481.2678568115681,-462.5
478.68465611506707,-469.0
484.6390409366542,-465.0
385.542150743599,-511.5
392.85620779109496,-508.0
392.85620779109496,-508.0
392.85620779109496,-508.0
390.02916557611434,-501.5
393.27948077671175,-477.5
390.02916557611434,-501.5
390.02916557611434,-501.5
392.85620779109496,-508.0
377.5377464572251,-515.5
390.4033170965636,-510.5
405.4861279994668,-509.0
411.733833926725,-499.5
419.76183723630714,-490.0
412.0009101931694,-494.5
412.25113705119117,-493.0
405.77087130546965,-490.0
419.46394362328687,-470.0
396.6973027384986,-482.5
397.01227940707327,-497.5
414.9698784249286,-480.0
417.96261794567226,-486.5
417.96261794567226,-486.5
417.96261794567226,-486.5
417.96261794567226,-486.5
493.02003001906525,-462.5
493.02003001906525,-462.5
487.6666381863742,-472.5
490.2489163680018,-466.0
490.2489163680018,-466.0
490.2489163680018,-466.0
402.08829876035935,-495.0
477.1527533191022,-474.5
485.9349236266107,-468.5
490.2489163680018,-466.0
491.0794233115454,-471.0
491.0794233115454,-471.0
491.0794233115454,-471.0
475.0831506168157,-486.0
487.2371086031933,-480.0
487.2371086031933,-480.0
487.2371086031933,-480.0
487.2371086031933,-480.0
487.2371086031933,-480.0
487.2371086031933,-480.0
484.4509779121103,-486.5
487.2371086031933,-480.0
491.0794233115454,-471.0
491.0794233115454,-471.0
491.0794233115454,-471.0
491.0794233115454,-471.0
490.2489163680018,-466.0
491.0794233115454,-471.0
491.0794233115454,-471.0
495.8578425315062,-465.0
419.3149174546501,-495.0
476.83854709953977,-485.0
476.83854709953977,-485.0
476.83854709953977,-485.0
476.83854709953977,-485.0
478.8225140905553,-473.0
489.25734537153346,-473.5
488.5885283139587,-477.5
478.6112723285986,-487.5
493.0747914870522,-476.5
492.25882419719,-477.5
497.66328978537285,-467.5
474.19695275275654,-496.5
489.08358181398813,-466.5
489.1469615565449,-485.5
495.09998990102997,-474.0
506.8715320473226,-457.5
506.8715320473226,-457.5
506.8715320473226,-457.5
434.4913693043856,-481.5
506.8715320473226,-457.5
506.8715320473226,-457.5
506.8715320473226,-457.5
417.0428635044604,-500.5
504.9752469181039,-460.0
493.8813116529112,-467.5
506.8715320473226,-457.5
505.4453481831641,-435.0
506.96548205967633,-456.0
506.8715320473226,-457.5
487.2371086031933,-480.0
501.7656325417276,-467.5
491.8932811088194,-479.0
489.8293070039807,-481.5
491.8932811088194,-479.0
491.8932811088194,-479.0
415.68136835802494,-503.0
491.8932811088194,-479.0
486.2869523234198,-475.0
486.2869523234198,-475.0
423.146251312711,-491.5
423.146251312711,-491.5
405.2949543233915,-506.0
423.146251312711,-491.5
423.146251312711,-491.5
415.68136835802494,-503.0
409.3971177231222,-512.0
412.0494509157851,-509.5
427.49385960502406,-493.0
415.68136835802494,-503.0
401.3287305937615,-510.5
415.68136835802494,-503.0
420.67089274158246,-494.0
461.39354135054816,-496.0
466.79760067935223,-490.0
466.79760067935223,-490.0
466.12766491595414,-485.0
466.12766491595414,-485.0
476.31397208144125,-475.0
467.9559274119733,-468.5
470.7706447942565,-475.0
470.7706447942565,-475.0
473.35266979283006,-478.5
466.79760067935223,-490.0
475.9138577515893,-466.0
463.7553234195808,-491.0
463.0256472378177,-488.5
463.0256472378177,-488.5
465.73892901495793,-471.5
465.73892901495793,-471.5
461.1659137447173,-474.0
466.8233070445391,-474.0
466.12766491595414,-485.0
466.12766491595414,-485.0
466.12766491595414,-485.0
466.12766491595414,-485.0
466.12766491595414,-485.0
466.12766491595414,-485.0
466.12766491595414,-485.0
387.1046370169182,-510.0
400.5446292237608,-508.0
406.4095840405342,-502.5
405.6879958786062,-506.5
389.2942331964346,-520.0
405.4861279994668,-509.0
405.6879958786062,-506.5
400.2308708732998,-509.5
420.4461915632011,-495.0
414.6034249737935,-502.0
420.4461915632011,-495.0
420.4461915632011,-495.0
420.4461915632011,-495.0
399.69331993417154,-504.5
408.806494566806,-501.5
411.733833926725,-499.5
419.76183723630714,-490.0
405.79397481973535,-497.5
397.3046689884225,-507.0
397.3046689884225,-507.0
399.69331993417154,-504.5
482.41553664864483,-474.5
407.1544547220379,-500.5
382.66303714887334,-513.0
390.5368100448407,-509.0
390.5368100448407,-509.0
382.66303714887334,-513.0
378.5429301941855,-519.5
382.66303714887334,-513.0
378.5429301941855,-519.5
382.66303714887334,-513.0
383.1135601880988,-518.0
389.1837612234097,-506.0
489.22285310479924,-469.0
481.2221420508412,-475.5
481.2221420508412,-475.5
469.3812416362631,-482.5
469.3812416362631,-482.5
469.3812416362631,-482.5
469.3812416362631,-482.5
470.7640066954992,-477.5
470.7640066954992,-477.5
468.61498055439927,-480.0
466.7105634116288,-482.5
381.8805441496071,-518.5
381.8805441496071,-518.5
390.44974068374023,-507.0
390.44974068374023,-507.0
381.8805441496071,-518.5
381.8805441496071,-518.5
381.8805441496071,-518.5
462.1717754255446,-491.5
464.41253213064783,-489.0
462.1717754255446,-491.5
464.41253213064783,-489.0
462.1717754255446,-491.5
465.13734530781335,-491.5
469.7669635042464,-487.0
475.98424343669194,-483.0
405.5847630274096,-499.0
388.35389788181607,-502.5
377.81476943073574,-516.0
389.0947827971997,-494.5
386.50226390022607,-496.0
385.0337647531707,-507.0
385.0337647531707,-507.0
386.50226390022607,-496.0
398.2072324807775,-491.0
397.4292389847531,-500.0
382.4509772506798,-507.5
379.93420483025744,-510.0
382.4509772506798,-507.5
382.4509772506798,-507.5
382.4509772506798,-507.5
392.3327669211431,-505.0
408.79426365838356,-496.5
395.05537586520705,-502.5
395.05537586520705,-502.5
395.05537586520705,-502.5
392.3327669211431,-505.0
392.3327669211431,-505.0
392.3327669211431,-505.0
392.3327669211431,-505.0
392.3327669211431,-505.0
393.59719257128853,-507.5
471.26929668714894,-480.5
387.1743793176403,-514.0
392.93892655220606,-507.0
409.41757412206914,-498.5
409.41757412206914,-498.5
409.41757412206914,-498.5
411.68434509949486,-496.0
404.3513323831146,-500.0
407.1544547220379,-500.5
412.2532595383571,-491.5
396.32404670925536,-498.5
383.7561074432562,-507.5
394.8847933258509,-496.0
381.63169417646645,-511.5
385.5839726959615,-505.0
383.7561074432562,-507.5
383.7561074432562,-507.5
383.7561074432562,-507.5
383.7561074432562,-507.5
383.7561074432562,-507.5
383.7561074432562,-507.5
383.7561074432562,-507.5
388.67563597426584,-502.5
385.91806125134906,-506.5
394.5427733465663,-506.0
394.5427733465663,-506.0
394.5427733465663,-506.0
401.8864889493052,-496.5
400.45474151269576,-494.0
401.8939536743493,-492.5
401.8939536743493,-492.5
401.8939536743493,-492.5
401.8939536743493,-492.5
401.8939536743493,-492.5
393.1853888434818,-494.5
387.23377951826467,-500.0
388.67563597426584,-502.5
384.7970244167696,-502.5
384.7970244167696,-502.5
387.23377951826467,-500.0
387.23377951826467,-500.0
387.23377951826467,-500.0
387.23377951826467,-500.0
387.23377951826467,-500.0
387.23377951826467,-500.0
387.23377951826467,-500.0
385.49027225080533,-491.5
400.45474151269576,-494.0
387.23377951826467,-500.0
387.23377951826467,-500.0
387.8466191679386,-505.0
395.5363447270048,-501.0
398.2119410565183,-498.5
406.38651552432196,-500.0
395.5363447270048,-501.0
410.1450962769151,-491.0
404.08414965202485,-504.0
368.292003714444,-531.0
370.61131930905725,-533.5
368.292003714444,-531.0
386.3531415686949,-522.5
386.3531415686949,-522.5
386.3531415686949,-522.5
386.3531415686949,-522.5
386.3531415686949,-522.5
363.687709443143,-537.5
368.292003714444,-531.0
386.3531415686949,-522.5
386.3531415686949,-522.5
374.9996666665185,-525.5
368.292003714444,-531.0
368.292003714444,-531.0
368.292003714444,-531.0
373.26130257501916,-526.0
403.93656680226417,-514.5
388.92929948770893,-522.0
391.78406042104365,-519.5
409.65686861079234,-507.5
387.2760643262116,-518.5
396.2104869889236,-506.5
384.27691838048247,-512.5
387.95747189608295,-517.0
387.95747189608295,-517.0
402.4301181571777,-510.0
415.12046444375636,-505.0
408.36595107819653,-496.5
408.36595107819653,-496.5
413.6592800844676,-494.0
400.85408816675425,-504.0
385.39946808473934,-518.5
379.1490472096692,-514.0
385.90931577250115,-518.0
385.90931577250115,-518.0
393.76896779710813,-514.0
402.90786788048706,-509.5
402.4301181571777,-510.0
402.4301181571777,-510.0
398.8809346158325,-512.0
409.89510853387844,-506.0
409.89510853387844,-506.0
378.3685372754981,-521.5
392.9452888125776,-512.0
397.6842340349942,-508.5
387.18083630262487,-521.0
387.18083630262487,-521.0
386.6687859137326,-521.5
408.6009667144707,-495.5
488.22740603124686,-478.0
485.55406496084447,-471.5
478.23216119370306,-488.0
478.23216119370306,-488.0
385.39946808473934,-518.5
385.39946808473934,-518.5
385.39946808473934,-518.5
385.90931577250115,-518.0
385.90931577250115,-518.0
393.76896779710813,-514.0
393.76896779710813,-514.0
393.76896779710813,-514.0
389.7495991017823,-520.5
385.90931577250115,-518.0
393.76896779710813,-514.0
393.76896779710813,-514.0
393.76896779710813,-514.0
393.76896779710813,-514.0
474.0780526453424,-490.0
472.2486103738157,-477.5
474.0780526453424,-490.0
385.90931577250115,-518.0
474.0780526453424,-490.0
474.0780526453424,-490.0
461.7561585945552,-497.5
458.5673342051307,-504.0
461.7561585945552,-497.5
461.7561585945552,-497.5
393.76896779710813,-514.0
410.35929379021013,-505.5
407.72049249455193,-508.0
400.1949524919074,-512.0
382.262998470948,-525.0
382.262998470948,-525.0
385.90931577250115,-518.0
385.90931577250115,-518.0
391.6436518060774,-515.5
391.6436518060774,-515.5
404.4684783762512,-505.5
391.6436518060774,-515.5
391.6436518060774,-515.5
391.6436518060774,-515.5
534.9474273234707,-457.5
470.34455455548755,-476.0
471.5132553810126,-474.5
464.67730738653466,-485.0
464.67730738653466,-485.0
460.020379983322,-487.5
460.020379983322,-487.5
470.3921236585494,-477.5
383.75089576442684,-510.5
385.90931577250115,-518.0
383.75089576442684,-510.5
410.35929379021013,-505.5
410.35929379021013,-505.5
406.6398898288263,-512.0
410.35929379021013,-505.5
479.9218686411362,-475.0
483.93465467974085,-461.5
478.0007845181847,-465.5
483.93465467974085,-461.5
483.93465467974085,-461.5
415.5752037838639,-491.5
414.8662435050603,-494.0
477.09406829261667,-467.5
490.0520380531031,-457.0
416.03605612975423,-492.0
496.0027721696725,-452.5
496.0027721696725,-452.5
492.3352516324623,-466.0
479.39414890046373,-477.5
479.39414890046373,-477.5
479.39414890046373,-477.5
409.55585699633207,-508.0
409.55585699633207,-508.0
409.55585699633207,-508.0
409.55585699633207,-508.0
409.55585699633207,-508.0
413.5045344370482,-492.0
411.70711677113377,-483.5
411.70711677113377,-483.5
413.5045344370482,-492.0
413.2586962182405,-493.5
413.5045344370482,-492.0
410.6507031529351,-504.0
410.6507031529351,-504.0
410.6507031529351,-504.0
410.6507031529351,-504.0
406.11697822179264,-513.0
469.8659383270935,-476.0
469.70070257558694,-477.5
463.3346522763002,-489.0
478.2520256099288,-475.0
475.46687581786387,-487.5
482.07260863898915,-466.0
478.77212742598124,-473.5
476.8909728648677,-465.0
476.8909728648677,-465.0
478.77212742598124,-473.5
398.68533958499154,-500.0
536.7539007776282,-445.5
477.466229172284,-476.0
397.9883792273337,-494.5
390.4417370107863,-494.5
389.73195917194164,-497.0
397.3046689884225,-493.0
396.9143484430866,-503.0
398.9645974268895,-501.5
384.2473161910178,-498.0
397.3046689884225,-493.0
397.3046689884225,-493.0
397.3046689884225,-493.0
383.9436807658123,-496.5
384.2199890687625,-495.0
383.9436807658123,-496.5
396.99212838543787,-491.5
383.9436807658123,-496.5
386.99353999776275,-494.0
383.9436807658123,-496.5
400.39823925686784,-497.5
398.68533958499154,-500.0
470.73851552640133,-469.5
484.2197331790599,-437.5
484.2197331790599,-437.5
467.99439099202885,-462.5
467.6312649941191,-461.0
383.9436807658123,-496.5
456.93982098302615,-466.0
453.78519147279366,-473.0
459.31770050804704,-473.5
467.6312649941191,-461.0
469.6219224014143,-469.5
455.6124998285275,-468.5
458.88424466307407,-474.5
458.88424466307407,-474.5
458.88424466307407,-474.5
458.88424466307407,-474.5
470.9150666521512,-467.0
470.9150666521512,-467.0
468.88458068057645,-458.5
459.2523815942602,-453.5
459.067260867076,-463.5
467.17234507192313,-470.0
483.16560308035173,-451.0
496.4181704974144,-437.0
494.5733009372827,-433.5
499.7686964986903,-427.5
506.92701644319567,-425.0
489.66799977127357,-449.5
496.48237632367176,-444.5
383.4592546803376,-497.0
377.5989936427268,-513.0
378.3817516741525,-501.5
378.3817516741525,-501.5
469.42944091737576,-456.0
469.7815981921812,-455.5
390.7105706274147,-479.5
469.7815981921812,-455.5
469.7815981921812,-455.5
469.7815981921812,-455.5
469.7815981921812,-455.5
469.7815981921812,-455.5
469.7815981921812,-455.5
469.7815981921812,-455.5
471.04431850941586,-443.5
468.187996428785,-440.0
469.7815981921812,-455.5
469.7815981921812,-455.5
390.7105706274147,-479.5
469.7815981921812,-455.5
469.7815981921812,-455.5
469.7815981921812,-455.5
387.1511332800151,-492.0
386.67040228080555,-494.0
384.69825837921337,-486.5
384.69825837921337,-486.5
387.6777011900478,-484.0
393.6000508130048,-477.0
487.25224473572206,-439.5
487.25224473572206,-439.5
487.25224473572206,-439.5
487.57460967527834,-439.0
406.2865368185365,-472.5
401.0221315588455,-477.5
412.6363411043676,-467.5
397.61790704142084,-490.0
395.6399878677584,-487.0
395.6399878677584,-487.0
419.7916149710473,-465.0
491.90725751913845,-451.5
491.90725751913845,-451.5
491.90725751913845,-451.5
491.90725751913845,-451.5
403.49845105031073,-483.0
398.90475053576387,-455.0
417.1267792889831,-469.5
417.1267792889831,-469.5
396.1552725889181,-481.0
392.59744013429327,-493.5
403.49845105031073,-483.0
403.49845105031073,-483.0
403.49845105031073,-483.0
403.49845105031073,-483.0
418.2137611317925,-441.5
424.88704381282326,-461.0
406.6251344912166,-484.0
475.6729443640872,-464.5
409.1072597742553,-497.5
403.45105031465715,-498.5
380.01184192074857,-529.0
394.62007044751283,-515.0
394.62007044751283,-515.0
394.62007044751283,-515.0
394.95917510547844,-513.5
398.4971769034255,-500.0
472.2541688540187,-476.0
390.31109387256726,-511.5
381.33810457388074,-522.5
399.0848907187542,-512.5
415.4323049547303,-504.0
415.4323049547303,-504.0
415.4323049547303,-504.0
409.36414107735425,-511.0
415.4323049547303,-504.0
411.6050898616294,-502.5
399.0848907187542,-512.5
399.0848907187542,-512.5
399.0848907187542,-512.5
392.6127226670068,-519.5
418.39544691595296,-504.5
413.7907079672041,-498.5
399.4546282120161,-506.0
399.4546282120161,-506.0
382.38037345031194,-514.5
382.38037345031194,-514.5
399.4546282120161,-506.0
399.4546282120161,-506.0
399.4546282120161,-506.0
399.4546282120161,-506.0
403.33949719808004,-493.5
399.64077619782495,-503.5
398.8721599710865,-501.0
399.37325899464025,-499.0
403.04187127394096,-486.5
403.04187127394096,-486.5
403.04187127394096,-486.5
403.04187127394096,-486.5
403.04187127394096,-486.5
403.04187127394096,-486.5
403.04187127394096,-486.5
403.04187127394096,-486.5
383.9436807658123,-496.5
399.37325899464025,-499.0
403.04187127394096,-486.5
404.5108156774056,-489.0
403.04187127394096,-486.5
416.9904075635314,-463.0
422.15400033637013,-456.0
411.6430492550554,-470.0
411.6430492550554,-470.0
399.93749511642443,-480.0
401.4582792769381,-482.5
479.3419969082617,-447.5
475.0168418066879,-453.0
475.0168418066879,-453.0
475.0168418066879,-453.0
475.0168418066879,-453.0
475.0168418066879,-453.0
481.15070404188333,-438.0
399.93749511642443,-480.0
403.04187127394096,-486.5
399.37325899464025,-499.0
403.04187127394096,-486.5
403.04187127394096,-486.5
403.8870510427389,-475.5
403.04187127394096,-486.5
408.3429930830208,-484.0
403.04187127394096,-486.5
403.04187127394096,-486.5
478.0007845181847,-459.5
478.8590606848742,-462.0
483.09315871786055,-461.0
482.3732994269065,-454.0
478.0007845181847,-459.5
395.66399886772615,-480.0
395.66399886772615,-480.0
386.55530005420957,-495.0
401.14679358060437,-487.5
401.14679358060437,-487.5
409.8280127077699,-471.0
424.933818376462,-462.5
424.5362175362663,-463.0
409.8280127077699,-471.0
479.3419969082617,-447.5
399.93749511642443,-480.0
399.93749511642443,-480.0
399.93749511642443,-480.0
399.93749511642443,-480.0
413.7858745776612,-472.5
413.7858745776612,-472.5
400.7804885470349,-485.0
483.09315871786055,-461.0
403.04187127394096,-486.5
386.55530005420957,-495.0
403.04187127394096,-486.5
401.14679358060437,-487.5
386.55530005420957,-495.0
386.55530005420957,-495.0
383.4615365326749,-488.5
386.55530005420957,-495.0
409.39467509971354,-486.0
386.55530005420957,-495.0
395.66399886772615,-480.0
395.66399886772615,-480.0
383.4615365326749,-488.5
482.3732994269065,-454.0
482.3732994269065,-454.0
482.3732994269065,-454.0
395.66399886772615,-480.0
395.66399886772615,-480.0
386.55530005420957,-495.0
386.55530005420957,-495.0
386.55530005420957,-495.0
386.55530005420957,-495.0
386.55530005420957,-495.0
395.66399886772615,-480.0
392.2279311828774,-486.5
482.3732994269065,-454.0
469.2747063288197,-462.5
386.55530005420957,-495.0
386.55530005420957,-495.0
386.55530005420957,-495.0
386.55530005420957,-495.0
386.55530005420957,-495.0
386.55530005420957,-495.0
392.2279311828774,-486.5
409.79842605847085,-490.5
412.0145628494216,-488.0
396.35180080327626,-494.5
406.88173957551845,-491.5
390.4484601070927,-500.0
390.4484601070927,-500.0
390.4484601070927,-500.0
388.0318930191177,-497.5
390.4484601070927,-500.0
390.4484601070927,-500.0
390.4484601070927,-500.0
390.4484601070927,-500.0
390.4484601070927,-500.0
390.4484601070927,-500.0
390.4484601070927,-500.0
390.4484601070927,-500.0
388.0318930191177,-497.5
388.0318930191177,-497.5
388.0318930191177,-497.5
386.55530005420957,-495.0
411.05078761632365,-471.5
406.4591000334474,-479.0
406.4591000334474,-479.0
403.05427674197927,-491.5
403.05427674197927,-491.5
405.4183024975562,-494.0
473.21348247910265,-463.0
468.758733251979,-465.5
480.19240935275104,-459.5
539.7221507405454,-440.0
541.1734934381026,-437.5
543.4783804347694,-437.5
550.8491172725976,-440.5
556.5723223445449,-426.5
486.1419545770556,-454.0
495.65587860934323,-449.5
485.986368121576,-456.5
544.8566325190508,-437.5
485.986368121576,-456.5
544.8566325190508,-437.5
485.986368121576,-456.5
485.986368121576,-456.5
485.986368121576,-456.5
485.986368121576,-456.5
485.986368121576,-456.5
485.986368121576,-456.5
485.986368121576,-456.5
472.9429141027488,-465.0
401.1620620148421,-487.0
472.9429141027488,-465.0
473.21348247910265,-463.0
473.21348247910265,-463.0
473.21348247910265,-463.0
473.21348247910265,-463.0
480.0882731331812,-459.5
408.47276531000205,-470.0
411.67068149189345,-476.5
411.67068149189345,-476.5
411.67068149189345,-476.5
403.05427674197927,-491.5
403.05427674197927,-491.5
403.05427674197927,-491.5
403.05427674197927,-491.5
403.05427674197927,-491.5
411.67068149189345,-476.5
403.05427674197927,-491.5
403.05427674197927,-491.5
484.71099636793883,-455.5
473.21348247910265,-463.0
482.8053437980984,-457.0
486.1419545770556,-454.0
556.6639470991453,-424.5
556.6639470991453,-424.5
556.6639470991453,-424.5
556.6639470991453,-424.5
556.6639470991453,-424.5
553.0560550251665,-427.0
468.758733251979,-465.5
468.758733251979,-465.5
468.758733251979,-465.5
484.71099636793883,-455.5
484.71099636793883,-455.5
484.71099636793883,-455.5
484.71099636793883,-455.5
478.17648415621613,-458.5
475.631159618459,-465.0
475.631159618459,-465.0
403.05427674197927,-491.5
403.05427674197927,-491.5
412.8786141228436,-462.5
403.05427674197927,-491.5
403.05427674197927,-491.5
416.51260485128176,-468.5
419.7022754286662,-460.0
411.8555572042218,-475.0
411.8555572042218,-475.0
400.03124877939223,-485.0
400.03124877939223,-485.0
411.8555572042218,-475.0
411.8555572042218,-475.0
411.8555572042218,-475.0
411.8555572042218,-475.0
411.8555572042218,-475.0
411.8555572042218,-475.0
411.8555572042218,-475.0
477.3937054465633,-454.5
403.3766849980301,-478.5
394.55671328720285,-495.0
390.0881310678396,-512.5
378.3817516741525,-526.5
377.7072278895388,-528.5
378.3817516741525,-526.5
378.3817516741525,-526.5
381.46919928088556,-517.5
372.3694402068999,-529.0
385.9080201291494,-505.0
390.4484601070927,-500.0
390.4484601070927,-500.0
388.67563597426584,-502.5
396.903955636625,-493.5
390.4484601070927,-500.0
390.4484601070927,-500.0
387.46967623286343,-493.5
390.4484601070927,-500.0
396.35180080327626,-494.5
396.35180080327626,-494.5
390.4484601070927,-500.0
390.4484601070927,-500.0
466.65404744842834,-478.0
466.65404744842834,-478.0
466.65404744842834,-478.0
471.34780152240023,-472.5
471.34780152240023,-472.5
471.34780152240023,-472.5
462.05492097801533,-480.5
466.82437811236895,-475.0
398.12655023246066,-495.5
470.3219641904894,-466.5
470.3219641904894,-466.5
470.53586473296593,-464.0
470.53586473296593,-464.0
483.62666386377003,-455.5
470.53586473296593,-464.0
470.53586473296593,-464.0
491.78526818114426,-458.5
477.9759408171085,-467.0
477.9759408171085,-467.0
477.9759408171085,-467.0
473.5448764372813,-469.5
473.5448764372813,-469.5
479.3078342777218,-458.0
482.8105218406078,-438.0
483.25433262413696,-459.5
483.25433262413696,-459.5
476.4388733090532,-466.0
476.4388733090532,-466.0
