mean_reward,std_reward
1586.0,752.0997274298137
1511.0,870.9931113390048
1465.5,935.1923598918032
1475.5,902.9810352382823
1483.0,892.110419174667
1477.0,884.5739087266818
1469.0,939.408856675303
1567.5,819.2794089930492
1536.5,837.581488572903
1427.0,937.4545322307637
1440.0,938.083151964686
1350.5,978.4552876856459
1400.0,948.9204392360826
1388.5,972.3645149839642
1323.0,1025.900092601614
1328.5,1006.1872340672983
1365.5,1009.125735476011
1387.5,992.5818606039504
1425.5,965.3624966819459
1443.5,959.7045118160069
1473.5,941.5799222583286
1440.5,961.1372170507185
1525.5,878.5355712775664
1582.0,833.8620989108451
1615.0,795.0
1678.0,713.4886123828467
1629.5,745.8248789092518
1684.0,647.7993516514199
1564.5,814.8403217808996
1585.0,772.5444971003288
1473.5,895.836341080222
1480.5,863.9703409261223
1514.5,851.68347993841
1436.0,917.3897753953878
1427.5,912.7807787196223
1405.5,934.5024077015532
1330.0,1004.6143538691849
1377.5,973.6111903629703
1343.5,997.2626283983573
1323.0,1034.345686895827
1300.0,1032.109490315829
1300.0,1000.1499887516871
1408.5,925.9874459192198
1315.0,960.8459814142951
1243.0,1008.3655091285104
1244.5,1022.5921718847646
1250.0,996.3182222563231
1171.5,1069.3515558505537
1166.0,1072.284477179447
1150.0,1082.243041095668
1157.0,1062.8504128051134
1033.0,1094.696761665074
1104.0,1099.1514909237944
1264.5,1022.210717024626
1309.5,1000.2923322709216
1353.0,983.0518806248224
1340.0,996.1425600786265
1303.5,1011.7869093835915
1255.0,1034.9275336949927
1279.0,1025.5530215449614
1257.5,1040.4896683773463
1296.5,1017.7734276350508
1183.5,1093.4362121312793
928.0,1103.343101668742
911.0,1131.759250017423
932.0,1138.343533385243
1022.0,1114.816576841231
1112.5,1094.3119984720993
1266.0,1061.1993215225875
1251.5,1052.8878145367626
1199.5,1065.3519371550417
1306.0,1064.0319544073852
1140.0,1138.2662254499164
1131.0,1115.992383486554
1387.0,984.2159315922497
1497.0,890.8933718464854
1532.0,860.5091516073493
1474.5,904.143102611528
1482.0,863.0909569680359
1412.0,920.7366615922275
1392.5,898.5648279339672
1300.0,929.4891069829705
1385.5,888.6589615820009
1437.5,863.8105984531563
1382.0,953.061383122829
1442.0,907.9570474422235
1483.0,882.1343435101028
1477.5,897.7576231923625
1485.5,887.9272211166859
1499.0,891.9635642782725
1420.0,972.5224933131367
1473.0,928.5854834101166
1407.0,979.6177826070738
1332.0,1037.2926298783773
1118.0,1120.77027084055
1052.0,1157.1931558732967
990.5,1166.2267146657205
1133.0,1139.5442071284465
1261.0,1092.5104118496995
1297.5,1062.341164598266
1281.0,1068.1474617298868
1352.0,1028.078790754872
1372.5,1018.8075137139498
1375.5,1026.5353135669518
1479.5,946.812943511019
1523.5,886.1279535146152
1539.5,874.3653412618778
1491.5,906.3954710831249
1487.5,899.7325991648852
1519.0,891.256977532294
1536.0,855.4262095587205
1462.0,916.6820604768046
1457.5,916.5526444236577
1447.5,912.342452152699
1472.0,889.6718496164751
1471.0,889.2181959451797
1535.5,840.5145745315782
1398.5,976.6384950430737
1415.0,956.8307060290238
1371.5,982.4524161505228
1396.0,984.0904429980001
1370.5,982.8554064561074
1443.0,926.4723417350352
1329.0,991.2159199690045
1389.5,936.6508154056131
1369.5,948.3642496425094
1405.0,919.6058938480114
1420.5,883.433500609978
1355.5,953.5694783286638
1368.5,956.8086276784925
1371.0,960.6815289158005
1261.5,1004.4365335848752
1286.0,990.935921238099
1275.5,1043.156148426495
1297.5,1048.603237645202
1232.5,1075.9269259573348
1360.5,1039.0210536846691
1307.0,1042.4495191614797
1282.0,1058.4072940035892
1321.0,1046.0922521460523
1277.0,1055.992897703389
1281.5,1031.4711581038027
1293.5,1029.311784640592
1371.0,982.0178206122331
1226.0,1090.7676196147372
1241.5,1061.3683385140146
1157.0,1074.826032435017
1210.5,1066.449600309363
1375.0,971.2749353298478
1413.5,975.6499115973926
1447.5,942.2678759248879
1436.5,954.6951083984876
1409.5,971.6402369189947
1429.0,975.9656756259412
1391.0,984.2860356623983
1339.0,1029.7713338406736
1322.0,1027.1153781343164
1237.0,1046.24614694631
1340.5,1022.8561726850945
1365.0,1008.5757284408544
1343.0,1024.3051303200623
1357.0,1014.2489832383368
1396.0,1013.2048164117658
1430.5,990.931253922289
1287.5,1053.0521117209728
1204.5,1083.0534382014582
1197.5,1080.5409524862998
1243.0,1040.8895234365652
1171.0,1067.688625021359
1221.5,1052.6218456786844
1214.0,1048.6677262126454
1303.5,1007.5528522117338
1282.5,1031.221969316015
1315.5,992.942470639664
1311.5,981.2455095438654
1377.0,954.9717273301865
1446.0,936.3941477817981
1409.5,942.9924442963475
1400.0,952.8903399657277
1316.0,951.4956647300081
1370.5,908.325244612303
1447.0,872.60586750262
1366.5,945.9929968028305
1381.0,928.5682527418219
1416.0,877.663944798919
1411.5,909.9960164747976
1423.0,908.5543462006002
1372.5,966.5499211111654
1395.0,949.1970290724681
1459.5,912.953859732243
1399.0,965.3232619179961
1380.5,998.5963899393989
1444.5,916.0484430421789
1548.0,829.2442342277695
1446.5,922.9641108948928
1430.5,948.8649798575137
1423.5,980.0371166440585
1404.0,985.5627833882528
1338.5,992.9716763332175
1198.5,1068.8885582697571
1295.5,1017.7694974796602
1140.5,1110.6235860992688
1218.0,1074.186203597868
1263.5,1040.95761200925
1317.5,1014.6520339505558
1331.5,1007.6620217116451
1324.0,1009.4424203489766
1360.5,990.7394965378135
1350.5,1002.0852009684605
1385.0,980.1913078578079
1462.0,930.3526213216148
1462.0,926.2051608580034
1442.5,937.0799058778285
1455.0,952.1685775113565
1558.0,837.3983520404133
1474.0,904.9441971746103
1548.0,829.3949601968895
1531.5,843.8499570421272
1507.0,870.6899562990261
1504.0,845.5968306468515
1365.5,966.6099264956883
1328.0,1018.9043134661861
1261.0,1050.6326665395475
1349.5,1022.4845964609932
1381.0,1002.3417580845368
1340.0,1026.985881110349
1420.0,978.7747442593725
1333.5,1034.3368648559326
1376.5,1009.119789717752
1312.5,1047.3866287097617
1298.5,1056.2304436059396
1333.0,1017.8953777279863
1381.5,1005.7747014118023
1361.5,1022.6156413824307
1337.5,1033.1111992423662
1274.0,1067.6019857606111
1366.5,1001.5751344756917
1422.0,942.6643092851241
1336.5,999.2210716353013
1483.5,873.2426638684118
1439.0,925.5965643842894
1428.5,953.9458842093717
1435.5,946.3692461190822
1403.5,967.2190806637346
1371.0,961.5399107681386
1363.5,988.9351596540595
1298.5,1026.047148039504
1233.0,1060.4767795666248
1140.0,1105.350623105628
1239.0,1082.1178309223076
1237.0,1074.4910423079384
1224.5,1072.345443408979
1275.5,1042.3170103188377
1347.5,984.1589048522601
1364.0,966.1024790362562
1292.5,1035.8179135349997
1250.0,1048.6896585739748
1269.5,1054.961966139064
1255.0,1054.4311262477033
1139.5,1118.889963311853
1260.0,1046.709128650362
1280.0,1043.7193109260745
1377.0,970.1912182657602
1432.5,924.7803793333853
1264.5,1008.1987651252108
1342.5,973.9192728352797
1205.5,1070.6048524082075
1397.5,931.4337067123994
1274.0,1018.5155865277663
1289.5,1013.5160334202908
1414.5,897.7832422138431
1336.5,959.6836718419252
1207.5,1066.4280332024284
1102.0,1109.592718072717
1161.5,1094.3914975912414
1065.0,1127.730020882658
1018.5,1153.68225694946
971.5,1159.3587667327142
981.5,1141.1760381290871
967.5,1165.619470496268
1048.5,1151.4003430605708
1163.5,1076.1239473220546
1105.0,1096.8477560719173
1151.5,1051.9851472335529
1187.0,1073.7695283439552
1159.5,1090.130611440666
1204.5,1096.336969184201
1114.0,1119.309608642756
1104.0,1094.2047340420347
1108.0,1096.71600699543
1142.5,1071.3396986950497
1130.0,1059.4574082991728
1176.0,1060.6714854279812
1228.0,1040.6324999729732
1194.5,1076.7287262816014
1166.0,1072.9137896401555
1156.5,1088.2475591518687
1133.5,1100.501135846756
1104.0,1124.7373026622706
1084.5,1130.546217542653
986.0,1144.1389775722178
1017.5,1124.1969355944714
942.0,1160.9418590093132
969.5,1174.9445731607939
1100.0,1151.6726965592263
1171.5,1124.5500211195588
1170.5,1096.2685574255972
1250.5,1073.6501990872073
1376.0,1004.6262986802606
1293.5,1040.3762540542725
1299.0,1041.3448036073355
1345.0,1010.4578170314682
1392.0,957.6460724087997
1401.0,1010.5933900436911
1400.0,999.4748621151009
1406.0,1002.65347952321
1375.0,1009.2695378341705
1450.0,938.8556864609171
1383.5,1013.2634158993405
1303.0,1054.1541632987085
1326.5,1022.3613597940798
1434.0,982.2901811582971
1422.5,949.0093519033413
1409.0,947.691405469101
1399.0,944.5893287561531
1399.0,971.9562747366776
1417.5,951.5874894091452
1395.0,971.1204868604101
1421.0,951.9238414915344
1414.5,926.074915976024
1288.5,1016.3871063723703
1309.5,1000.0423741022178
1344.0,941.0706668470758
1375.5,927.2943168164032
1370.0,934.6657156438338
1265.0,988.3192803947518
1185.0,1018.7615030025428
1241.5,986.4343617291522
1117.0,1024.0903280472871
1056.5,1077.8138753977887
1043.0,1083.997693724484
945.5,1120.4261466067276
950.5,1129.6126548512104
862.0,1114.9690578666298
823.0,1158.715236803245
945.5,1103.2247051258416
1005.0,1120.9259565198765
1125.0,1064.436470626594
1149.5,1052.1524366744584
1173.0,1015.7120654988795
1092.0,1065.8498956232065
868.5,1139.7292441628406
949.0,1141.4679145731604
861.5,1152.1036194717904
940.0,1151.281894237897
941.5,1149.827269636618
988.5,1140.3037972400161
996.5,1124.7278559722793
983.0,1134.002204583395
971.0,1122.2784859383164
990.0,1097.54270987511
1044.0,1088.4227120011783
1118.0,1070.2224067921584
1161.5,1060.963123770096
1034.5,1090.6808653313765
1192.5,1012.9011550985614
1136.5,1029.632337293269
1225.5,1016.7471416237175
1155.5,1026.9833250837132
1251.5,981.9739049485989
1269.5,974.9844870560762
1379.0,920.1407501029394
1356.0,916.2499658935874
1324.5,969.3166407320159
1385.5,949.0599296145634
1493.5,873.1166875051696
1451.0,899.1657244357127
1333.5,984.8617923343356
1316.5,980.128945598486
1314.0,986.1308229641745
1203.0,1032.105130304079
1157.5,1094.928650643502
1179.0,1064.7107588448612
1200.5,1023.8040584018019
1301.5,971.8141540438686
1241.5,1018.8732747501035
1251.5,1010.2092605000214
1243.5,1022.5129583530959
1196.5,1018.7554907827491
1239.5,1020.6197871881576
1201.5,1037.0259157803146
1184.0,1061.5997362471412
1102.0,1072.4952214345758
1103.0,1077.585727448169
1042.0,1118.1395261773014
949.5,1124.910996479277
993.5,1129.1513406093977
980.5,1133.4658133353648
1068.5,1154.5270676774971
1208.0,1054.056924459016
1246.5,1054.970497217813
1332.5,1005.4196884883446
1288.0,1025.6246876903851
1255.5,1024.4729132583252
1352.5,970.9112987291887
1444.5,920.594780563088
1418.0,942.9612929489736
1424.0,955.732180058828
1381.5,985.4860475927602
1447.0,930.2370665588423
1372.5,1006.4634866700331
1391.0,996.5535610292103
1388.0,978.7267238611604
1382.0,994.145864549061
1405.0,977.9698359356489
1378.0,955.544870741296
1445.5,941.0923174694393
1430.0,943.610088966836
1390.5,976.6190403632319
1419.0,959.3951219388183
1343.0,1026.060914371072
1349.0,1009.949998762315
1225.5,1070.7823074743064
1126.0,1112.2158063973015
1319.0,1063.738219676251
1413.5,998.47020486342
1419.5,1007.0227157318747
1424.0,987.1798215117649
1401.0,1018.2332738621342
1423.5,1000.9359370109557
1407.0,1003.942727450127
1294.5,1071.1651366619435
1402.0,985.7210558773714
1331.5,1039.125954829346
1360.0,1026.7667700115737
1296.5,1062.9265026331784
1460.0,929.2739101040123
1486.0,928.33399162155
1525.5,899.1800431504249
1400.5,996.4560953699867
1433.0,976.4020688220606
1420.0,995.8664569107647
1474.5,957.3007625610668
1528.0,877.4485739916613
1521.0,862.704468517464
1457.0,930.3768053858608
1508.0,921.5400154089891
1515.5,902.0447605302078
1456.0,964.0871329916192
1377.0,1019.9122511275174
1412.0,1014.2267990937727
1422.5,1007.9031451483818
1335.0,1047.8191637873397
1276.0,1045.8126027161845
1414.5,975.097302837004
1406.5,999.9163715031373
1267.5,1050.8419243635076
1297.0,1056.9962156980507
1263.5,1086.5508501676302
1257.5,1091.7274156125236
1424.5,996.6066174775281
1302.0,1072.1455125121777
1245.0,1083.2474324917646
1304.0,1061.7127671832905
1411.0,983.9862803921608
1346.5,1044.6591549400216
1223.5,1098.8734003514692
1345.0,1012.3364065368785
1350.5,1040.8288764249385
1323.5,1063.4014999049043
1318.0,1066.3142126033958
1374.0,1025.1702297667446
1455.0,957.7708494206743
1514.5,933.6298784850451
1514.5,933.576322536085
1509.5,934.5505604299855
1559.5,893.3838760577672
1569.0,886.2499647390684
1527.0,913.1106176143173
1557.5,898.1195633099193
1509.0,934.6758796502668
1526.0,902.0942301112451
1529.0,871.9569943523591
1499.5,923.8099101005574
1362.5,1038.5416457706451
1357.0,1051.0713581864934
1331.5,1053.8181769166824
1361.0,1048.0357818318992
1464.5,961.9328198996019
1488.0,936.8062766655655
1533.0,851.3583264407531
1397.0,950.9947423619124
1395.0,956.4648451459154
1412.5,947.2163163712922
1443.5,956.1813374041558
1503.5,914.2826422939462
1396.5,1014.8215360347848
1512.5,919.9286657127279
1415.0,1010.8041353298868
1350.0,1030.9219175087899
1562.5,868.9469201280364
1448.5,927.293238409512
1400.5,938.2828731251573
1471.0,909.5377947067401
1290.0,1047.5447484475305
1320.0,1024.1581909060728
1447.5,943.7789730651981
1490.5,912.1045718556618
1381.0,1006.2251239161145
1252.5,1052.4821851223896
1153.5,1107.638366074415
1044.5,1153.058866667266
1067.0,1122.3016528545256
1235.0,1050.4641831114473
1353.0,998.7447121261769
1379.5,977.1155254114019
1399.5,970.5280779039831
1337.0,1009.1486510916021
1375.5,963.418263268867
1436.5,921.2723538671938
1429.0,919.705931262814
1413.0,952.6442148042469
1160.5,1100.2112297190936
1227.5,1069.401117448453
1254.0,1065.8724126273275
1376.0,995.7780877283853
1354.5,999.6523145574165
1380.0,970.0257728534846
1369.5,983.0029247158932
1371.0,895.4099619727268
1371.0,947.9498931905631
1405.5,934.2883655488813
1309.5,988.5012645414268
1323.5,982.4066113376884
1293.5,1002.1141402055955
1163.5,1085.6761717934128
1115.0,1120.0334816424015
1213.5,1087.4478148398662
1208.5,1092.727207495082
1278.0,1060.4791369942172
1248.0,1081.1549380176737
1303.5,1034.5833702510397
1278.5,1060.2182558322602
1304.0,1061.9482096599627
1238.5,1097.4255100005648
1354.5,1005.9347642864323
1382.5,998.4832246963391
1358.0,991.3052002284664
1225.0,1066.8528483347645
1286.5,1034.3803700766948
1316.5,1008.5646979743045
1339.0,1011.424243332144
1365.0,995.8539049479095
1422.5,960.2961782700169
1395.5,961.7976658320605
1385.0,977.6118861797866
1344.0,986.8708122140405
1337.5,998.4832246963391
1387.0,974.5157771939868
1296.0,1009.4969044033766
1301.5,1006.6393346179157
1380.0,970.0773165062669
1366.0,984.5272977424243
1319.5,1005.3828872623603
1228.5,1057.4321491235264
1295.5,1051.786456463478
1097.5,1105.6756983853809
923.5,1152.8758606198674
1015.0,1139.5942260295988
981.0,1155.4821504462975
1151.5,1103.4141334965761
1265.5,1049.7784290029967
1283.0,1048.7187420848356
1202.0,1061.0117812729509
1259.0,1033.7161118992003
1394.5,944.2429507282541
1426.0,941.7664253943225
1461.0,908.421157833744
1424.5,932.241787306276
1349.5,973.3831465563804
1492.0,903.1810449738192
1521.0,865.8862511900741
1515.5,857.95381577332
1472.0,903.9723447097261
1457.0,914.6042860166357
1508.0,898.351824175807
1489.5,925.0485122413851
1428.5,940.5917020684374
1414.5,957.8960016619758
1513.5,894.9540490997289
1583.0,838.9344432075727
1480.0,888.9319434017432
1399.5,975.8200397614306
1407.0,959.2710774332769
1397.0,954.7465632302637
1447.0,899.661603048613
1475.0,889.3115314668983
1507.0,849.1766600655013
1385.5,937.85113424253
1309.5,979.8646590218467
1401.5,929.3399539458098
1299.5,1004.57690098867
1360.5,950.7706085065945
1344.5,960.934310970318
1410.0,920.1630290334425
1381.0,940.286658418591
1366.0,965.5278349172539
1335.0,968.1812846776165
1409.5,931.6301573049253
1408.5,933.2217046340061
1309.0,1019.3473402133347
1405.5,951.0755753356302
1380.5,978.772062331164
1421.0,941.3867430551591
1362.0,986.3599748570498
1397.5,969.7519012613484
1494.0,886.0383738868198
1423.5,917.5634855420087
1413.5,927.3579406033034
1443.0,904.3511486142979
1467.5,885.0529645168135
1455.0,895.3630548554033
1497.0,863.562968173138
1472.5,887.7042018600565
1388.5,940.6873816523745
1367.0,952.581230132108
1362.5,951.7188397841035
1408.5,941.8613220639226
1381.5,944.7924375226551
1404.5,914.9889343593178
1425.0,906.5180638023712
1461.0,904.6982922499633
1336.0,992.9018078339872
1338.0,992.3739214630743
1358.0,986.3498365184637
1271.5,1066.0031660365742
1313.5,1047.445821987944
1298.0,1049.9980952363676
1389.5,948.2957080995358
1341.5,1000.8010541561194
1413.0,952.8541336427103
1484.0,906.4182257655679
1463.5,892.8005096324711
1431.5,926.7862482795049
1473.0,900.0672197119502
1470.5,902.6376626310249
1478.0,931.298018896207
1480.0,882.9779159186259
1459.0,911.4104454086535
1412.5,938.9189262124819
1369.5,988.5063226909579
1204.5,1072.2195437502526
1194.0,1071.9440283895424
1178.0,1119.7392553626046
1244.5,1067.6585362371247
1217.0,1080.8381007347955
1286.0,1028.3744454234557
1364.0,969.0221875684788
1404.0,964.4345493604011
1398.0,965.6065451310901
1376.0,988.3440696437654
1437.5,911.4103082585801
1487.0,889.4835580267912
1449.5,911.2764399456402
1472.5,904.5268099951488
1442.5,901.5646122158965
1486.0,861.976797831589
1512.5,847.3303665041162
1486.5,893.192448467854
1456.0,911.5448425612423
1363.5,1002.3186868456559
1407.0,977.3438494204586
1401.5,985.0496180396194
1422.0,946.4755675663266
1395.0,952.378601187574
1465.0,931.1686206053123
1434.5,956.0254965219285
1360.5,1022.2351735290662
1373.0,1016.8436457981138
1263.5,1058.7458382444768
1296.5,1053.8086875709462
1358.0,1046.3441116573458
1429.0,974.4788350703159
1449.0,965.452743535384
1482.5,915.4063305439831
1512.0,879.7761078819997
1543.0,855.2783172745583
1500.5,871.2202649158248
1439.0,930.0962315803672
1412.0,960.8360942429255
1368.0,981.7718675945039
1380.5,985.2891707514094
1419.0,958.1957002616949
1278.5,1046.189633861854
1332.0,1016.1820703003965
1414.5,951.0598035875557
1437.0,928.8331389436964
1352.5,990.1862198596788
1305.5,1005.4823469360365
1355.5,978.6187970808654
1362.0,1006.4571525902134
1364.0,1017.0565372682091
1457.5,918.4872073142881
1437.0,921.7271830644901
1421.5,928.1501764262074
1413.0,926.7853041562539
1344.0,969.1821294266625
1357.0,967.3680788614022
1520.5,872.8429125564347
1471.0,917.4197512589317
1501.5,874.1411499294608
1482.0,887.7927686121351
1422.5,943.8849241300552
1429.5,961.3036721036699
1498.5,879.6719559017441
1448.5,922.6715287684995
1519.0,860.6619545442915
1537.5,855.6978146518782
1467.5,913.7115244977487
1479.5,895.491345575154
1520.0,874.1567365181144
1500.0,887.2429205127534
1456.5,946.6164746083812
1329.0,1016.3951003423816
1394.0,987.655810492704
1325.5,1010.234997413968
1379.0,972.7327484977567
1389.5,950.0603928172145
1234.5,1053.5344085505703
1243.5,1049.34872659188
1000.5,1148.901540603023
972.0,1180.57867166911
1142.5,1134.8650800866153
1164.0,1108.3789965530743
1189.0,1098.7169790259911
1192.5,1098.461992970171
1192.5,1098.461992970171
1239.0,1079.1566151398044
1223.5,1081.5603311882328
1301.5,1033.4518614817043
1291.0,1033.6677415881759
1387.5,973.5598338058119
1416.0,967.4419879248575
1527.5,878.9020138786803
1529.5,879.80381335841
1570.5,821.4954351668669
1570.5,827.9823367681221
1546.0,857.34123894748
1515.0,863.0034762386534
1595.5,798.3136914772288
1578.0,813.3670758028013
1468.0,916.9383839713549
1577.0,825.0581797667362
1539.0,853.0996424802908
1483.5,902.470359624071
1466.0,923.0622947558849
1425.5,961.8080629730654
1404.0,977.6676326850552
1512.5,890.85282173881
1468.0,932.0815414973091
1549.5,854.9706135300792
1497.0,896.8784756030217
1425.0,968.5427197599495
1436.5,951.4161812792549
1437.5,939.8237866749276
1417.0,961.1508726521555
1375.0,981.4912123906154
1415.0,962.3279066929317
1301.5,1048.1997662659537
1366.0,1007.2953886522066
1412.0,963.0192106079712
1410.0,959.0620417887468
1375.5,975.3075156072571
1333.5,1013.3127602078245
1354.5,1020.0268378822196
1224.0,1092.4852401748958
1248.0,1086.6213691990417
1205.0,1110.0788260299355
1234.0,1084.9396296568764
1232.0,1105.905059216206
1252.0,1084.087634834011
1225.5,1089.0246783246007
1274.5,1063.0027046061548
1265.0,1076.1621625015441
1252.5,1074.8342895535106
1309.0,1051.3177445472895
1282.0,1058.3128081999198
1266.0,1044.7459021216594
1349.0,998.2730087506122
1400.0,959.0881085698019
1316.5,1001.375429097399
1376.5,1008.3762938506636
1350.0,1022.9369482035537
1331.5,1026.0763860454056
1344.5,1013.333484100866
1399.0,974.627621196937
1318.0,1032.4127081744007
1286.0,1043.2420620354608
1275.5,1040.9249492638746
1300.5,1031.2248784818955
1151.5,1117.999440965871
1189.5,1106.3745975030338
1246.0,1074.3295583758272
1188.5,1106.048258440833
1217.0,1079.0092678007913
1349.5,1002.8582900888839
1394.5,950.6549058412311
1395.5,951.3436550479537
1346.0,987.1595615704687
1312.0,995.8694693583091
1259.5,1049.5640761763905
1256.5,1022.6596452388253
1291.0,1011.2215385364376
1305.5,1008.7094477598591
1303.0,1002.6669437056355
1242.0,1043.0417057817008
1237.0,1038.643827305588
1273.0,982.8891086994504
1329.5,944.7511577129716
1230.5,1024.3752974374188
1191.0,1051.222621522197
1203.0,1057.492789573527
1289.0,1029.3828248032896
1196.5,1086.3299452744548
1223.5,1074.0450409549871
1277.0,1019.5935464683954
1098.5,1113.3385603669713
1133.5,1101.205135294964
1111.5,1126.6511216876322
1113.5,1122.872543969261
1140.5,1109.565117512262
1267.5,1026.0695639185483
1288.5,1022.5911939773391
1278.5,1052.5743441676698
1293.0,1000.9250721207857
1253.5,1045.6159667870418
1221.0,1050.5755565403185
1090.0,1123.966191662365
921.5,1157.8483277182725
809.0,1165.1261734250072
921.5,1159.2940739950325
1010.0,1151.6509887982556
1062.5,1116.6999373153023
1086.0,1106.2793498931453
1200.0,1031.091654509918
1240.5,1032.3685146303135
1203.0,1029.0485897177061
1221.5,1027.8194150725117
1199.0,1016.3655838329041
1364.0,933.1687950204936
1311.5,969.7384956780875
1325.0,970.8630181441664
1284.0,991.0822367493023
1273.5,1027.3133650449604
1303.5,1024.1644155114939
1226.5,1043.9457600852643
1214.0,1052.7839284487582
1181.0,1064.9830984574355
1254.5,1039.1846563532392
1210.5,1051.339502729732
1217.0,1065.3454838689654
1202.5,1076.089564116296
1134.0,1093.2035492075572
1134.5,1078.7653822773514
1209.0,1066.1936972239143
1095.0,1113.4069336949542
1188.0,1080.2573767394508
1074.5,1106.2887281356527
1109.0,1105.5175258674103
1125.0,1118.0004472271019
1177.5,1086.9538858663693
1171.0,1073.759284011086
1295.0,1030.8855416582387
1198.5,1038.8083316955058
1161.5,1077.911290413084
1139.0,1086.6365537749962
1025.0,1111.7666121988013
1107.5,1104.2276712707394
1021.0,1139.389748944583
989.5,1150.4193800523356
705.5,1188.988961260785
749.0,1152.605309722283
920.0,1160.8402129492242
945.5,1171.7955239716528
1021.0,1154.538435912811
1045.5,1131.3066560398202
1125.0,1121.9959892976444
1152.5,1102.4149627068748
1152.5,1110.7739418981703
1127.5,1116.431256280475
1106.0,1117.234979760301
1033.5,1124.301005069372
1062.0,1126.9454290248486
1093.0,1145.469772626061
1081.0,1124.8284313618678
1077.0,1102.5520395881547
1131.5,1098.7641921722786
1090.5,1100.1748724634642
1128.5,1075.1570815466919
1043.0,1122.609014750906
1060.0,1142.5629085525225
1029.5,1150.15422878847
1007.5,1152.114903123816
798.0,1218.850277925882
894.5,1187.558314357657
860.5,1190.6362794741306
909.5,1212.3261731068912
945.0,1195.5019866148277
1043.5,1155.5010817822717
1042.5,1146.7644701506931
1037.5,1129.7870374544045
1067.5,1117.2818579033672
1147.0,1079.3706499622824
1090.0,1094.8972554536795
1207.5,1043.3929029852561
1298.5,1007.7811022240892
1280.5,1037.5667448410247
1194.5,1047.995586822769
1218.5,1071.3929017872015
1203.0,1067.0712253640804
1267.0,1046.188797493072
1215.0,1056.917688375022
1196.0,1074.0037243883282
1114.5,1119.7163703367028
1180.0,1096.2207806824317
1309.5,1003.8350213057921
1193.0,1078.1470215142274
1339.5,1017.8972197623884
1286.0,1068.8330084723245
1248.5,1063.9890741920237
1287.0,1058.2679244879341
1248.0,1079.6277136124286
1243.0,1062.8504128051134
1224.0,1086.5652304394798
1098.5,1130.9830900592635
1159.0,1131.9315350320442
1184.0,1122.5836271743856
1180.0,1125.8108189211898
1184.5,1118.1613255697946
1177.0,1118.1328185864147
1178.5,1119.1348220835594
1158.5,1120.269052504799
1148.0,1102.5180270635035
1243.5,1055.2169208271823
1151.5,1110.6181837157178
1195.5,1084.4605801964403
1169.0,1095.2346780484993
1212.5,1062.623522231651
1227.0,1065.8663143190145
1188.0,1061.1814171007707
1226.0,1076.3010731203422
1189.0,1108.8412871101075
1225.5,1080.6825389539706
1259.0,1077.7379087700313
1333.5,1000.776073854686
1309.0,1024.1186454703382
1304.5,1035.521486981318
1271.5,1050.8152787240963
1283.0,1052.0508542841453
1178.5,1091.243671230216
1252.0,1041.3913769568096
1333.5,1016.9084275390778
1361.0,1012.7828000119275
1296.0,1076.793387795449
1271.0,1050.8848652445233
1311.5,1019.8003481074127
1347.0,999.1951761292686
1300.0,1044.6051885760476
1344.5,997.4942355723165
1385.5,1011.0463639220508
1280.5,1072.0050139808116
1216.0,1104.44284596352
1217.5,1087.6666538972315
1181.0,1088.9623501297003
1293.5,1048.538387470864
1233.5,1083.444853234349
1180.5,1093.9582944518497
1309.5,1047.0122969669458
1222.5,1077.8305757399908
1140.5,1103.8046702202341
1203.0,1086.6190684872045
1219.0,1112.0876763996623
1190.0,1087.5660899458019
1191.5,1078.8895912001376
1097.5,1181.2572751098721
1036.5,1204.405558771629
1076.5,1180.518000709858
1176.0,1126.1545187051377
1179.0,1145.8005934716564
1181.0,1143.4111246616415
1167.0,1140.026754072026
1143.0,1146.538704100302
1175.0,1103.732304501413
1106.5,1133.9897486309123
1197.0,1117.269439302803
1004.5,1194.8659966707564
1044.0,1170.2837262817936
1146.5,1152.8715236313194
1083.5,1170.3857270148162
1096.5,1162.309231659114
1176.5,1132.021532480721
1169.5,1131.2801377200963
1100.5,1170.800901092923
1107.5,1166.369902732405
1099.0,1144.8576330705928
1219.0,1122.1136306096632
1247.5,1071.7129979616745
1264.0,1063.2045899073235
1279.0,1044.7770097011132
1335.0,1023.9995117186336
1365.0,1014.5319117701523
1279.0,1068.4844406915806
1315.0,1051.2730377975076
1186.5,1087.7466386985527
1180.0,1095.7873881369505
1159.0,1060.7162674344163
1088.0,1086.85601622294
1005.5,1078.2368710074795
1135.0,1050.178556246508
1091.5,1068.52831034091
1163.0,1046.9149917734487
1141.0,1100.9854676606772
1080.0,1151.2601791080938
1130.5,1072.401394068471
1207.5,1025.1188955433413
1180.0,1063.3202716021171
1166.5,1046.25654119819
1087.5,1100.599268580531
1156.0,1077.2947600355253
1187.5,1080.3095621163409
1035.0,1133.8319981372902
1158.0,1107.0844592893534
1182.0,1100.2163423618101
1172.0,1111.222749947102
1235.5,1072.6205060504856
1227.5,1082.1130948288169
1234.0,1052.4229187926305
1140.5,1080.8722172393923
1208.5,1064.848698172656
1250.0,1056.0776486603625
1215.5,1068.940947854464
1130.0,1102.0662412033134
1129.5,1111.7799917249815
1240.5,1072.9560801822226
1244.5,1075.3579636567538
1240.5,1076.6312042663449
1197.5,1034.9969806719246
1162.5,1051.579169630133
